n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,500.0,1000.0,3.886538,476.136621,995.410618
15,0.5,5000.0,200.0,0.534162,4737.988907,171.32279
15,0.5,100.0,50.0,0.666549,306.700185,47.93241
15,1.0,500.0,50.0,0.926305,545.388878,50.258449
15,3.0,5000.0,200.0,2.868833,4602.240024,303.663314
15,5.0,500.0,100.0,5.00686,486.9144,98.968233
15,1.0,100.0,100.0,1.098486,49.317553,104.066665
15,5.0,5000.0,200.0,5.019853,5040.956169,278.719421
15,0.5,1000.0,50.0,0.535313,870.383282,40.048011
15,3.0,3000.0,100.0,2.84912,3075.887527,24.525636
15,5.0,500.0,200.0,4.447925,522.20966,148.680389
15,3.0,5000.0,100.0,2.836777,4906.017587,332.187203
15,0.5,3000.0,50.0,0.52237,4187.780001,57.501204
15,0.5,100.0,200.0,0.606728,197.036282,199.834922
15,1.0,5000.0,50.0,0.744906,4681.801756,144.270998
15,2.0,5000.0,200.0,2.34314,5017.979963,119.454513
15,1.0,1000.0,200.0,0.890015,650.382192,183.779203
15,3.0,1000.0,50.0,2.826098,997.654169,97.857863
15,1.0,500.0,100.0,0.579373,554.868604,180.700128
15,1.0,500.0,50.0,1.059176,484.256668,42.846561
15,0.5,3000.0,50.0,0.558799,2074.957664,42.856742
15,1.0,1000.0,1000.0,1.03721,1557.948012,879.655258
15,0.5,100.0,100.0,0.515938,88.075382,103.993919
15,1.0,1000.0,200.0,1.441309,1023.99701,160.034349
15,1.0,500.0,200.0,1.513369,688.096115,147.424689
15,2.0,3000.0,50.0,1.757259,2992.910427,95.376891
15,5.0,500.0,50.0,4.87598,464.779306,76.154529
15,3.0,100.0,50.0,2.38397,99.124573,43.17843
15,3.0,3000.0,200.0,2.238129,3222.496136,131.287289
15,3.0,500.0,200.0,2.182996,526.013132,181.430009
15,3.0,3000.0,50.0,2.374971,2921.441863,92.293152
15,2.0,1000.0,50.0,1.653065,922.05303,125.890141
15,0.5,1000.0,1000.0,0.48619,826.78758,1008.25777
15,0.5,500.0,1000.0,0.516157,412.44283,1013.031698
