n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,500.0,1000.0,2.307279,636.799065,1016.242805
5,0.5,5000.0,200.0,0.546066,3351.819871,137.683577
5,0.5,100.0,50.0,0.504713,416.869543,56.552532
5,1.0,500.0,50.0,0.526457,774.799328,47.803126
5,3.0,5000.0,200.0,2.924141,4505.248971,335.269521
5,5.0,500.0,100.0,3.333933,521.548396,113.421723
5,1.0,100.0,100.0,3.088601,94.536805,59.988733
5,5.0,5000.0,200.0,2.93487,4937.782316,448.009393
5,0.5,1000.0,50.0,0.575736,2059.771256,61.528259
5,3.0,3000.0,100.0,1.943893,2852.287506,327.887398
5,5.0,500.0,200.0,3.784069,616.354173,126.683579
5,3.0,5000.0,100.0,4.517198,5018.773437,194.500823
5,0.5,3000.0,50.0,0.47775,4276.925478,119.428633
5,0.5,100.0,200.0,2.411577,603.443674,106.256054
5,1.0,5000.0,50.0,0.664246,2200.708938,76.360923
5,2.0,5000.0,200.0,1.644643,4899.442093,559.39491
5,1.0,1000.0,200.0,0.83758,2367.225463,130.368745
5,3.0,1000.0,50.0,2.034878,618.827031,71.230816
5,1.0,500.0,100.0,0.906525,917.388997,91.018082
5,1.0,500.0,50.0,0.892079,784.842854,91.347366
5,0.5,3000.0,50.0,0.58502,4222.091013,137.799794
5,1.0,1000.0,1000.0,1.6798,2814.98518,471.835119
5,0.5,100.0,100.0,1.068809,148.570148,86.211534
5,1.0,1000.0,200.0,0.763794,2080.872058,137.217367
5,1.0,500.0,200.0,1.341975,393.327351,155.510911
5,2.0,3000.0,50.0,1.299076,3266.945078,598.863037
5,5.0,500.0,50.0,2.724549,468.663197,98.488356
5,3.0,100.0,50.0,3.942158,107.052315,55.074578
5,3.0,3000.0,200.0,4.417582,3057.466637,116.22533
5,3.0,500.0,200.0,3.201554,582.03879,129.980152
5,3.0,3000.0,50.0,2.13694,3563.940529,514.74344
5,2.0,1000.0,50.0,1.855821,926.912537,132.547052
5,0.5,1000.0,1000.0,0.570134,1159.619693,989.044551
5,0.5,500.0,1000.0,0.847139,827.46141,967.433425
5,3.0,5000.0,50.0,3.743351,4652.394503,304.157966
5,2.0,100.0,200.0,3.376426,206.840084,144.141736
5,5.0,5000.0,1000.0,4.560179,4923.915431,703.446197
5,5.0,500.0,50.0,3.920157,478.514638,92.934381
5,5.0,3000.0,1000.0,3.846073,4232.274834,433.424281
5,1.0,100.0,200.0,1.066527,320.573189,169.267373
5,5.0,100.0,1000.0,4.229035,88.258727,1003.331149
5,2.0,500.0,50.0,2.407295,567.170394,120.194552
5,0.5,5000.0,200.0,0.621206,4135.816333,144.379782
5,3.0,5000.0,50.0,2.937339,4534.381099,336.406753
5,3.0,100.0,50.0,3.305185,94.498563,60.195219
5,5.0,100.0,200.0,3.259905,92.534,208.208156
5,1.0,1000.0,100.0,0.680558,1716.44015,119.537186
5,2.0,3000.0,50.0,3.72639,4525.375578,353.07548
5,2.0,5000.0,50.0,1.515355,4437.81683,543.922957
5,1.0,3000.0,1000.0,3.852327,3659.438602,655.288689
5,2.0,1000.0,100.0,3.244195,959.687191,109.596861
5,5.0,100.0,50.0,3.482559,106.111991,50.274263
5,0.5,500.0,1000.0,0.502886,1719.955603,931.568161
5,5.0,100.0,50.0,3.706541,106.431916,58.641449
5,1.0,1000.0,200.0,0.737142,1221.558052,131.545327
5,5.0,5000.0,200.0,2.333522,4014.845595,447.915616
5,3.0,100.0,50.0,1.753892,103.335162,55.751983
5,5.0,1000.0,1000.0,4.980724,908.981367,1047.919755
5,5.0,500.0,1000.0,3.724751,486.195881,994.502348
5,1.0,3000.0,200.0,0.885006,1903.875607,109.84167
5,0.5,1000.0,100.0,0.464493,2281.877258,76.227298
5,0.5,100.0,100.0,0.637705,289.279606,84.037474
5,2.0,500.0,100.0,1.597265,595.287024,117.041416
5,3.0,1000.0,100.0,4.817011,1123.401919,90.018897
5,3.0,3000.0,200.0,1.637988,2811.52567,189.112193
5,2.0,100.0,50.0,1.553815,115.400724,40.416933
5,1.0,1000.0,200.0,0.812132,752.531042,164.914059
5,2.0,500.0,50.0,3.007226,526.97662,95.068547
5,5.0,500.0,100.0,4.57924,495.739198,147.210445
5,5.0,3000.0,100.0,4.594456,3050.666059,140.066985
5,1.0,100.0,1000.0,2.137064,90.935034,1010.372544
5,1.0,5000.0,100.0,0.866411,3854.173426,138.475145
5,5.0,5000.0,50.0,4.213401,4849.281714,264.138135
5,2.0,3000.0,100.0,3.998391,3045.488158,143.492612
5,5.0,1000.0,50.0,3.642118,710.574624,144.61598
5,5.0,3000.0,1000.0,3.676853,3830.145229,592.188349
