n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,0.5,3000.0,0.0,0.695132,374.478233,0.001867
7,5.0,3000.0,0.0,4.436116,3256.453727,-0.006312
7,3.0,1000.0,0.0,2.588432,1210.467983,0.00459
7,1.0,5000.0,0.0,1.618533,4916.006642,0.007209
7,5.0,100.0,0.0,4.405169,138.86322,-0.001323
7,1.0,100.0,0.0,0.742378,224.988361,-0.002048
7,1.0,100.0,0.0,1.359161,54.481501,-0.001744
7,2.0,500.0,0.0,2.191131,581.927081,-0.001482
7,5.0,3000.0,0.0,4.18049,2697.42755,0.007851
7,2.0,500.0,0.0,2.290326,581.892594,0.002459
7,3.0,500.0,0.0,2.562391,439.071052,-0.000499
7,5.0,100.0,0.0,4.749884,105.178458,0.000771
7,2.0,5000.0,0.0,4.366071,3483.331114,-0.004849
7,0.5,100.0,0.0,0.771688,799.549217,0.00281
7,2.0,1000.0,0.0,2.361937,1047.559712,0.002749
7,1.0,1000.0,0.0,1.92652,1170.122694,0.001318
7,0.5,500.0,0.0,0.491887,1124.572242,-0.007405
7,5.0,500.0,0.0,4.82482,543.648961,0.002638
7,5.0,500.0,0.0,2.688958,499.164479,-7.2e-05
7,2.0,500.0,0.0,3.496506,625.153571,-0.004323
7,2.0,500.0,0.0,1.830623,273.295276,-0.001819
7,2.0,500.0,0.0,2.975328,568.915098,-0.003285
7,0.5,5000.0,0.0,0.627482,4229.447939,-0.003021
7,5.0,100.0,0.0,3.753639,186.335584,0.000397
7,5.0,100.0,0.0,4.423489,154.969708,-0.003722
7,2.0,500.0,0.0,2.367166,488.515255,-0.000866
7,0.5,1000.0,0.0,0.597891,2336.755753,0.002025
7,0.5,5000.0,0.0,0.652615,2832.513812,-0.004342
7,0.5,1000.0,0.0,0.560557,676.735499,0.003321
7,1.0,3000.0,0.0,1.159022,4476.019607,0.003768
7,2.0,5000.0,0.0,1.489217,5242.737074,-0.001546
7,5.0,3000.0,0.0,4.404428,3145.82519,0.000272
7,3.0,1000.0,0.0,2.321718,944.706235,0.005388
7,1.0,1000.0,0.0,0.778545,856.545301,0.000478
7,1.0,100.0,0.0,0.733948,222.009429,0.001549
7,0.5,3000.0,0.0,0.643104,4436.448136,0.006272
7,3.0,500.0,0.0,2.775358,461.806908,0.000953
7,0.5,5000.0,0.0,0.413453,4166.549431,-0.005912
7,5.0,5000.0,0.0,3.160069,5018.434058,-0.002157
7,0.5,5000.0,0.0,0.86154,3894.027791,0.00669
7,2.0,100.0,0.0,3.097432,112.641503,-0.000754
7,2.0,100.0,0.0,2.14903,90.89113,0.001558
7,2.0,500.0,0.0,2.112678,474.93621,-0.000279
7,2.0,500.0,0.0,3.866334,407.560028,0.000568
7,0.5,500.0,0.0,0.631264,253.233976,-0.003232
7,2.0,3000.0,0.0,2.031097,3451.143348,0.003866
7,3.0,1000.0,0.0,2.662687,920.423181,0.003744
7,2.0,100.0,0.0,1.059256,57.272285,-0.000494
7,1.0,5000.0,0.0,0.8657,4225.41215,-0.000382
7,3.0,5000.0,0.0,3.825891,4418.735844,-0.006631
7,2.0,100.0,0.0,3.738849,126.748431,-0.004051
7,3.0,3000.0,0.0,2.328716,2818.161222,0.002942
7,1.0,3000.0,0.0,1.56528,4134.317247,-0.000106
7,5.0,500.0,0.0,4.463796,459.8235,-0.006215
7,1.0,5000.0,0.0,1.248712,4262.251114,0.000859
7,5.0,5000.0,0.0,4.245119,5004.900304,0.002067
7,5.0,1000.0,0.0,4.233422,916.611554,-0.003643
7,0.5,500.0,0.0,0.915345,1373.336856,-0.002047
7,0.5,5000.0,0.0,0.469844,4770.067348,-0.000403
7,5.0,5000.0,0.0,3.678201,4856.373434,0.001903
7,0.5,100.0,0.0,0.591799,397.517701,0.001761
7,1.0,3000.0,0.0,1.597134,3266.429046,-0.000308
7,3.0,500.0,0.0,2.638761,469.730391,0.002178
7,0.5,1000.0,0.0,0.471049,1530.914567,-0.007502
7,2.0,500.0,0.0,2.463266,479.614583,0.002577
7,1.0,1000.0,0.0,1.24153,476.296679,-0.00283
7,0.5,5000.0,0.0,0.556431,3852.498668,-0.010092
7,5.0,1000.0,0.0,4.52522,1081.14669,0.005213
7,1.0,100.0,0.0,2.074188,115.597189,-0.000357
7,5.0,100.0,0.0,4.190266,157.973196,-0.000134
7,0.5,5000.0,0.0,0.531276,3705.738357,-0.003413
7,5.0,1000.0,0.0,4.105136,994.178486,0.000115
7,3.0,3000.0,0.0,3.636554,3821.633283,0.005135
7,1.0,500.0,0.0,0.934598,356.695877,0.000863
7,3.0,100.0,0.0,4.723026,108.359943,0.002155
7,0.5,500.0,0.0,0.639628,753.916859,-0.004175
7,5.0,100.0,0.0,4.448351,159.232061,-0.000607
7,0.5,1000.0,0.0,0.56524,632.601119,-0.003723
7,3.0,3000.0,0.0,1.949225,3236.008602,4.8e-05
7,0.5,1000.0,0.0,0.669492,1573.507041,0.000889
7,0.5,1000.0,0.0,0.478827,1034.255686,-0.001042
7,1.0,1000.0,0.0,1.688581,606.011947,-0.00066
7,0.5,1000.0,0.0,0.527656,650.510289,0.004247
7,5.0,1000.0,0.0,4.123741,986.898896,0.002702
7,5.0,1000.0,0.0,2.778115,868.081023,0.001481
7,3.0,1000.0,0.0,3.884601,1094.867392,-0.000623
7,1.0,100.0,0.0,0.712563,276.417719,0.003879
7,3.0,500.0,0.0,3.574994,576.780522,-0.008825
7,3.0,500.0,0.0,4.599495,589.110633,0.001063
7,0.5,3000.0,0.0,1.011184,3961.926836,0.004495
7,3.0,500.0,0.0,2.040677,543.258042,-0.006135
7,5.0,5000.0,0.0,4.14924,5010.559358,0.00302
7,0.5,1000.0,0.0,0.530407,1138.295836,-0.001597
7,5.0,500.0,0.0,3.440455,512.690921,-0.002979
7,5.0,5000.0,0.0,3.787559,4903.399002,0.003183
7,2.0,1000.0,0.0,3.727555,773.468174,-0.000347
