n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,500.0,200.0,2.62655,572.022143,142.87931
5,0.5,5000.0,100.0,0.778635,1868.046758,115.75514
5,0.5,100.0,0.0,0.639446,204.010152,-0.369187
5,1.0,500.0,0.0,0.543966,552.114282,14.091716
5,3.0,5000.0,100.0,2.804186,4961.266817,110.006395
5,5.0,500.0,50.0,4.821724,527.944697,46.096211
5,1.0,100.0,50.0,2.506668,136.269231,20.689879
5,5.0,5000.0,100.0,2.806393,4909.687976,94.027949
5,0.5,1000.0,0.0,0.495694,1564.822452,17.781828
5,3.0,3000.0,50.0,4.135789,3023.777445,76.964214
5,5.0,500.0,100.0,4.370695,511.144298,141.912074
5,3.0,5000.0,50.0,2.993934,4282.608943,83.881469
5,0.5,3000.0,0.0,0.500824,1526.854982,37.564574
5,0.5,100.0,100.0,0.85265,806.968769,59.367712
5,1.0,5000.0,0.0,1.390487,4416.955315,105.693502
5,2.0,5000.0,100.0,1.515681,4465.110266,89.411209
5,1.0,1000.0,100.0,0.777421,793.36084,151.561146
5,3.0,1000.0,0.0,2.959306,773.864685,105.317206
5,1.0,500.0,50.0,2.276905,473.335097,31.887439
5,1.0,500.0,0.0,0.474727,608.046848,60.962416
5,0.5,3000.0,0.0,0.756599,1140.854677,-6.153542
5,1.0,1000.0,200.0,1.459309,2046.681346,87.9992
5,0.5,100.0,50.0,0.682522,219.810787,38.633216
5,1.0,1000.0,100.0,1.249316,1011.250899,52.546571
5,1.0,500.0,100.0,0.886524,632.343179,65.362481
5,2.0,3000.0,0.0,3.325418,2736.186546,91.91735
5,5.0,500.0,0.0,3.141198,480.503238,59.814003
5,3.0,100.0,0.0,4.377434,137.285603,20.041041
5,3.0,3000.0,100.0,4.183438,3015.074803,77.213915
5,3.0,500.0,100.0,3.739617,480.040397,113.711542
5,3.0,3000.0,0.0,1.845187,2887.206025,82.379558
5,2.0,1000.0,0.0,4.366624,922.849782,156.336038
5,0.5,1000.0,200.0,0.496335,771.27426,188.137434
5,0.5,500.0,200.0,0.810734,333.566619,192.732569
5,3.0,5000.0,0.0,3.938661,5051.348685,103.34375
5,2.0,100.0,100.0,2.740931,66.721743,68.208981
5,5.0,5000.0,200.0,4.161875,4910.576291,80.206716
5,5.0,500.0,0.0,2.376377,520.649373,29.770325
5,5.0,3000.0,200.0,4.135133,3008.655556,82.29745
5,1.0,100.0,100.0,0.958279,239.617251,85.965308
5,5.0,100.0,200.0,4.439954,66.260213,201.66834
5,2.0,500.0,0.0,4.082495,516.071658,29.4073
5,0.5,5000.0,100.0,0.725452,4410.286072,107.051744
5,3.0,5000.0,0.0,3.789207,4908.153476,80.691825
5,3.0,100.0,0.0,1.921458,97.087896,12.987318
5,5.0,100.0,100.0,3.984085,125.7574,96.386581
5,1.0,1000.0,50.0,1.97984,707.138388,64.935412
