n,beta,eta,gamma,true_delta,predicted_delta,error
20.0,2.0,5000.0,1000.0,0.541,0.539266,-0.001734
20.0,2.0,100.0,1000.0,0.021,0.031099,0.010099
20.0,2.0,1000.0,1000.0,0.321,0.350916,0.029916
20.0,1.0,1000.0,1000.0,0.351,0.925401,0.574401
20.0,1.0,5000.0,1000.0,1.001,0.965651,-0.035349
20.0,2.0,5000.0,1000.0,0.641,0.603734,-0.037266
20.0,1.0,1000.0,1000.0,1.001,0.997926,-0.003074
20.0,1.0,100.0,1000.0,0.771,0.729226,-0.041774
20.0,2.0,5000.0,1000.0,1.001,0.981613,-0.019387
20.0,2.0,1000.0,1000.0,0.651,0.448076,-0.202924
20.0,2.0,100.0,1000.0,0.111,0.577852,0.466852
20.0,5.0,100.0,1000.0,0.061,0.020383,-0.040617
20.0,5.0,100.0,1000.0,0.011,0.040047,0.029047
20.0,2.0,100.0,1000.0,0.121,0.599153,0.478153
20.0,1.0,1000.0,1000.0,1.001,0.832276,-0.168724
20.0,5.0,1000.0,1000.0,0.091,0.152786,0.061786
20.0,2.0,1000.0,1000.0,0.161,0.099519,-0.061481
20.0,1.0,1000.0,1000.0,1.001,0.928089,-0.072911
20.0,1.0,5000.0,1000.0,1.001,0.991662,-0.009338
20.0,1.0,5000.0,1000.0,1.001,0.993087,-0.007913
20.0,5.0,5000.0,1000.0,0.011,0.009051,-0.001949
20.0,1.0,1000.0,1000.0,1.001,0.313601,-0.687399
20.0,1.0,5000.0,1000.0,1.001,0.968898,-0.032102
20.0,2.0,100.0,1000.0,0.191,0.30235,0.11135
20.0,1.0,1000.0,1000.0,1.001,0.977534,-0.023466
20.0,1.0,5000.0,1000.0,1.001,0.969259,-0.031741
20.0,5.0,1000.0,1000.0,0.061,0.143678,0.082678
20.0,2.0,100.0,1000.0,0.231,0.219179,-0.011821
20.0,2.0,1000.0,1000.0,0.101,0.234102,0.133102
20.0,5.0,1000.0,1000.0,0.041,0.062529,0.021529
20.0,1.0,1000.0,1000.0,0.781,0.996392,0.215392
20.0,5.0,1000.0,1000.0,0.051,0.045738,-0.005262
20.0,1.0,100.0,1000.0,0.381,0.891527,0.510527
20.0,1.0,5000.0,1000.0,1.001,0.958594,-0.042406
20.0,2.0,1000.0,1000.0,0.171,0.217795,0.046795
20.0,1.0,100.0,1000.0,1.001,0.721913,-0.279087
20.0,1.0,100.0,1000.0,1.001,0.643311,-0.357689
20.0,1.0,1000.0,1000.0,1.001,0.953416,-0.047584
20.0,2.0,5000.0,1000.0,0.421,0.48684,0.06584
20.0,5.0,1000.0,1000.0,0.021,0.028293,0.007293
20.0,2.0,5000.0,1000.0,0.551,0.446645,-0.104355
20.0,2.0,100.0,1000.0,0.341,0.223119,-0.117881
20.0,1.0,1000.0,1000.0,1.001,0.879096,-0.121904
20.0,5.0,5000.0,1000.0,0.101,0.015588,-0.085412
20.0,1.0,100.0,1000.0,1.001,0.935122,-0.065878
20.0,1.0,1000.0,1000.0,1.001,0.68489,-0.31611
20.0,5.0,100.0,1000.0,0.031,0.035979,0.004979
20.0,1.0,5000.0,1000.0,1.001,0.974903,-0.026097
20.0,5.0,1000.0,1000.0,0.061,0.068435,0.007435
20.0,5.0,5000.0,1000.0,0.021,0.011612,-0.009388
20.0,2.0,5000.0,1000.0,0.021,0.062318,0.041318
20.0,2.0,1000.0,1000.0,0.401,0.632424,0.231424
20.0,2.0,1000.0,1000.0,0.051,0.128741,0.077741
20.0,2.0,100.0,1000.0,0.111,0.056297,-0.054703
20.0,5.0,100.0,1000.0,0.051,0.042969,-0.008031
20.0,2.0,5000.0,1000.0,0.021,0.044602,0.023602
20.0,1.0,5000.0,1000.0,0.051,0.237005,0.186005
20.0,1.0,5000.0,1000.0,1.001,0.990777,-0.010223
20.0,5.0,1000.0,1000.0,0.151,0.288676,0.137676
20.0,5.0,100.0,1000.0,0.041,0.047147,0.006147
20.0,2.0,1000.0,1000.0,0.391,0.245761,-0.145239
20.0,2.0,100.0,1000.0,0.101,0.416026,0.315026
20.0,2.0,5000.0,1000.0,0.581,0.721518,0.140518
20.0,5.0,1000.0,1000.0,0.011,0.011754,0.000754
20.0,2.0,5000.0,1000.0,0.241,0.211272,-0.029728
20.0,5.0,100.0,1000.0,0.041,0.024873,-0.016127
20.0,2.0,100.0,1000.0,1.001,0.320449,-0.680551
20.0,5.0,1000.0,1000.0,0.051,0.026226,-0.024774
20.0,1.0,100.0,1000.0,1.001,0.656722,-0.344278
20.0,1.0,100.0,1000.0,0.401,0.878675,0.477675
20.0,1.0,1000.0,1000.0,1.001,0.966045,-0.034955
20.0,2.0,5000.0,1000.0,0.011,0.005678,-0.005322
20.0,1.0,100.0,1000.0,1.001,0.817548,-0.183452
20.0,1.0,5000.0,1000.0,1.001,0.984425,-0.016575
20.0,5.0,5000.0,1000.0,0.051,0.018513,-0.032487
20.0,1.0,100.0,1000.0,0.231,0.866247,0.635247
20.0,1.0,100.0,1000.0,1.001,0.892557,-0.108443
20.0,2.0,5000.0,1000.0,0.751,0.652701,-0.098299
20.0,1.0,5000.0,1000.0,1.001,0.989377,-0.011623
20.0,5.0,100.0,1000.0,0.091,0.016453,-0.074547
20.0,5.0,100.0,1000.0,0.051,0.080813,0.029813
