n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,500.0,200.0,3.119001,720.948674,88.40828
10,0.5,5000.0,100.0,0.728689,3250.228376,90.635502
10,0.5,100.0,0.0,0.687946,211.259148,87.161366
10,1.0,500.0,0.0,1.472523,916.333727,89.910544
10,3.0,5000.0,100.0,3.279348,4613.244417,100.16592
10,5.0,500.0,50.0,2.15606,244.708725,89.135078
10,1.0,100.0,50.0,1.01864,131.216,87.296939
10,5.0,5000.0,100.0,3.389507,4094.492335,93.861154
10,0.5,1000.0,0.0,0.461198,505.984426,85.136722
10,3.0,3000.0,50.0,4.316845,3212.189721,89.588693
10,5.0,500.0,100.0,4.347199,585.149967,88.685536
10,3.0,5000.0,50.0,2.707125,4369.222996,86.803939
10,0.5,3000.0,0.0,0.458846,4198.769315,107.472526
10,0.5,100.0,100.0,0.778559,284.024455,86.647475
10,1.0,5000.0,0.0,0.867191,4696.25058,98.903504
10,2.0,5000.0,100.0,1.76149,4907.453532,92.190507
10,1.0,1000.0,100.0,2.475844,1225.019583,87.33983
10,3.0,1000.0,0.0,2.69485,701.14068,88.294956
10,1.0,500.0,50.0,1.400016,738.537739,88.870043
10,1.0,500.0,0.0,1.004298,447.308684,86.403921
10,0.5,3000.0,0.0,0.537985,2896.066006,81.915364
10,1.0,1000.0,200.0,2.79736,3309.561886,84.658236
10,0.5,100.0,50.0,0.516074,82.455946,87.182391
10,1.0,1000.0,100.0,1.929983,3037.902411,88.392529
10,1.0,500.0,100.0,0.610595,777.973659,89.789435
10,2.0,3000.0,0.0,2.89445,3718.284249,86.114517
10,5.0,500.0,0.0,4.451177,507.76171,88.10277
10,3.0,100.0,0.0,3.471461,75.076489,87.475285
10,3.0,3000.0,100.0,2.690304,3923.496924,97.005017
10,3.0,500.0,100.0,3.578795,558.873995,88.739435
10,3.0,3000.0,0.0,2.790078,3771.847539,82.919541
10,2.0,1000.0,0.0,2.809673,1495.237978,88.317345
10,0.5,1000.0,200.0,0.461626,1018.392817,92.965206
10,0.5,500.0,200.0,2.645889,867.650158,89.538325
10,3.0,5000.0,0.0,3.134967,4725.506175,97.896972
10,2.0,100.0,100.0,2.167511,132.217075,88.910119
10,5.0,5000.0,200.0,4.1913,3702.891168,83.728808
10,5.0,500.0,0.0,4.34658,502.586104,88.054351
10,5.0,3000.0,200.0,4.578258,3221.990463,86.043439
10,1.0,100.0,100.0,2.406157,278.115688,88.735528
10,5.0,100.0,200.0,3.626246,116.405732,88.203901
10,2.0,500.0,0.0,2.448208,661.930499,87.548044
10,0.5,5000.0,100.0,0.405172,2534.950745,72.353062
10,3.0,5000.0,0.0,1.759415,4003.525649,92.131816
10,3.0,100.0,0.0,2.391131,84.629421,88.42886
10,5.0,100.0,100.0,3.680754,87.419581,87.624471
10,1.0,1000.0,50.0,1.886038,1844.402458,89.699417
10,2.0,3000.0,0.0,4.314395,5026.343013,90.522728
10,2.0,5000.0,0.0,1.674943,4371.569545,82.986373
10,1.0,3000.0,200.0,1.22147,3642.150559,75.170938
10,2.0,1000.0,50.0,2.30109,1141.127181,92.116915
10,5.0,100.0,0.0,4.119705,108.503338,87.578364
10,0.5,500.0,200.0,0.51034,545.252735,90.373355
10,5.0,100.0,0.0,3.709883,103.579475,87.92539
10,1.0,1000.0,100.0,1.648634,1780.324114,82.970522
10,5.0,5000.0,100.0,3.539573,3799.005707,89.531245
10,3.0,100.0,0.0,2.921682,95.287884,88.400677
10,5.0,1000.0,200.0,3.429288,803.648462,88.510518
10,5.0,500.0,200.0,4.006859,552.684858,88.605001
10,1.0,3000.0,100.0,0.501361,1325.102036,91.699007
10,0.5,1000.0,50.0,2.38135,1691.933705,89.217702
10,0.5,100.0,50.0,0.913276,126.18331,86.535327
10,2.0,500.0,50.0,3.285137,760.039102,88.838734
10,3.0,1000.0,50.0,2.757783,1606.960083,89.9468
10,3.0,3000.0,100.0,3.545293,3825.70016,93.163045
10,2.0,100.0,0.0,2.504758,126.573819,88.803662
10,1.0,1000.0,100.0,1.152861,650.897261,87.107523
10,2.0,500.0,0.0,2.592792,494.040365,88.054496
10,5.0,500.0,50.0,1.943464,211.521381,87.71553
10,5.0,3000.0,50.0,4.319234,3221.338486,84.521896
10,1.0,100.0,200.0,1.635843,139.539496,88.10484
10,1.0,5000.0,50.0,1.086016,4558.46065,85.735493
10,5.0,5000.0,0.0,3.835596,4907.725817,83.051856
10,2.0,3000.0,50.0,3.500089,3443.668752,88.711487
10,5.0,1000.0,0.0,4.048013,867.665236,90.266883
10,5.0,3000.0,200.0,2.968084,1531.451054,87.596282
10,3.0,500.0,0.0,3.233396,577.248229,87.916954
10,0.5,500.0,50.0,0.644728,734.541962,86.454355
10,1.0,3000.0,200.0,0.679532,3741.261767,70.404442
10,0.5,5000.0,0.0,1.615671,3615.704791,90.716551
10,1.0,1000.0,100.0,0.674305,677.001689,87.810057
10,1.0,500.0,200.0,2.728412,498.12683,87.878757
10,3.0,100.0,50.0,3.080232,79.181966,88.068264
10,3.0,100.0,0.0,4.495054,109.470323,87.607346
10,3.0,3000.0,0.0,3.468086,4020.207606,86.902694
10,5.0,500.0,50.0,3.492233,364.635993,89.355938
10,3.0,3000.0,50.0,4.421947,3101.229621,84.22042
10,5.0,5000.0,0.0,2.212811,1105.078766,85.789644
