n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,500.0,200.0,2.994987,794.716366,88.751748
5,0.5,5000.0,100.0,1.364456,2487.721477,86.414018
5,0.5,100.0,0.0,1.140964,253.274131,85.191525
5,1.0,500.0,0.0,1.42679,970.594775,91.305211
5,3.0,5000.0,100.0,2.805056,4178.834794,78.467876
5,5.0,500.0,50.0,2.224258,146.698022,86.695709
5,1.0,100.0,50.0,2.69234,180.862621,89.031625
5,5.0,5000.0,100.0,1.862653,3997.434631,91.764592
5,0.5,1000.0,0.0,0.407554,1432.103946,86.534424
5,3.0,3000.0,50.0,3.267559,2037.783778,87.924913
5,5.0,500.0,100.0,3.186684,439.969436,88.385156
5,3.0,5000.0,50.0,2.854573,3707.804542,87.929976
5,0.5,3000.0,0.0,0.647799,1892.791398,91.465904
5,0.5,100.0,100.0,2.324115,1976.852503,87.087722
5,1.0,5000.0,0.0,1.207021,4154.880677,83.784063
5,2.0,5000.0,100.0,0.949002,3256.995956,80.720284
5,1.0,1000.0,100.0,1.784829,1739.381173,88.34731
5,3.0,1000.0,0.0,2.910365,888.073088,88.387733
5,1.0,500.0,50.0,3.699485,648.339396,88.553905
5,1.0,500.0,0.0,0.804246,708.207862,87.294434
5,0.5,3000.0,0.0,2.436671,2594.637341,83.52747
5,1.0,1000.0,200.0,2.714543,2633.105184,89.083704
5,0.5,100.0,50.0,1.273227,285.334528,85.613862
5,1.0,1000.0,100.0,2.218805,1962.437224,88.802929
5,1.0,500.0,100.0,2.162102,1445.219915,85.815699
5,2.0,3000.0,0.0,3.595555,921.580792,87.453276
5,5.0,500.0,0.0,3.392124,645.531099,88.837189
5,3.0,100.0,0.0,4.394708,89.119507,88.575061
5,3.0,3000.0,100.0,2.983675,1703.137449,87.827573
5,3.0,500.0,100.0,3.576274,578.928269,88.875205
5,3.0,3000.0,0.0,2.35646,3565.463994,86.363752
5,2.0,1000.0,0.0,2.043849,497.273043,87.80176
5,0.5,1000.0,200.0,0.688588,954.887014,83.361575
5,0.5,500.0,200.0,1.547395,364.571528,86.994137
5,3.0,5000.0,0.0,2.946903,4136.778947,86.817642
