n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,500.0,200.0,2.442012,574.812303,181.924567
10,0.5,5000.0,100.0,0.562015,2839.405088,75.41761
10,0.5,100.0,0.0,0.712669,177.462878,0.300616
10,1.0,500.0,0.0,0.989703,563.52,4.916247
10,3.0,5000.0,100.0,3.383644,4946.721842,76.218227
10,5.0,500.0,50.0,4.291417,458.421466,9.981046
10,1.0,100.0,50.0,0.881115,93.718529,55.193036
10,5.0,5000.0,100.0,4.374675,5055.602323,71.851653
10,0.5,1000.0,0.0,0.45035,612.114957,0.239056
10,3.0,3000.0,50.0,4.178124,2920.114964,52.174804
10,5.0,500.0,100.0,4.234765,500.124281,112.606052
10,3.0,5000.0,50.0,3.4641,5008.440798,70.01701
10,0.5,3000.0,0.0,0.420281,4238.641635,-6.537673
10,0.5,100.0,100.0,0.65833,258.065457,95.329872
10,1.0,5000.0,0.0,1.004492,5019.980365,110.614556
10,2.0,5000.0,100.0,1.704375,4975.566387,83.897842
10,1.0,1000.0,100.0,1.451519,777.844509,48.081756
10,3.0,1000.0,0.0,3.996794,991.257321,147.326888
10,1.0,500.0,50.0,1.107017,590.678824,79.935314
10,1.0,500.0,0.0,0.765358,323.959929,2.569764
10,0.5,3000.0,0.0,0.495588,2812.42655,7.478125
10,1.0,1000.0,200.0,1.110374,1723.11603,109.884589
10,0.5,100.0,50.0,0.641341,63.37106,54.941466
10,1.0,1000.0,100.0,0.734306,1454.84671,70.257231
10,1.0,500.0,100.0,0.827921,908.051642,73.864241
10,2.0,3000.0,0.0,1.809595,2808.483766,81.5223
10,5.0,500.0,0.0,4.766644,558.545548,24.632413
10,3.0,100.0,0.0,3.798742,80.799289,-1.031048
10,3.0,3000.0,100.0,2.391605,3126.443986,94.877139
10,3.0,500.0,100.0,3.043296,474.261982,74.262295
10,3.0,3000.0,0.0,2.307812,3012.014871,105.912266
10,2.0,1000.0,0.0,2.12493,949.634049,99.529409
10,0.5,1000.0,200.0,0.570652,953.204462,193.431568
10,0.5,500.0,200.0,1.996689,621.446084,156.308717
10,3.0,5000.0,0.0,3.106625,4940.765873,119.490002
10,2.0,100.0,100.0,2.154487,114.824794,107.26165
10,5.0,5000.0,200.0,4.920395,4989.980246,87.519689
10,5.0,500.0,0.0,4.583044,490.343316,5.195337
10,5.0,3000.0,200.0,4.63141,3005.187524,60.812153
10,1.0,100.0,100.0,0.959517,162.499641,89.044565
10,5.0,100.0,200.0,4.137096,60.597071,203.321154
10,2.0,500.0,0.0,2.086534,462.771257,96.650112
10,0.5,5000.0,100.0,0.437938,2696.170654,91.430198
10,3.0,5000.0,0.0,2.484103,4894.454639,79.083405
10,3.0,100.0,0.0,2.379957,107.149014,4.983569
10,5.0,100.0,100.0,4.320091,106.719389,93.233327
10,1.0,1000.0,50.0,0.863686,828.878452,26.904931
10,2.0,3000.0,0.0,2.039244,3072.862559,-69.034758
10,2.0,5000.0,0.0,2.104393,4757.724568,84.202485
10,1.0,3000.0,200.0,1.003442,3255.484401,116.288435
10,2.0,1000.0,50.0,2.384993,987.221554,82.096429
10,5.0,100.0,0.0,3.557669,81.604126,10.425969
10,0.5,500.0,200.0,0.507292,650.939546,199.030811
10,5.0,100.0,0.0,3.910935,100.970147,4.031209
10,1.0,1000.0,100.0,0.97799,1066.185176,66.13733
10,5.0,5000.0,100.0,4.860626,4971.663703,89.920303
10,3.0,100.0,0.0,2.491877,102.554909,-1.239904
10,5.0,1000.0,200.0,4.227702,951.299448,192.332248
10,5.0,500.0,200.0,3.849652,503.509601,191.876869
10,1.0,3000.0,100.0,0.831438,2166.057843,174.593594
10,0.5,1000.0,50.0,0.975383,882.819357,59.346153
10,0.5,100.0,50.0,0.914508,109.728294,40.940308
10,2.0,500.0,50.0,2.49332,442.449396,79.113149
10,3.0,1000.0,50.0,2.272203,960.112336,104.613597
10,3.0,3000.0,100.0,3.010575,3080.555275,77.190784
10,2.0,100.0,0.0,1.940584,98.802354,-2.079961
10,1.0,1000.0,100.0,0.80978,461.439222,75.627133
10,2.0,500.0,0.0,0.958068,260.852776,79.10304
10,5.0,500.0,50.0,4.865361,540.849405,35.734672
10,5.0,3000.0,50.0,4.677071,3085.945148,50.518414
10,1.0,100.0,200.0,1.884234,88.784395,194.377134
10,1.0,5000.0,50.0,1.319328,4712.976242,98.025982
10,5.0,5000.0,0.0,4.46278,4965.658347,103.456438
10,2.0,3000.0,50.0,2.797905,3050.214253,71.282098
10,5.0,1000.0,0.0,4.31178,1030.955146,60.257499
10,5.0,3000.0,200.0,4.929822,3033.11917,86.07016
10,3.0,500.0,0.0,1.998775,395.194778,95.320823
10,0.5,500.0,50.0,0.649316,634.943985,74.981887
10,1.0,3000.0,200.0,0.599928,3700.271132,118.275855
10,0.5,5000.0,0.0,0.744094,2077.545044,35.333883
10,1.0,1000.0,100.0,0.969938,750.408374,111.285399
10,1.0,500.0,200.0,2.639057,528.111106,48.096871
10,3.0,100.0,50.0,2.458067,60.625261,66.962003
10,3.0,100.0,0.0,4.12002,88.029601,-4.168866
10,3.0,3000.0,0.0,2.722446,3030.806821,90.855669
10,5.0,500.0,50.0,4.854609,506.377448,14.858138
10,3.0,3000.0,50.0,4.778357,3031.945349,88.877003
10,5.0,5000.0,0.0,4.959045,4875.482513,55.360101
10,2.0,5000.0,100.0,2.022394,4927.136309,85.748814
10,0.5,1000.0,200.0,0.560808,4432.852758,163.372529
10,0.5,1000.0,200.0,0.594818,3154.436056,180.126962
10,5.0,5000.0,0.0,4.056118,4995.203492,67.885901
10,0.5,100.0,200.0,0.369954,157.332338,205.098227
10,2.0,3000.0,200.0,2.203876,3166.686055,94.666872
10,1.0,3000.0,50.0,1.756379,4765.189032,84.878545
10,0.5,500.0,200.0,0.586713,1136.437306,195.731747
10,3.0,3000.0,100.0,2.8139,3007.082704,63.17114
10,2.0,1000.0,100.0,3.494416,997.669357,47.790667
10,1.0,1000.0,200.0,0.69056,647.714298,186.466197
10,2.0,5000.0,200.0,2.191108,4604.710697,88.17016
10,1.0,100.0,0.0,1.656137,87.993762,-2.241057
10,2.0,1000.0,200.0,2.851737,937.151318,138.502503
10,2.0,5000.0,100.0,3.40719,5023.040188,74.53743
10,3.0,3000.0,50.0,4.756503,3086.877387,58.680724
