n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,500.0,200.0,3.600354,478.434656,150.805872
15,0.5,5000.0,100.0,0.482214,3822.711358,205.462585
15,0.5,100.0,0.0,0.572879,89.393759,-1.455987
15,1.0,500.0,0.0,0.989263,652.578175,35.920707
15,3.0,5000.0,100.0,2.870913,5102.959431,86.952581
15,5.0,500.0,50.0,4.095694,495.822676,49.687423
15,1.0,100.0,50.0,0.852228,151.606151,56.90162
15,5.0,5000.0,100.0,4.959765,5007.044626,77.278268
15,0.5,1000.0,0.0,0.484788,1555.710891,-4.896276
15,3.0,3000.0,50.0,2.653392,3001.028289,86.876679
15,5.0,500.0,100.0,5.022098,512.6965,77.092668
15,3.0,5000.0,50.0,2.782652,5017.693255,73.931
15,0.5,3000.0,0.0,0.567924,4021.009384,68.654165
15,0.5,100.0,100.0,0.924019,72.85909,97.5684
15,1.0,5000.0,0.0,1.139696,4683.994243,73.60603
15,2.0,5000.0,100.0,2.274055,4992.187811,96.748074
15,1.0,1000.0,100.0,0.923284,633.351247,74.277831
15,3.0,1000.0,0.0,2.0558,618.14304,165.549614
15,1.0,500.0,50.0,0.892996,651.550003,34.766673
15,1.0,500.0,0.0,0.821765,620.239156,-5.819193
15,0.5,3000.0,0.0,0.588616,4597.852209,0.852892
15,1.0,1000.0,200.0,1.198502,893.39926,147.967534
15,0.5,100.0,50.0,0.519632,261.007603,47.916854
15,1.0,1000.0,100.0,1.182699,1044.163881,75.334226
15,1.0,500.0,100.0,1.30257,519.172345,69.712585
15,2.0,3000.0,0.0,2.843995,2977.915503,78.013877
15,5.0,500.0,0.0,4.492675,525.882234,16.709622
15,3.0,100.0,0.0,2.497882,87.680503,3.429276
15,3.0,3000.0,100.0,2.462816,2991.667005,71.297085
15,3.0,500.0,100.0,4.790873,486.195663,153.209981
15,3.0,3000.0,0.0,2.505112,3011.024395,91.60438
15,2.0,1000.0,0.0,2.302131,953.221616,47.940068
15,0.5,1000.0,200.0,0.530039,963.010776,197.984828
15,0.5,500.0,200.0,0.49573,1202.81915,183.571999
15,3.0,5000.0,0.0,3.081925,5084.448617,104.664785
15,2.0,100.0,100.0,2.699648,111.114087,89.312013
15,5.0,5000.0,200.0,4.893616,4988.536871,91.282168
15,5.0,500.0,0.0,5.001931,611.903204,90.944112
15,5.0,3000.0,200.0,4.341851,2992.399073,122.433476
15,1.0,100.0,100.0,1.345667,84.454599,95.045926
15,5.0,100.0,200.0,4.819089,118.325059,199.305427
