n,beta,eta,gamma,true_delta,predicted_delta,error
15.0,2.0,100.0,1000.0,0.01,0.111875,0.101875
15.0,5.0,1000.0,1000.0,0.03,0.039356,0.009356
15.0,2.0,5000.0,1000.0,0.01,0.011078,0.001078
15.0,2.0,5000.0,1000.0,0.01,0.012386,0.002386
15.0,1.0,100.0,1000.0,0.01,0.141264,0.131264
15.0,2.0,5000.0,1000.0,0.01,0.014051,0.004051
15.0,5.0,100.0,1000.0,0.14,0.164588,0.024588
15.0,1.0,100.0,1000.0,0.5,0.358638,-0.141362
15.0,5.0,1000.0,1000.0,0.02,0.018853,-0.001147
15.0,2.0,1000.0,1000.0,0.04,0.038762,-0.001238
15.0,1.0,100.0,1000.0,0.5,0.364223,-0.135777
15.0,2.0,1000.0,1000.0,0.01,0.035493,0.025493
15.0,5.0,5000.0,1000.0,0.03,0.01501,-0.01499
15.0,1.0,5000.0,1000.0,0.01,0.010459,0.000459
15.0,1.0,5000.0,1000.0,0.5,0.46222,-0.03778
15.0,2.0,1000.0,1000.0,0.46,0.208094,-0.251906
15.0,1.0,1000.0,1000.0,0.01,0.138569,0.128569
15.0,5.0,5000.0,1000.0,0.01,0.010819,0.000819
15.0,5.0,100.0,1000.0,0.02,0.02041,0.00041
15.0,2.0,1000.0,1000.0,0.01,0.07142,0.06142
15.0,5.0,5000.0,1000.0,0.01,0.010497,0.000497
15.0,2.0,100.0,1000.0,0.01,0.026456,0.016456
15.0,5.0,100.0,1000.0,0.04,0.036079,-0.003921
15.0,2.0,5000.0,1000.0,0.44,0.37774,-0.06226
15.0,5.0,5000.0,1000.0,0.08,0.083995,0.003995
15.0,1.0,5000.0,1000.0,0.5,0.464438,-0.035562
15.0,2.0,100.0,1000.0,0.11,0.187678,0.077678
15.0,1.0,5000.0,1000.0,0.5,0.476616,-0.023384
15.0,5.0,1000.0,1000.0,0.01,0.010731,0.000731
15.0,1.0,1000.0,1000.0,0.01,0.01327,0.00327
15.0,2.0,5000.0,1000.0,0.5,0.472105,-0.027895
15.0,5.0,100.0,1000.0,0.01,0.033159,0.023159
15.0,1.0,100.0,1000.0,0.5,0.229457,-0.270543
15.0,5.0,5000.0,1000.0,0.03,0.015942,-0.014058
15.0,5.0,100.0,1000.0,0.01,0.016988,0.006988
15.0,2.0,100.0,1000.0,0.27,0.213719,-0.056281
15.0,2.0,1000.0,1000.0,0.01,0.040295,0.030295
15.0,2.0,100.0,1000.0,0.45,0.375935,-0.074065
15.0,5.0,5000.0,1000.0,0.02,0.017361,-0.002639
15.0,2.0,5000.0,1000.0,0.01,0.023793,0.013793
15.0,1.0,100.0,1000.0,0.01,0.080949,0.070949
15.0,1.0,100.0,1000.0,0.5,0.310759,-0.189241
15.0,5.0,5000.0,1000.0,0.1,0.104521,0.004521
15.0,5.0,100.0,1000.0,0.06,0.052999,-0.007001
15.0,1.0,1000.0,1000.0,0.01,0.022072,0.012072
15.0,2.0,5000.0,1000.0,0.5,0.486701,-0.013299
15.0,2.0,5000.0,1000.0,0.01,0.012274,0.002274
15.0,2.0,5000.0,1000.0,0.01,0.010563,0.000563
15.0,1.0,1000.0,1000.0,0.01,0.012174,0.002174
15.0,1.0,5000.0,1000.0,0.5,0.499837,-0.000163
15.0,2.0,100.0,1000.0,0.5,0.247333,-0.252667
15.0,5.0,100.0,1000.0,0.04,0.034408,-0.005592
15.0,5.0,5000.0,1000.0,0.01,0.017813,0.007813
15.0,2.0,100.0,1000.0,0.01,0.064304,0.054304
15.0,2.0,100.0,1000.0,0.25,0.318043,0.068043
15.0,1.0,100.0,1000.0,0.01,0.173019,0.163019
15.0,1.0,100.0,1000.0,0.5,0.219724,-0.280276
15.0,1.0,100.0,1000.0,0.01,0.153689,0.143689
15.0,2.0,100.0,1000.0,0.01,0.152054,0.142054
15.0,1.0,5000.0,1000.0,0.5,0.484905,-0.015095
15.0,5.0,5000.0,1000.0,0.09,0.092737,0.002737
15.0,5.0,5000.0,1000.0,0.01,0.010107,0.000107
15.0,1.0,5000.0,1000.0,0.01,0.03919,0.02919
15.0,5.0,100.0,1000.0,0.06,0.046027,-0.013973
15.0,1.0,100.0,1000.0,0.01,0.076686,0.066686
