n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,500.0,200.0,3.202787,440.337764,172.408629
15,0.5,5000.0,100.0,0.530555,4159.03139,188.625548
15,0.5,100.0,0.0,0.549958,104.068431,-0.448693
15,1.0,500.0,0.0,1.187307,710.543812,22.096281
15,3.0,5000.0,100.0,2.805977,5039.547322,88.774142
15,5.0,500.0,50.0,4.462572,497.087623,43.570421
15,1.0,100.0,50.0,0.917575,103.001142,55.902563
15,5.0,5000.0,100.0,4.96335,5036.657514,82.624015
15,0.5,1000.0,0.0,0.549436,1569.585834,-6.290542
15,3.0,3000.0,50.0,2.737115,2972.020067,86.574269
15,5.0,500.0,100.0,4.87907,481.818446,78.250973
15,3.0,5000.0,50.0,2.730453,5035.840658,82.604249
15,0.5,3000.0,0.0,0.54543,3998.186147,82.17925
15,0.5,100.0,100.0,1.378619,79.202289,89.308302
15,1.0,5000.0,0.0,0.861737,4525.084499,136.021045
15,2.0,5000.0,100.0,2.226741,5135.476987,106.105096
15,1.0,1000.0,100.0,0.899115,618.156588,79.10822
15,3.0,1000.0,0.0,1.850013,652.766,172.659484
15,1.0,500.0,50.0,0.88448,569.58261,34.830748
15,1.0,500.0,0.0,0.886427,600.596369,-3.607917
15,0.5,3000.0,0.0,0.50297,4572.029026,-6.210514
15,1.0,1000.0,200.0,1.230079,850.913787,170.337
15,0.5,100.0,50.0,0.455611,161.648476,46.016215
15,1.0,1000.0,100.0,1.104905,950.554924,73.012975
15,1.0,500.0,100.0,1.232435,525.758657,70.593697
15,2.0,3000.0,0.0,2.929799,2978.982683,74.297883
15,5.0,500.0,0.0,4.672653,554.879202,3.72205
15,3.0,100.0,0.0,2.886069,71.913958,1.606084
15,3.0,3000.0,100.0,2.35541,3061.319605,68.365784
15,3.0,500.0,100.0,4.849237,517.61479,139.332307
15,3.0,3000.0,0.0,2.314133,3010.739326,96.28116
15,2.0,1000.0,0.0,2.242959,914.732576,43.275877
15,0.5,1000.0,200.0,0.536079,990.021657,205.003668
15,0.5,500.0,200.0,0.496261,1090.590443,204.340765
15,3.0,5000.0,0.0,2.985422,5065.474087,93.889516
15,2.0,100.0,100.0,2.594423,78.228312,92.722
15,5.0,5000.0,200.0,4.861495,4936.990591,85.617824
15,5.0,500.0,0.0,5.055736,368.070809,67.482207
15,5.0,3000.0,200.0,4.113884,2998.214528,125.24991
15,1.0,100.0,100.0,1.819435,112.121827,86.793649
15,5.0,100.0,200.0,4.580341,36.163942,200.970127
15,2.0,500.0,0.0,2.122911,467.529039,14.014075
15,0.5,5000.0,100.0,0.53493,4299.043308,80.654713
15,3.0,5000.0,0.0,2.421781,4143.22704,84.395476
15,3.0,100.0,0.0,1.990201,80.866814,-1.948415
15,5.0,100.0,100.0,4.993074,84.646357,94.816094
15,1.0,1000.0,50.0,0.948442,1106.535689,57.871026
15,2.0,3000.0,0.0,2.078858,3104.499668,103.422498
15,2.0,5000.0,0.0,1.378247,4902.912092,41.775993
15,1.0,3000.0,200.0,1.277255,4073.423656,103.492583
15,2.0,1000.0,50.0,4.050867,1022.309377,191.713603
