n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,500.0,200.0,2.561339,483.063289,177.323406
10,0.5,5000.0,100.0,0.574233,2756.251965,75.260781
10,0.5,100.0,0.0,0.608352,238.031397,-2.283956
10,1.0,500.0,0.0,0.748852,674.213059,6.603993
10,3.0,5000.0,100.0,3.389462,5043.484315,81.491935
10,5.0,500.0,50.0,4.445735,497.549043,3.31549
10,1.0,100.0,50.0,0.815282,130.585985,56.328695
10,5.0,5000.0,100.0,4.572443,4981.519077,83.441055
10,0.5,1000.0,0.0,0.477945,557.774364,0.259235
10,3.0,3000.0,50.0,3.996497,3035.03959,67.231857
10,5.0,500.0,100.0,4.417981,499.931212,101.821268
10,3.0,5000.0,50.0,3.421594,5032.240853,74.558912
10,0.5,3000.0,0.0,0.418275,4195.0998,-2.224257
10,0.5,100.0,100.0,0.659795,199.283183,93.127666
10,1.0,5000.0,0.0,1.087021,4815.584546,117.513478
10,2.0,5000.0,100.0,1.688898,5056.534344,100.094399
10,1.0,1000.0,100.0,1.437691,725.571624,45.305128
10,3.0,1000.0,0.0,4.121132,981.435272,154.438064
10,1.0,500.0,50.0,1.035489,598.395797,79.025114
10,1.0,500.0,0.0,0.735172,357.909934,3.762673
10,0.5,3000.0,0.0,0.513633,2742.12088,-7.65247
10,1.0,1000.0,200.0,1.172143,1621.264077,133.320972
10,0.5,100.0,50.0,0.546219,128.53423,50.909665
10,1.0,1000.0,100.0,0.798607,1389.691025,68.829923
10,1.0,500.0,100.0,0.768642,789.207287,84.202196
10,2.0,3000.0,0.0,1.859549,2906.678688,80.600626
10,5.0,500.0,0.0,4.700438,533.112655,33.63847
10,3.0,100.0,0.0,3.970804,74.355129,9.422311
10,3.0,3000.0,100.0,2.292931,3114.279104,105.372091
10,3.0,500.0,100.0,2.888693,444.647018,65.95439
10,3.0,3000.0,0.0,2.243587,3148.116348,108.508681
10,2.0,1000.0,0.0,2.069653,948.529611,95.251061
10,0.5,1000.0,200.0,0.555542,1006.695583,197.464792
10,0.5,500.0,200.0,2.000836,611.211127,129.651762
10,3.0,5000.0,0.0,2.932029,4937.43595,119.255931
10,2.0,100.0,100.0,1.980535,162.209327,113.372227
10,5.0,5000.0,200.0,4.93134,4957.801626,93.325799
10,5.0,500.0,0.0,4.598851,509.452021,4.916944
10,5.0,3000.0,200.0,4.716024,3036.239635,65.51874
10,1.0,100.0,100.0,1.08525,162.734885,86.1377
10,5.0,100.0,200.0,3.935156,98.816667,200.389854
10,2.0,500.0,0.0,1.977386,495.13781,90.3989
10,0.5,5000.0,100.0,0.486233,2583.731723,87.473464
10,3.0,5000.0,0.0,2.363732,4852.93025,79.84535
10,3.0,100.0,0.0,2.392025,95.785034,5.384579
10,5.0,100.0,100.0,3.996108,109.603843,98.533339
10,1.0,1000.0,50.0,0.986688,810.92827,30.201162
10,2.0,3000.0,0.0,1.62993,2878.274148,-28.102918
10,2.0,5000.0,0.0,1.990034,4757.531826,85.106557
10,1.0,3000.0,200.0,1.033793,3259.344799,97.869742
10,2.0,1000.0,50.0,2.216116,944.923469,94.642598
10,5.0,100.0,0.0,3.924137,88.18552,7.393457
10,0.5,500.0,200.0,0.49432,573.451969,199.715375
10,5.0,100.0,0.0,3.973872,111.247389,9.117131
10,1.0,1000.0,100.0,0.880441,1059.716159,61.682174
10,5.0,5000.0,100.0,4.847915,4972.54415,102.343951
10,3.0,100.0,0.0,2.636864,118.259938,-9.477285
10,5.0,1000.0,200.0,4.269238,992.428082,185.13276
10,5.0,500.0,200.0,4.025115,507.092798,185.953705
