n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,500.0,200.0,2.197089,532.955534,166.658931
7,0.5,5000.0,100.0,0.600327,4413.628888,82.128277
7,0.5,100.0,0.0,0.542714,443.525972,-2.315093
7,1.0,500.0,0.0,1.633243,568.906377,-5.946301
7,3.0,5000.0,100.0,4.567694,4974.278822,100.149905
7,5.0,500.0,50.0,4.908805,432.890454,108.331253
7,1.0,100.0,50.0,1.611323,128.980026,53.060978
7,5.0,5000.0,100.0,4.236948,4995.097287,95.173952
7,0.5,1000.0,0.0,0.857661,1040.967751,14.17634
7,3.0,3000.0,50.0,4.199444,2959.86906,60.635359
7,5.0,500.0,100.0,4.314253,515.364066,186.602446
7,3.0,5000.0,50.0,2.692252,5002.172991,78.806539
7,0.5,3000.0,0.0,0.532969,4189.302264,88.706943
7,0.5,100.0,100.0,0.419396,144.76012,95.241318
7,1.0,5000.0,0.0,0.841014,4561.119257,92.046916
7,2.0,5000.0,100.0,2.656319,3980.335505,94.628516
7,1.0,1000.0,100.0,0.888183,951.235528,64.456025
7,3.0,1000.0,0.0,3.372625,883.430251,140.201167
7,1.0,500.0,50.0,0.885525,560.310814,49.233558
7,1.0,500.0,0.0,1.638151,432.998843,40.627108
7,0.5,3000.0,0.0,0.661105,2563.690288,63.645826
7,1.0,1000.0,200.0,1.864698,963.950554,111.457712
7,0.5,100.0,50.0,0.877206,137.7609,35.732951
7,1.0,1000.0,100.0,1.465633,1196.606466,71.133743
7,1.0,500.0,100.0,1.825301,466.674377,29.812686
7,2.0,3000.0,0.0,1.227252,2276.138888,57.212447
7,5.0,500.0,0.0,3.750772,511.211823,39.038699
7,3.0,100.0,0.0,3.518829,86.068206,4.154974
7,3.0,3000.0,100.0,4.551792,3091.736456,88.436121
7,3.0,500.0,100.0,2.633516,450.116981,131.607714
7,3.0,3000.0,0.0,3.110379,3074.347126,79.157691
7,2.0,1000.0,0.0,0.802499,509.692183,163.991033
7,0.5,1000.0,200.0,0.309276,2411.580138,176.567858
7,0.5,500.0,200.0,1.066772,2354.453456,106.513814
7,3.0,5000.0,0.0,2.957416,5015.151561,91.226191
7,2.0,100.0,100.0,1.567564,148.701701,79.633727
7,5.0,5000.0,200.0,4.007415,4980.162021,116.179827
7,5.0,500.0,0.0,3.925952,505.167788,103.457055
7,5.0,3000.0,200.0,4.660067,2970.727039,90.689806
7,1.0,100.0,100.0,1.626119,77.931114,84.254591
7,5.0,100.0,200.0,4.62911,173.817074,202.890842
7,2.0,500.0,0.0,1.314269,539.093755,51.5525
7,0.5,5000.0,100.0,0.444651,4556.767062,88.630527
7,3.0,5000.0,0.0,3.714505,4961.965887,99.768004
7,3.0,100.0,0.0,1.800628,101.952319,12.236315
7,5.0,100.0,100.0,3.523843,97.980581,98.197236
7,1.0,1000.0,50.0,0.880814,1995.014055,117.25663
7,2.0,3000.0,0.0,1.763854,2880.270943,79.90539
7,2.0,5000.0,0.0,1.550122,4649.969502,101.957705
7,1.0,3000.0,200.0,1.891326,3154.062701,71.119194
7,2.0,1000.0,50.0,2.169034,982.709069,102.056852
7,5.0,100.0,0.0,4.527955,115.566805,13.803649
7,0.5,500.0,200.0,0.890218,1507.967481,146.960554
7,5.0,100.0,0.0,4.379755,104.121642,17.592357
7,1.0,1000.0,100.0,0.956427,1543.482143,127.657808
7,5.0,5000.0,100.0,4.781406,4965.427801,91.392173
7,3.0,100.0,0.0,3.480957,81.292942,-10.038155
7,5.0,1000.0,200.0,3.771365,1113.983163,160.766799
7,5.0,500.0,200.0,4.616916,486.747663,173.61412
7,1.0,3000.0,100.0,2.368904,4906.025673,84.105378
7,0.5,1000.0,50.0,1.001654,937.571109,62.100047
7,0.5,100.0,50.0,0.907459,116.710578,41.402273
7,2.0,500.0,50.0,2.207943,455.477025,85.481924
7,3.0,1000.0,50.0,2.063355,930.12216,87.462552
7,3.0,3000.0,100.0,2.391311,3027.557535,79.105649
7,2.0,100.0,0.0,2.459497,74.46789,9.802286
7,1.0,1000.0,100.0,1.031502,1087.691456,137.347207
7,2.0,500.0,0.0,2.481259,523.757491,108.282672
7,5.0,500.0,50.0,4.745904,478.205858,31.089866
7,5.0,3000.0,50.0,4.392365,2933.133088,69.766314
7,1.0,100.0,200.0,1.120642,122.147762,191.173705
7,1.0,5000.0,50.0,2.174236,4573.298672,74.902738
7,5.0,5000.0,0.0,3.005174,4830.19071,85.822849
7,2.0,3000.0,50.0,1.981867,3432.132245,83.373221
7,5.0,1000.0,0.0,3.356985,1000.285896,81.086917
7,5.0,3000.0,200.0,4.551448,2923.562892,96.419263
7,3.0,500.0,0.0,2.515096,544.42386,20.69572
7,0.5,500.0,50.0,1.107029,524.874822,14.807364
7,1.0,3000.0,200.0,1.057651,4606.250879,94.013994
7,0.5,5000.0,0.0,0.470796,4028.997003,171.295959
7,1.0,1000.0,100.0,2.105358,984.134415,85.876742
7,1.0,500.0,200.0,2.631272,508.009302,76.674607
7,3.0,100.0,50.0,1.555167,55.903536,61.852175
7,3.0,100.0,0.0,4.081967,102.63194,17.093991
7,3.0,3000.0,0.0,3.573924,3049.390623,106.806902
7,5.0,500.0,50.0,4.131264,509.447869,15.807767
7,3.0,3000.0,50.0,2.93285,3042.692098,98.712231
7,5.0,5000.0,0.0,3.716179,5024.398773,94.10822
7,2.0,5000.0,100.0,1.617777,4716.060103,83.482114
7,0.5,1000.0,200.0,0.579928,950.123769,193.619998
7,0.5,1000.0,200.0,0.855457,2201.111384,129.458276
7,5.0,5000.0,0.0,4.041619,4926.22199,84.269048
7,0.5,100.0,200.0,0.442198,246.579976,203.428428
7,2.0,3000.0,200.0,2.837302,3143.67696,86.582998
7,1.0,3000.0,50.0,0.832785,2835.612979,22.670152
7,0.5,500.0,200.0,0.684497,919.042158,176.684149
