n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,0.5,3000.0,0.0,0.678393,2207.724868,-7e-06
5,5.0,3000.0,0.0,3.819342,3006.567649,-1.5e-05
5,3.0,1000.0,0.0,3.61996,747.456759,-1.1e-05
5,1.0,5000.0,0.0,1.25979,4620.451754,1e-06
5,5.0,100.0,0.0,3.959871,52.187933,-3.1e-05
5,1.0,100.0,0.0,1.121353,181.748448,-1.8e-05
5,1.0,100.0,0.0,0.913165,168.677205,-1.9e-05
5,2.0,500.0,0.0,2.614444,473.188096,-7e-06
5,5.0,3000.0,0.0,3.536845,3078.646868,-1.7e-05
5,2.0,500.0,0.0,1.937204,327.08521,-8e-06
5,3.0,500.0,0.0,3.493721,416.545934,-1.9e-05
5,5.0,100.0,0.0,3.463045,21.843773,-1.9e-05
5,2.0,5000.0,0.0,2.858502,4964.676646,-3e-06
5,0.5,100.0,0.0,0.618642,696.356114,-1.4e-05
5,2.0,1000.0,0.0,1.430817,1036.980171,-8e-06
5,1.0,1000.0,0.0,1.568112,795.733879,-3e-06
5,0.5,500.0,0.0,0.487249,1263.976732,-7e-06
5,5.0,500.0,0.0,4.178653,432.067571,-2.2e-05
5,5.0,500.0,0.0,4.435003,529.500999,-3e-05
5,2.0,500.0,0.0,2.029713,391.614513,-5e-06
5,2.0,500.0,0.0,1.906516,642.468613,-1e-06
5,2.0,500.0,0.0,2.518944,424.33289,-9e-06
5,0.5,5000.0,0.0,0.436223,2785.964725,-7e-06
5,5.0,100.0,0.0,3.19137,38.000463,-2.7e-05
5,5.0,100.0,0.0,4.49477,-52.668379,-3.2e-05
5,2.0,500.0,0.0,3.433577,491.218841,-1.2e-05
5,0.5,1000.0,0.0,0.572675,903.241501,-1.3e-05
5,0.5,5000.0,0.0,2.141227,3116.309033,-1e-06
5,0.5,1000.0,0.0,0.673186,847.972796,-8e-06
5,1.0,3000.0,0.0,1.103343,4450.542186,1e-06
