n,beta,eta,gamma,true_delta,predicted_delta,error
7.0,1.0,100.0,1000.0,0.5,0.440979,-0.059021
7.0,5.0,1000.0,1000.0,0.02,0.022041,0.002041
7.0,1.0,5000.0,1000.0,0.01,0.015569,0.005569
7.0,1.0,5000.0,1000.0,0.45,0.391705,-0.058295
7.0,1.0,1000.0,1000.0,0.01,0.012801,0.002801
7.0,2.0,5000.0,1000.0,0.05,0.032761,-0.017239
7.0,2.0,1000.0,1000.0,0.42,0.454135,0.034135
7.0,5.0,5000.0,1000.0,0.03,0.032716,0.002716
7.0,1.0,5000.0,1000.0,0.5,0.499876,-0.000124
7.0,1.0,5000.0,1000.0,0.5,0.499864,-0.000136
7.0,1.0,1000.0,1000.0,0.5,0.42334,-0.07666
7.0,5.0,100.0,1000.0,0.04,0.046658,0.006658
7.0,1.0,100.0,1000.0,0.01,0.029039,0.019039
7.0,1.0,100.0,1000.0,0.5,0.453718,-0.046282
7.0,1.0,5000.0,1000.0,0.5,0.499794,-0.000206
7.0,5.0,1000.0,1000.0,0.01,0.011591,0.001591
7.0,5.0,100.0,1000.0,0.01,0.013236,0.003236
7.0,1.0,1000.0,1000.0,0.01,0.010938,0.000938
7.0,2.0,5000.0,1000.0,0.01,0.010443,0.000443
7.0,1.0,5000.0,1000.0,0.01,0.010642,0.000642
7.0,5.0,100.0,1000.0,0.01,0.013841,0.003841
7.0,1.0,100.0,1000.0,0.23,0.425723,0.195723
7.0,2.0,1000.0,1000.0,0.03,0.048242,0.018242
7.0,2.0,100.0,1000.0,0.5,0.383263,-0.116737
7.0,1.0,5000.0,1000.0,0.5,0.498953,-0.001047
7.0,2.0,100.0,1000.0,0.5,0.396843,-0.103157
7.0,2.0,100.0,1000.0,0.11,0.142226,0.032226
7.0,5.0,5000.0,1000.0,0.01,0.012237,0.002237
7.0,2.0,100.0,1000.0,0.11,0.11292,0.00292
7.0,5.0,1000.0,1000.0,0.01,0.011674,0.001674
7.0,2.0,5000.0,1000.0,0.04,0.049805,0.009805
7.0,1.0,1000.0,1000.0,0.24,0.191508,-0.048492
7.0,5.0,5000.0,1000.0,0.05,0.038052,-0.011948
7.0,1.0,100.0,1000.0,0.5,0.230116,-0.269884
7.0,1.0,1000.0,1000.0,0.01,0.029349,0.019349
7.0,1.0,1000.0,1000.0,0.02,0.026029,0.006029
7.0,5.0,5000.0,1000.0,0.01,0.020582,0.010582
7.0,2.0,100.0,1000.0,0.01,0.026921,0.016921
7.0,1.0,1000.0,1000.0,0.5,0.499384,-0.000616
7.0,2.0,1000.0,1000.0,0.01,0.042481,0.032481
7.0,2.0,5000.0,1000.0,0.25,0.230811,-0.019189
7.0,1.0,1000.0,1000.0,0.37,0.453198,0.083198
7.0,1.0,100.0,1000.0,0.41,0.363298,-0.046702
7.0,5.0,5000.0,1000.0,0.01,0.016646,0.006646
7.0,1.0,1000.0,1000.0,0.5,0.482887,-0.017113
7.0,2.0,5000.0,1000.0,0.15,0.151939,0.001939
7.0,1.0,1000.0,1000.0,0.14,0.3959,0.2559
7.0,5.0,1000.0,1000.0,0.01,0.013165,0.003165
7.0,2.0,5000.0,1000.0,0.01,0.016462,0.006462
7.0,5.0,100.0,1000.0,0.01,0.046048,0.036048
7.0,2.0,1000.0,1000.0,0.01,0.026137,0.016137
7.0,2.0,100.0,1000.0,0.01,0.076894,0.066894
7.0,1.0,1000.0,1000.0,0.5,0.49654,-0.00346
7.0,5.0,1000.0,1000.0,0.01,0.012923,0.002923
7.0,5.0,1000.0,1000.0,0.01,0.014924,0.004924
7.0,2.0,1000.0,1000.0,0.5,0.467231,-0.032769
7.0,5.0,100.0,1000.0,0.01,0.016906,0.006906
7.0,1.0,100.0,1000.0,0.01,0.037622,0.027622
7.0,1.0,100.0,1000.0,0.5,0.35615,-0.14385
7.0,2.0,1000.0,1000.0,0.5,0.487669,-0.012331
7.0,1.0,5000.0,1000.0,0.01,0.182709,0.172709
7.0,1.0,100.0,1000.0,0.25,0.217938,-0.032062
7.0,1.0,1000.0,1000.0,0.39,0.418653,0.028653
7.0,1.0,1000.0,1000.0,0.01,0.055255,0.045255
7.0,5.0,5000.0,1000.0,0.01,0.011075,0.001075
7.0,2.0,1000.0,1000.0,0.01,0.012462,0.002462
7.0,2.0,5000.0,1000.0,0.01,0.022697,0.012697
7.0,5.0,100.0,1000.0,0.16,0.209653,0.049653
7.0,1.0,5000.0,1000.0,0.5,0.493939,-0.006061
7.0,1.0,1000.0,1000.0,0.01,0.047062,0.037062
7.0,2.0,5000.0,1000.0,0.08,0.071899,-0.008101
7.0,2.0,100.0,1000.0,0.39,0.338948,-0.051052
7.0,2.0,1000.0,1000.0,0.01,0.051485,0.041485
7.0,1.0,5000.0,1000.0,0.5,0.483617,-0.016383
7.0,1.0,5000.0,1000.0,0.5,0.49945,-0.00055
7.0,2.0,100.0,1000.0,0.25,0.185819,-0.064181
7.0,1.0,100.0,1000.0,0.5,0.249411,-0.250589
7.0,2.0,100.0,1000.0,0.29,0.205591,-0.084409
7.0,2.0,100.0,1000.0,0.33,0.412003,0.082003
7.0,2.0,1000.0,1000.0,0.29,0.2793,-0.0107
7.0,2.0,5000.0,1000.0,0.04,0.020138,-0.019862
7.0,5.0,1000.0,1000.0,0.05,0.048385,-0.001615
7.0,1.0,1000.0,1000.0,0.5,0.414992,-0.085008
7.0,2.0,1000.0,1000.0,0.1,0.041565,-0.058435
7.0,5.0,1000.0,1000.0,0.01,0.011531,0.001531
7.0,2.0,100.0,1000.0,0.48,0.345786,-0.134214
7.0,5.0,1000.0,1000.0,0.01,0.011928,0.001928
7.0,2.0,1000.0,1000.0,0.17,0.133436,-0.036564
7.0,2.0,5000.0,1000.0,0.31,0.380557,0.070557
7.0,5.0,100.0,1000.0,0.01,0.012295,0.002295
7.0,5.0,100.0,1000.0,0.01,0.015554,0.005554
7.0,2.0,5000.0,1000.0,0.01,0.06066,0.05066
7.0,5.0,1000.0,1000.0,0.01,0.014515,0.004515
7.0,2.0,5000.0,1000.0,0.01,0.010012,1.2e-05
7.0,5.0,100.0,1000.0,0.03,0.047573,0.017573
7.0,5.0,5000.0,1000.0,0.01,0.021003,0.011003
