n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,500.0,200.0,2.664013,555.022447,174.608973
10,0.5,5000.0,100.0,0.635753,2623.400048,69.101111
10,0.5,100.0,0.0,0.569837,290.779797,-0.60048
10,1.0,500.0,0.0,0.845017,581.414457,9.489783
10,3.0,5000.0,100.0,3.382279,5036.412981,96.409683
10,5.0,500.0,50.0,4.365612,501.572136,10.115072
10,1.0,100.0,50.0,0.927551,152.173886,55.205609
10,5.0,5000.0,100.0,4.706114,5018.166149,89.18743
10,0.5,1000.0,0.0,0.472269,554.18789,-2.127986
10,3.0,3000.0,50.0,4.16725,3080.258405,71.809358
10,5.0,500.0,100.0,4.459063,507.187638,117.899771
10,3.0,5000.0,50.0,3.229513,5064.58774,74.005449
10,0.5,3000.0,0.0,0.479218,3792.055438,26.39734
10,0.5,100.0,100.0,0.622043,340.328517,93.344701
10,1.0,5000.0,0.0,1.070998,5181.974625,102.243251
10,2.0,5000.0,100.0,1.828063,4941.795356,86.547455
10,1.0,1000.0,100.0,1.59437,749.641889,40.164913
10,3.0,1000.0,0.0,4.125104,953.182718,137.987408
10,1.0,500.0,50.0,0.99451,746.832826,87.853155
10,1.0,500.0,0.0,0.793148,421.681957,11.652813
10,0.5,3000.0,0.0,0.486699,2607.770083,10.267106
10,1.0,1000.0,200.0,1.018522,1527.709425,147.130627
10,0.5,100.0,50.0,0.480734,23.147785,65.731787
10,1.0,1000.0,100.0,0.728695,1384.441501,65.437314
10,1.0,500.0,100.0,0.618933,337.378614,185.416093
10,2.0,3000.0,0.0,1.923051,2724.261005,83.511919
10,5.0,500.0,0.0,4.75773,506.48988,25.403012
10,3.0,100.0,0.0,3.516575,144.333554,10.832635
10,3.0,3000.0,100.0,2.362995,3151.055216,112.321518
10,3.0,500.0,100.0,3.085756,537.305107,57.934891
10,3.0,3000.0,0.0,2.33777,3105.091659,97.461869
10,2.0,1000.0,0.0,2.201319,1045.293723,74.238569
10,0.5,1000.0,200.0,0.536432,784.771396,220.906521
10,0.5,500.0,200.0,1.866626,559.34667,151.100358
10,3.0,5000.0,0.0,2.900203,4957.552504,138.089974
10,2.0,100.0,100.0,1.876488,114.89374,132.064429
10,5.0,5000.0,200.0,4.954609,5016.940865,91.473541
10,5.0,500.0,0.0,4.557633,561.346416,1.085527
10,5.0,3000.0,200.0,4.808722,3009.743824,58.332028
10,1.0,100.0,100.0,1.038295,216.605644,85.477351
10,5.0,100.0,200.0,4.13812,69.746602,196.861031
10,2.0,500.0,0.0,1.891478,438.306878,106.773243
10,0.5,5000.0,100.0,0.460261,2586.414532,78.082808
10,3.0,5000.0,0.0,2.401936,4951.593258,70.894829
10,3.0,100.0,0.0,2.586744,121.059495,-3.730331
10,5.0,100.0,100.0,3.977293,127.583635,107.444991
10,1.0,1000.0,50.0,0.915821,803.244623,38.117238
10,2.0,3000.0,0.0,1.62025,3272.898534,0.528892
10,2.0,5000.0,0.0,1.901731,4886.065366,88.673871
10,1.0,3000.0,200.0,1.099099,3201.193632,113.394027
10,2.0,1000.0,50.0,2.365417,1002.979685,75.796866
10,5.0,100.0,0.0,3.731297,145.344244,9.610397
10,0.5,500.0,200.0,0.353778,536.340744,222.860121
10,5.0,100.0,0.0,3.734182,107.732373,13.261599
10,1.0,1000.0,100.0,1.05886,931.676875,76.063835
10,5.0,5000.0,100.0,4.866322,5026.417531,104.138838
10,3.0,100.0,0.0,2.717434,125.008288,-10.122126
10,5.0,1000.0,200.0,4.420828,872.345659,178.831791
10,5.0,500.0,200.0,4.099112,485.613724,182.664126
10,1.0,3000.0,100.0,0.848982,1571.986277,199.521624
10,0.5,1000.0,50.0,1.04392,808.957261,50.057605
10,0.5,100.0,50.0,0.923655,142.336212,35.552969
10,2.0,500.0,50.0,2.35368,535.378568,50.908165
10,3.0,1000.0,50.0,2.045629,1058.287918,108.599953
10,3.0,3000.0,100.0,3.019493,3070.479953,70.393211
10,2.0,100.0,0.0,1.702814,51.572102,9.108775
10,1.0,1000.0,100.0,0.887225,670.797692,68.897359
10,2.0,500.0,0.0,1.191916,294.861455,60.476242
10,5.0,500.0,50.0,5.047605,436.729983,40.827277
10,5.0,3000.0,50.0,4.816346,3064.440834,67.149408
10,1.0,100.0,200.0,1.858359,208.765749,171.995505
10,1.0,5000.0,50.0,1.080077,4569.269242,83.146578
10,5.0,5000.0,0.0,4.481085,4984.653418,94.428095
10,2.0,3000.0,50.0,2.708575,3120.853287,63.224252
10,5.0,1000.0,0.0,4.235409,1015.709571,68.933459
10,5.0,3000.0,200.0,4.997448,3074.193719,99.594388
10,3.0,500.0,0.0,2.423247,443.606827,48.730299
10,0.5,500.0,50.0,0.648898,639.214559,65.856089
10,1.0,3000.0,200.0,0.813417,4279.293661,106.068836
10,0.5,5000.0,0.0,0.836717,2697.310766,38.034613
10,1.0,1000.0,100.0,0.535327,676.532729,183.105794
10,1.0,500.0,200.0,2.724553,589.538001,43.971179
10,3.0,100.0,50.0,2.904339,121.91656,63.029654
10,3.0,100.0,0.0,4.211348,121.583961,-4.338856
10,3.0,3000.0,0.0,2.83403,3023.101976,97.970982
10,5.0,500.0,50.0,4.831476,509.462729,21.174604
10,3.0,3000.0,50.0,4.903789,3022.02103,87.69633
10,5.0,5000.0,0.0,5.102162,5180.859479,75.562014
10,2.0,5000.0,100.0,1.988718,4960.364517,103.265195
10,0.5,1000.0,200.0,0.65038,4298.362376,137.856095
10,0.5,1000.0,200.0,0.418105,2544.644464,180.923467
10,5.0,5000.0,0.0,4.212781,5023.375846,56.485489
10,0.5,100.0,200.0,0.649151,187.402276,179.544281
10,2.0,3000.0,200.0,2.129029,3072.457736,105.046234
10,1.0,3000.0,50.0,1.803204,4783.627732,94.450736
10,0.5,500.0,200.0,0.675152,1132.866894,208.490544
10,3.0,3000.0,100.0,2.920744,3101.667769,66.396657
10,2.0,1000.0,100.0,3.252043,982.636737,53.537411
10,1.0,1000.0,200.0,0.807533,693.439769,180.534201
10,2.0,5000.0,200.0,2.226658,3937.934165,128.98154
10,1.0,100.0,0.0,1.52759,-60.052212,1.545521
10,2.0,1000.0,200.0,2.925447,1008.83535,157.656355
10,2.0,5000.0,100.0,3.103615,5022.623455,80.190391
10,3.0,3000.0,50.0,4.921005,3069.40589,68.170254
10,3.0,5000.0,100.0,2.722426,4953.95423,81.852576
10,3.0,1000.0,200.0,4.608445,901.836827,214.353454
10,2.0,5000.0,0.0,2.951272,5043.404552,79.649823
10,1.0,3000.0,200.0,1.507584,3639.844219,112.928777
