n,beta,eta,gamma,true_delta,predicted_delta,error
5.0,1.0,1000.0,1000.0,0.531,0.398519,-0.132481
5.0,1.0,100.0,1000.0,0.841,0.228525,-0.612475
5.0,5.0,100.0,1000.0,0.021,0.055305,0.034305
5.0,5.0,1000.0,1000.0,0.031,0.04447,0.01347
5.0,2.0,100.0,1000.0,0.241,0.191041,-0.049959
5.0,5.0,5000.0,1000.0,0.011,0.010845,-0.000155
5.0,1.0,100.0,1000.0,0.601,0.527943,-0.073057
5.0,2.0,5000.0,1000.0,0.711,0.62502,-0.08598
5.0,2.0,5000.0,1000.0,0.331,0.417158,0.086158
5.0,5.0,1000.0,1000.0,0.031,0.058523,0.027523
5.0,1.0,5000.0,1000.0,0.661,0.531347,-0.129653
5.0,5.0,1000.0,1000.0,0.011,0.030447,0.019447
5.0,1.0,1000.0,1000.0,0.771,0.722973,-0.048027
5.0,5.0,5000.0,1000.0,0.021,0.043289,0.022289
5.0,5.0,100.0,1000.0,0.021,0.08855,0.06755
5.0,1.0,100.0,1000.0,0.701,0.452004,-0.248996
5.0,5.0,5000.0,1000.0,0.051,0.044862,-0.006138
5.0,2.0,5000.0,1000.0,0.031,0.032288,0.001288
5.0,5.0,100.0,1000.0,0.051,0.130865,0.079865
5.0,1.0,5000.0,1000.0,0.281,0.319238,0.038238
5.0,5.0,100.0,1000.0,0.151,0.350126,0.199126
5.0,5.0,1000.0,1000.0,0.021,0.034629,0.013629
5.0,2.0,100.0,1000.0,0.471,0.408997,-0.062003
5.0,1.0,100.0,1000.0,0.301,0.529051,0.228051
5.0,5.0,100.0,1000.0,0.041,0.086919,0.045919
5.0,1.0,1000.0,1000.0,0.771,0.55814,-0.21286
5.0,1.0,100.0,1000.0,0.311,0.254975,-0.056025
5.0,2.0,1000.0,1000.0,0.111,0.114189,0.003189
5.0,5.0,5000.0,1000.0,0.021,0.01713,-0.00387
5.0,2.0,5000.0,1000.0,0.111,0.674342,0.563341
5.0,5.0,1000.0,1000.0,0.011,0.037639,0.026639
5.0,1.0,100.0,1000.0,0.301,0.275457,-0.025543
5.0,2.0,1000.0,1000.0,0.131,0.058092,-0.072908
5.0,2.0,100.0,1000.0,0.161,0.353794,0.192794
5.0,5.0,5000.0,1000.0,0.011,0.020875,0.009875
5.0,2.0,5000.0,1000.0,0.021,0.040135,0.019135
5.0,2.0,1000.0,1000.0,0.181,0.163585,-0.017415
5.0,2.0,5000.0,1000.0,0.581,0.60767,0.02667
5.0,5.0,100.0,1000.0,0.011,0.044205,0.033205
5.0,1.0,5000.0,1000.0,1.001,0.941651,-0.059349
5.0,2.0,100.0,1000.0,0.251,0.390933,0.139933
5.0,2.0,1000.0,1000.0,0.061,0.062537,0.001537
5.0,5.0,100.0,1000.0,0.041,0.119447,0.078447
5.0,1.0,100.0,1000.0,0.651,0.072856,-0.578144
5.0,2.0,5000.0,1000.0,0.221,0.223373,0.002373
5.0,5.0,1000.0,1000.0,0.011,0.037643,0.026643
5.0,1.0,1000.0,1000.0,1.001,0.782003,-0.218997
5.0,2.0,100.0,1000.0,0.301,0.700928,0.399927
5.0,5.0,5000.0,1000.0,0.171,0.235171,0.064171
5.0,1.0,5000.0,1000.0,0.971,0.737325,-0.233675
5.0,2.0,5000.0,1000.0,0.841,0.747653,-0.093347
5.0,1.0,5000.0,1000.0,0.271,0.216414,-0.054586
5.0,1.0,1000.0,1000.0,0.831,0.629403,-0.201597
5.0,5.0,100.0,1000.0,0.071,0.17264,0.101641
5.0,2.0,5000.0,1000.0,0.591,0.514576,-0.076424
5.0,1.0,1000.0,1000.0,1.001,0.798197,-0.202803
5.0,1.0,5000.0,1000.0,0.731,0.652604,-0.078396
5.0,2.0,5000.0,1000.0,0.171,0.207015,0.036015
5.0,2.0,5000.0,1000.0,0.101,0.093826,-0.007174
5.0,1.0,1000.0,1000.0,0.111,0.03044,-0.08056
5.0,5.0,1000.0,1000.0,0.011,0.032975,0.021975
5.0,2.0,100.0,1000.0,0.301,0.358161,0.057161
5.0,1.0,1000.0,1000.0,0.761,0.924853,0.163853
5.0,5.0,100.0,1000.0,0.011,0.047233,0.036233
5.0,5.0,5000.0,1000.0,0.041,0.039314,-0.001686
5.0,5.0,5000.0,1000.0,0.011,0.02078,0.00978
5.0,2.0,1000.0,1000.0,0.091,0.055794,-0.035206
5.0,5.0,1000.0,1000.0,0.021,0.034419,0.013419
5.0,5.0,100.0,1000.0,0.031,0.085791,0.054791
5.0,2.0,1000.0,1000.0,0.541,0.541468,0.000468
5.0,5.0,100.0,1000.0,0.021,0.056113,0.035113
5.0,1.0,1000.0,1000.0,0.871,0.573449,-0.297551
5.0,5.0,5000.0,1000.0,0.041,0.030243,-0.010757
5.0,1.0,5000.0,1000.0,0.821,0.515493,-0.305507
5.0,1.0,100.0,1000.0,0.791,0.506792,-0.284208
5.0,5.0,5000.0,1000.0,0.031,0.033609,0.002609
5.0,2.0,1000.0,1000.0,0.251,0.216163,-0.034837
5.0,2.0,5000.0,1000.0,0.091,0.11192,0.02092
5.0,5.0,100.0,1000.0,0.021,0.040798,0.019798
5.0,2.0,5000.0,1000.0,0.231,0.159417,-0.071583
5.0,2.0,1000.0,1000.0,0.101,0.138097,0.037097
5.0,1.0,5000.0,1000.0,1.001,0.824348,-0.176652
5.0,1.0,100.0,1000.0,0.601,0.555624,-0.045376
5.0,2.0,1000.0,1000.0,0.051,0.354104,0.303104
