n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,500.0,200.0,2.257762,572.885217,147.024735
7,0.5,5000.0,100.0,0.665322,4419.563004,86.135838
7,0.5,100.0,0.0,0.611586,514.471927,-2.692289
7,1.0,500.0,0.0,1.736198,604.95217,-4.363438
7,3.0,5000.0,100.0,4.38552,5009.630681,92.403269
7,5.0,500.0,50.0,4.609753,508.032357,113.602532
7,1.0,100.0,50.0,1.480778,116.506801,54.031145
7,5.0,5000.0,100.0,4.195802,5038.036204,90.553223
7,0.5,1000.0,0.0,0.75456,1032.631253,14.26591
7,3.0,3000.0,50.0,4.203264,3029.101432,65.779428
7,5.0,500.0,100.0,4.415791,484.709785,181.620596
7,3.0,5000.0,50.0,2.619017,5075.726089,84.190638
7,0.5,3000.0,0.0,0.556908,4091.852085,81.87635
7,0.5,100.0,100.0,0.293085,237.949777,100.422975
7,1.0,5000.0,0.0,0.850906,4378.938294,95.740107
7,2.0,5000.0,100.0,2.667887,3897.320819,90.203027
7,1.0,1000.0,100.0,0.881267,908.653904,71.625075
7,3.0,1000.0,0.0,3.662187,946.904968,117.85775
7,1.0,500.0,50.0,0.877691,519.864968,53.443474
7,1.0,500.0,0.0,1.534405,512.228741,38.96202
7,0.5,3000.0,0.0,0.601556,2280.774677,71.900587
7,1.0,1000.0,200.0,1.84296,944.65916,110.843688
7,0.5,100.0,50.0,0.855405,170.870339,37.532629
7,1.0,1000.0,100.0,1.187803,1297.080466,91.501833
7,1.0,500.0,100.0,1.574616,487.263279,41.929037
7,2.0,3000.0,0.0,1.147366,2577.26888,52.963249
7,5.0,500.0,0.0,4.207817,500.266324,27.058747
7,3.0,100.0,0.0,3.653284,104.145789,4.550469
7,3.0,3000.0,100.0,4.91327,2966.167352,89.203569
7,3.0,500.0,100.0,2.765721,481.615216,134.707464
7,3.0,3000.0,0.0,3.43771,3055.086872,89.451591
7,2.0,1000.0,0.0,0.858066,572.291041,169.929637
7,0.5,1000.0,200.0,0.417888,2443.894791,174.491676
7,0.5,500.0,200.0,1.14081,2780.655593,101.548251
7,3.0,5000.0,0.0,2.840243,4982.788067,88.850039
7,2.0,100.0,100.0,1.524913,135.809777,90.850004
7,5.0,5000.0,200.0,4.109985,5027.280715,101.66754
7,5.0,500.0,0.0,4.100949,459.394678,93.941822
7,5.0,3000.0,200.0,4.915056,2965.792905,78.443812
7,1.0,100.0,100.0,1.507628,105.408223,86.836032
7,5.0,100.0,200.0,4.513792,108.402925,198.615887
7,2.0,500.0,0.0,1.492109,670.266779,45.003628
7,0.5,5000.0,100.0,0.707304,4517.089668,88.264486
7,3.0,5000.0,0.0,4.289493,5026.710358,95.308973
7,3.0,100.0,0.0,2.565432,88.186066,1.017932
7,5.0,100.0,100.0,3.735941,112.467319,95.618018
7,1.0,1000.0,50.0,0.804641,2100.332484,134.295915
7,2.0,3000.0,0.0,1.679615,2950.044061,78.381343
7,2.0,5000.0,0.0,1.483781,4805.928469,99.060705
7,1.0,3000.0,200.0,1.75627,2829.208975,80.173523
7,2.0,1000.0,50.0,2.069861,936.801127,103.195619
7,5.0,100.0,0.0,4.511606,110.070946,11.60694
7,0.5,500.0,200.0,0.815904,1847.272353,140.475488
7,5.0,100.0,0.0,4.388745,109.673444,14.014199
7,1.0,1000.0,100.0,1.020927,1376.486934,132.979475
7,5.0,5000.0,100.0,4.776208,5032.886384,85.477832
7,3.0,100.0,0.0,3.44915,85.629075,-0.826136
7,5.0,1000.0,200.0,4.101392,969.274869,166.932233
7,5.0,500.0,200.0,4.483834,506.080906,166.602074
7,1.0,3000.0,100.0,2.255559,4852.381309,85.992482
7,0.5,1000.0,50.0,1.01495,894.793575,64.275984
7,0.5,100.0,50.0,0.825669,66.768945,39.548531
7,2.0,500.0,50.0,1.819399,335.228521,108.729609
7,3.0,1000.0,50.0,2.055091,938.569452,70.446552
7,3.0,3000.0,100.0,2.386557,3060.353058,83.817668
7,2.0,100.0,0.0,2.966147,100.869843,6.259937
7,1.0,1000.0,100.0,1.117012,1002.872716,129.34532
7,2.0,500.0,0.0,2.383593,515.746598,118.357878
7,5.0,500.0,50.0,4.603731,499.904552,47.840016
7,5.0,3000.0,50.0,3.98996,3017.467571,70.895287
7,1.0,100.0,200.0,1.32981,115.428367,188.814207
7,1.0,5000.0,50.0,2.140568,4589.167924,86.145043
7,5.0,5000.0,0.0,3.378386,4863.951469,87.601735
7,2.0,3000.0,50.0,1.832355,3155.740993,94.743358
7,5.0,1000.0,0.0,3.0935,996.773831,80.52958
7,5.0,3000.0,200.0,4.334891,2997.989773,98.339279
7,3.0,500.0,0.0,2.43437,565.808421,18.302821
7,0.5,500.0,50.0,1.24078,513.50822,19.943574
7,1.0,3000.0,200.0,1.127242,4590.514928,92.360114
7,0.5,5000.0,0.0,0.476601,3979.930136,162.764834
7,1.0,1000.0,100.0,2.267127,942.301357,67.927344
7,1.0,500.0,200.0,2.557148,547.684619,62.183796
7,3.0,100.0,50.0,1.869074,107.242544,53.725127
7,3.0,100.0,0.0,3.89864,112.255784,11.423742
7,3.0,3000.0,0.0,3.415403,3070.025197,110.004977
7,5.0,500.0,50.0,4.005883,534.022058,32.414167
7,3.0,3000.0,50.0,3.01595,3041.371208,105.067626
7,5.0,5000.0,0.0,3.260842,4987.842609,90.754438
7,2.0,5000.0,100.0,1.608659,4666.975099,92.405669
7,0.5,1000.0,200.0,0.497608,1004.561716,181.706437
7,0.5,1000.0,200.0,0.789451,2230.825095,142.292768
7,5.0,5000.0,0.0,4.010617,4986.888081,86.029566
7,0.5,100.0,200.0,0.390064,334.533494,215.886059
7,2.0,3000.0,200.0,2.805297,3077.545167,90.091911
7,1.0,3000.0,50.0,0.845237,2866.132975,28.991436
7,0.5,500.0,200.0,0.601466,971.415674,167.755164
7,3.0,3000.0,100.0,2.579511,3253.026403,98.554193
7,2.0,1000.0,100.0,2.349234,931.17295,73.114672
7,1.0,1000.0,200.0,0.987656,1069.958054,136.324456
7,2.0,5000.0,200.0,1.914231,3059.249822,67.597097
7,1.0,100.0,0.0,1.383279,122.376888,-2.10419
7,2.0,1000.0,200.0,2.710759,971.09575,91.421272
7,2.0,5000.0,100.0,2.200603,4788.198454,85.407978
7,3.0,3000.0,50.0,2.086214,2911.033396,63.089979
7,3.0,5000.0,100.0,4.556037,4938.957557,82.722111
7,3.0,1000.0,200.0,2.822235,929.878939,119.97714
7,2.0,5000.0,0.0,1.775949,4960.523168,92.069483
7,1.0,3000.0,200.0,1.279637,3562.771625,95.619923
7,2.0,3000.0,200.0,2.947689,3053.787835,72.211197
7,0.5,3000.0,200.0,0.492947,3960.659939,132.032657
7,2.0,1000.0,0.0,2.073542,903.267199,91.089406
7,3.0,500.0,100.0,3.373126,446.214407,146.55545
7,3.0,1000.0,200.0,3.661257,1023.726146,74.467463
7,3.0,3000.0,100.0,3.27252,2991.31463,88.873251
7,5.0,3000.0,100.0,3.996886,3000.642916,126.07367
7,5.0,3000.0,50.0,4.280306,3021.588236,101.550825
7,0.5,5000.0,200.0,0.798037,4350.49431,109.223173
7,3.0,5000.0,50.0,4.60138,4953.831854,83.138866
7,2.0,1000.0,50.0,2.361508,976.428041,96.014933
7,5.0,1000.0,0.0,3.799232,998.275989,86.919752
7,3.0,100.0,200.0,2.576951,88.661145,201.696654
7,0.5,3000.0,100.0,0.462915,3222.23576,78.664652
7,3.0,500.0,200.0,2.19566,494.562755,142.367938
7,2.0,5000.0,200.0,1.758909,4916.98636,96.548664
7,1.0,3000.0,200.0,0.860588,1353.179058,136.884179
7,2.0,500.0,0.0,0.933268,424.263314,69.238595
7,1.0,500.0,200.0,1.093027,945.576648,126.072069
7,5.0,500.0,100.0,4.558684,486.996675,86.505285
7,3.0,3000.0,0.0,1.975277,3001.458023,83.690258
7,0.5,5000.0,100.0,0.492757,4658.109436,93.201926
7,1.0,500.0,100.0,0.783298,273.352115,98.661171
7,0.5,3000.0,50.0,0.440128,4260.106067,52.710735
7,1.0,1000.0,200.0,1.35162,1158.126494,119.657311
7,5.0,1000.0,50.0,4.573477,950.232487,105.880004
7,3.0,100.0,100.0,2.898792,180.697523,102.911853
7,0.5,500.0,50.0,0.446648,766.189123,44.575442
7,3.0,5000.0,0.0,2.850099,4904.627315,81.64111
7,2.0,5000.0,200.0,3.514136,5017.116561,92.024439
7,5.0,3000.0,200.0,4.811745,2978.062135,88.541866
7,5.0,500.0,0.0,4.4819,492.132182,25.155493
7,3.0,3000.0,0.0,1.90087,3055.902198,94.447676
7,0.5,3000.0,0.0,0.463031,1484.554056,4.84552
7,0.5,1000.0,200.0,0.642652,1351.644393,161.246636
7,0.5,1000.0,0.0,0.549283,2838.122878,49.361416
7,1.0,500.0,50.0,1.218521,566.122445,65.611058
7,2.0,100.0,200.0,2.239586,104.43359,187.172413
7,5.0,100.0,100.0,3.737437,100.565652,98.05535
7,0.5,3000.0,0.0,0.535209,4182.770038,15.615891
7,0.5,500.0,200.0,0.487745,2181.510063,164.405357
7,3.0,1000.0,100.0,3.06048,922.054669,152.977042
7,5.0,100.0,0.0,3.958857,118.031249,8.127202
