n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,5000.0,200.0,2.45626,4632.556668,76.736547
15,2.0,500.0,0.0,2.325118,448.168865,66.803772
7,0.5,5000.0,0.0,0.549063,4154.974487,92.150583
15,1.0,1000.0,100.0,1.097387,876.203629,68.507278
10,3.0,100.0,0.0,2.212569,87.338918,-1.289146
10,2.0,500.0,200.0,2.758113,487.167092,106.923612
5,3.0,1000.0,50.0,4.00013,960.229582,54.471896
7,2.0,3000.0,0.0,4.257949,3013.682523,93.971924
5,3.0,500.0,0.0,1.472991,529.868099,6.868036
10,0.5,1000.0,0.0,0.547115,896.10584,-1.675609
15,2.0,1000.0,0.0,2.868234,1006.93602,65.318693
5,5.0,500.0,0.0,3.274417,508.20893,16.747646
7,3.0,3000.0,0.0,2.932672,3142.801269,108.798792
15,3.0,1000.0,50.0,2.217893,978.648777,56.536634
5,1.0,3000.0,100.0,1.623746,4019.335222,89.481369
5,1.0,100.0,50.0,0.767831,148.169101,67.596059
5,0.5,1000.0,100.0,0.69815,1186.323731,75.565552
7,3.0,100.0,100.0,3.589164,98.820281,67.150783
10,0.5,5000.0,100.0,0.462067,4271.350417,70.138942
7,2.0,5000.0,50.0,1.833525,5044.559212,114.780821
7,1.0,5000.0,0.0,1.255997,4975.440287,98.893688
10,3.0,100.0,0.0,2.041068,112.472416,12.818786
10,2.0,5000.0,0.0,2.128111,5092.730893,84.906708
7,0.5,3000.0,50.0,0.471338,1697.781211,39.339836
10,0.5,3000.0,200.0,0.537573,4069.455896,186.724257
10,0.5,1000.0,100.0,0.603534,795.797235,90.292587
10,0.5,5000.0,200.0,0.458063,5424.154365,106.816443
5,3.0,100.0,50.0,1.838898,103.679093,33.970952
7,5.0,100.0,200.0,4.9437,86.793874,199.62939
10,5.0,5000.0,50.0,4.679292,5044.786459,84.039007
5,3.0,500.0,0.0,4.36305,492.301051,24.447807
10,0.5,3000.0,50.0,0.555382,3205.853732,36.503288
10,2.0,500.0,50.0,1.909225,554.227337,155.96191
10,0.5,100.0,50.0,0.499752,257.135315,45.086728
5,1.0,500.0,200.0,1.052525,479.570482,150.582686
15,5.0,100.0,50.0,4.920401,141.430411,55.711609
10,3.0,3000.0,200.0,4.572967,2944.304855,71.417941
5,2.0,5000.0,200.0,2.603821,4921.794978,89.607054
10,1.0,5000.0,200.0,1.070699,4771.514098,95.40041
15,1.0,100.0,0.0,0.705423,90.726854,1.06681
15,1.0,1000.0,0.0,0.958266,791.861192,-4.596152
7,1.0,100.0,50.0,0.514437,171.430376,61.827884
15,0.5,1000.0,50.0,0.543984,868.264508,48.087748
5,2.0,5000.0,100.0,1.689202,4685.310702,94.562892
5,5.0,500.0,0.0,3.713602,498.439689,44.154583
5,5.0,500.0,0.0,3.646197,526.937393,53.122508
5,3.0,5000.0,100.0,3.016114,5020.721396,102.044935
15,2.0,3000.0,200.0,2.578934,3048.874188,95.488935
7,5.0,5000.0,50.0,4.062972,5052.336373,83.126119
15,1.0,3000.0,0.0,0.612886,2775.542446,-2.429026
7,1.0,3000.0,0.0,1.663224,3152.706006,88.996535
7,3.0,5000.0,50.0,2.388988,4965.278885,111.783873
7,0.5,100.0,0.0,0.461448,189.884238,-3.190646
7,1.0,500.0,200.0,1.1106,376.208689,155.824272
15,1.0,1000.0,100.0,0.802755,823.293102,85.973784
7,3.0,100.0,100.0,1.600656,102.34076,89.851062
5,1.0,500.0,0.0,1.524961,353.750107,62.925492
5,2.0,5000.0,50.0,2.697817,4943.21815,94.452706
15,1.0,5000.0,0.0,1.10229,4967.300492,60.035395
15,2.0,500.0,0.0,2.345654,490.11464,19.511564
15,3.0,5000.0,200.0,3.442815,5039.725333,82.964722
7,1.0,100.0,0.0,0.834419,120.20824,1.289633
5,0.5,100.0,100.0,0.815083,224.181568,81.572654
5,0.5,3000.0,0.0,0.905765,3894.898454,89.199715
10,0.5,5000.0,100.0,0.501601,4195.016216,58.474915
10,2.0,100.0,200.0,3.020103,123.543465,203.000972
5,1.0,500.0,0.0,0.909231,452.822301,72.707884
15,5.0,5000.0,50.0,5.121507,4997.663528,95.717322
5,2.0,5000.0,200.0,2.277111,4641.500031,75.659982
15,1.0,3000.0,0.0,1.112427,3292.219636,111.017468
10,1.0,100.0,0.0,1.049441,99.674592,1.776233
5,5.0,1000.0,100.0,2.872216,963.244386,65.412941
15,0.5,1000.0,0.0,0.598338,537.493252,0.254747
5,1.0,500.0,50.0,0.602066,446.509345,79.285559
10,0.5,500.0,50.0,0.700318,557.408913,36.730975
10,5.0,100.0,100.0,4.163398,99.991295,106.386669
7,3.0,5000.0,100.0,3.102076,4992.26339,77.943432
7,3.0,5000.0,50.0,2.892781,5003.975282,87.574428
7,1.0,3000.0,100.0,1.192479,3175.918179,107.020886
5,3.0,1000.0,50.0,3.779958,1000.261687,154.276044
15,5.0,500.0,50.0,4.29886,536.060651,0.782644
7,2.0,5000.0,0.0,1.659665,4899.071529,94.587423
7,5.0,100.0,50.0,4.816677,98.702392,58.009329
10,2.0,5000.0,0.0,1.841749,4077.950014,91.079015
5,0.5,100.0,0.0,0.549871,174.873429,-1.065698
5,1.0,500.0,50.0,1.208722,737.251339,126.260847
7,3.0,100.0,0.0,3.485885,111.941807,17.925994
7,2.0,100.0,50.0,1.636603,120.903106,37.331247
15,3.0,5000.0,50.0,2.662646,4907.067626,70.944859
5,5.0,3000.0,0.0,4.753976,2994.080284,88.611015
5,3.0,3000.0,200.0,2.977348,3501.078781,101.954685
5,5.0,500.0,100.0,4.185291,468.821605,118.232752
7,2.0,100.0,200.0,2.309864,124.006709,201.420654
7,1.0,1000.0,50.0,0.65212,1474.947445,75.169036
7,2.0,100.0,100.0,2.690834,82.416896,92.953323
7,3.0,500.0,0.0,3.270175,531.176468,16.601003
10,3.0,100.0,200.0,2.534107,105.05942,204.442974
15,2.0,5000.0,0.0,2.278228,4998.042785,81.608717
5,5.0,1000.0,100.0,4.340601,1022.547537,135.317799
15,5.0,3000.0,50.0,5.022503,3063.195818,76.764313
7,0.5,500.0,100.0,1.005019,776.646866,68.276186
15,1.0,5000.0,100.0,1.106057,4960.795173,94.833953
10,0.5,3000.0,50.0,0.500299,4363.520211,40.225868
15,3.0,100.0,50.0,2.203178,128.730353,61.784507
5,5.0,3000.0,0.0,4.763517,3023.112752,100.572607
10,0.5,5000.0,200.0,0.577312,3755.206242,172.384021
5,3.0,5000.0,50.0,4.226412,4980.540344,79.848185
5,0.5,3000.0,100.0,0.654074,3384.552374,54.577801
10,3.0,500.0,200.0,2.736576,514.60653,179.627654
5,2.0,500.0,100.0,2.338314,520.394345,49.452869
7,2.0,1000.0,50.0,2.12075,1016.062997,82.521452
15,2.0,100.0,50.0,1.603181,130.551615,59.644814
7,2.0,5000.0,100.0,2.835495,5071.903508,90.329303
10,0.5,500.0,50.0,0.561299,607.551131,40.652201
10,0.5,500.0,200.0,0.492502,409.441519,202.666874
5,2.0,3000.0,50.0,1.31945,3096.504653,100.930422
7,3.0,1000.0,100.0,3.387147,930.156565,54.709178
10,3.0,500.0,200.0,3.497074,531.735401,195.814232
15,0.5,500.0,50.0,0.489383,786.08989,52.97883
7,1.0,100.0,100.0,0.998671,126.595232,99.066423
5,2.0,100.0,100.0,1.725873,84.981361,93.840082
10,5.0,500.0,200.0,4.12931,477.919055,173.562325
5,5.0,100.0,100.0,4.118248,144.638998,100.787765
5,2.0,500.0,50.0,2.166529,537.913408,28.728101
5,5.0,3000.0,200.0,4.178149,2954.61761,79.634026
5,2.0,5000.0,100.0,2.142492,4898.010967,104.369754
10,2.0,1000.0,0.0,1.33076,944.68532,143.645317
7,0.5,5000.0,100.0,0.647302,4587.464311,88.439013
5,5.0,500.0,0.0,4.518648,457.851275,70.611056
15,0.5,3000.0,50.0,0.536572,2019.730464,34.76734
10,1.0,100.0,200.0,1.165737,113.569285,196.00982
10,1.0,1000.0,50.0,0.851983,930.837323,37.239907
10,5.0,1000.0,0.0,4.555774,899.855206,82.529715
10,3.0,500.0,100.0,4.021983,466.686374,71.187032
15,3.0,1000.0,100.0,2.648087,959.468991,132.67772
7,2.0,500.0,50.0,1.99404,497.708516,98.92134
10,1.0,500.0,0.0,0.574456,613.193499,8.077311
7,3.0,500.0,50.0,3.924405,507.762965,36.94708
5,0.5,3000.0,200.0,0.562901,4254.8707,116.515135
7,0.5,500.0,0.0,0.730541,1175.479274,75.42029
7,5.0,500.0,0.0,3.108284,549.772715,39.551496
7,1.0,5000.0,200.0,1.099509,4582.107042,94.394319
5,1.0,500.0,200.0,2.719803,544.493747,52.829346
15,1.0,500.0,50.0,1.490784,531.168813,24.571215
5,2.0,100.0,50.0,2.675712,114.642314,73.368904
10,0.5,500.0,0.0,0.518114,968.427337,11.485644
15,1.0,3000.0,200.0,1.06586,3489.170919,107.617408
5,0.5,100.0,50.0,0.567122,251.306928,45.572981
5,5.0,100.0,200.0,3.51117,119.019728,201.627361
7,2.0,500.0,200.0,2.400458,576.755471,73.635546
5,0.5,3000.0,100.0,0.726424,3814.850866,42.666931
5,1.0,1000.0,200.0,1.327735,810.996797,111.433743
10,3.0,5000.0,100.0,3.695005,5012.979667,93.813199
7,2.0,5000.0,50.0,2.585754,4942.001643,113.889615
7,3.0,100.0,100.0,3.787198,102.356945,90.070442
10,3.0,3000.0,100.0,2.479425,3797.945306,97.467115
5,1.0,500.0,200.0,1.969369,889.709771,77.096286
7,0.5,1000.0,100.0,0.544946,1612.381944,85.426757
7,3.0,500.0,200.0,3.071636,499.690973,191.069048
5,5.0,100.0,50.0,3.654219,81.713719,63.387016
7,5.0,500.0,200.0,4.551197,468.679657,181.848255
5,5.0,100.0,50.0,2.919689,75.645399,58.076452
15,2.0,100.0,50.0,2.327965,99.1138,44.882668
5,0.5,100.0,200.0,0.62237,223.76841,190.975844
15,2.0,5000.0,0.0,2.500815,5046.19347,87.137087
5,0.5,100.0,100.0,0.4886,328.230791,95.530545
5,1.0,3000.0,200.0,0.856166,3450.88254,105.809408
10,5.0,100.0,100.0,5.191419,74.413144,91.830715
15,0.5,100.0,200.0,0.581563,101.478794,203.757517
5,2.0,100.0,200.0,2.357812,146.717691,201.108892
10,3.0,100.0,100.0,3.500162,75.377907,91.79996
7,0.5,500.0,50.0,0.651001,543.435154,39.816044
7,1.0,1000.0,100.0,0.603008,793.7087,90.350797
5,3.0,1000.0,50.0,2.512038,775.582477,119.464385
7,1.0,5000.0,0.0,0.971512,4721.011761,98.952213
5,5.0,5000.0,100.0,4.744646,5017.011946,87.793827
10,0.5,100.0,200.0,0.734702,134.703313,196.159881
5,0.5,5000.0,50.0,0.628036,4479.425241,25.372423
10,3.0,500.0,100.0,3.061483,469.349042,101.096172
5,0.5,500.0,200.0,0.457219,1443.469386,195.90799
10,2.0,1000.0,0.0,1.790342,886.083432,63.581458
10,3.0,3000.0,100.0,2.655383,2999.187778,104.890797
5,5.0,100.0,200.0,4.497288,78.415458,201.52295
15,5.0,500.0,200.0,4.685027,453.12785,194.526838
10,0.5,3000.0,0.0,0.588242,3564.182097,21.884605
7,1.0,5000.0,100.0,0.751298,4226.040655,106.790813
7,1.0,3000.0,200.0,1.150239,3500.131406,100.086459
5,2.0,3000.0,50.0,1.54282,3798.137996,84.531304
10,5.0,3000.0,50.0,4.778067,2992.479817,73.301146
5,5.0,3000.0,100.0,4.305306,2992.466476,76.791456
15,1.0,5000.0,100.0,0.857546,3705.014922,127.373752
7,3.0,5000.0,50.0,3.312851,4992.509885,92.862985
5,3.0,5000.0,0.0,2.733057,4975.780611,96.171857
7,1.0,500.0,50.0,1.112326,840.445704,58.634008
5,2.0,5000.0,100.0,1.505081,4686.937305,94.787112
7,0.5,1000.0,200.0,0.61384,1007.733245,174.691499
5,5.0,3000.0,50.0,1.703923,2945.599882,86.15
7,0.5,1000.0,100.0,1.026302,607.052127,54.240553
15,3.0,1000.0,0.0,2.713759,1017.214873,35.424858
7,0.5,1000.0,100.0,0.414036,1305.290371,96.319608
15,0.5,3000.0,50.0,0.477341,4223.766429,50.153886
10,2.0,3000.0,0.0,1.314161,3163.622968,97.174758
10,2.0,5000.0,0.0,1.964287,4994.124677,93.741129
15,2.0,5000.0,100.0,2.068075,4904.321627,81.932367
7,5.0,1000.0,50.0,4.451704,985.807077,44.61216
5,5.0,5000.0,200.0,4.371008,5026.28951,97.757834
10,5.0,1000.0,200.0,4.815075,1030.167659,55.288462
7,3.0,1000.0,0.0,3.953916,1029.815305,104.750316
7,0.5,3000.0,100.0,0.541489,3828.665946,150.309877
10,1.0,100.0,50.0,0.718988,116.736972,63.678526
5,2.0,5000.0,50.0,1.923696,4682.744707,87.45108
10,5.0,500.0,50.0,3.249295,456.757906,76.692954
5,3.0,1000.0,50.0,4.451277,996.866096,92.601226
5,5.0,500.0,0.0,2.927958,519.278229,50.668607
10,5.0,5000.0,100.0,4.455604,5050.89393,70.637404
10,2.0,5000.0,100.0,2.993845,5041.208676,92.133071
15,2.0,1000.0,200.0,2.692937,1023.61805,83.251774
15,2.0,500.0,200.0,3.03313,996.896717,45.049991
15,5.0,3000.0,200.0,4.587716,2924.291427,145.131806
5,3.0,100.0,50.0,3.057863,69.920902,62.169982
10,5.0,3000.0,200.0,3.822033,3030.359085,67.483423
10,1.0,3000.0,100.0,0.949723,3497.401154,53.529716
15,0.5,100.0,100.0,0.577595,121.878805,100.519357
7,1.0,100.0,200.0,0.610278,55.348185,205.372542
5,5.0,100.0,0.0,3.545488,101.108723,5.032558
7,0.5,3000.0,200.0,0.557288,3204.558596,176.929378
15,0.5,500.0,200.0,0.444325,857.876077,202.174485
15,1.0,3000.0,200.0,0.963284,3056.416009,122.78974
7,3.0,100.0,200.0,1.300691,120.673671,198.060975
5,5.0,100.0,200.0,4.061956,97.070102,201.562891
7,3.0,100.0,100.0,4.440455,118.22797,103.723452
7,3.0,100.0,200.0,3.434666,123.205109,199.885774
15,5.0,500.0,100.0,4.836394,460.366528,94.012759
5,3.0,3000.0,100.0,3.503998,3096.972162,86.220116
10,2.0,1000.0,100.0,1.090803,790.460525,141.536572
7,1.0,500.0,0.0,0.525662,497.940466,0.262527
10,3.0,5000.0,50.0,4.662782,4948.797418,65.53245
15,0.5,5000.0,100.0,0.408037,4876.177699,96.871722
5,5.0,500.0,100.0,3.844644,512.297638,49.790064
5,5.0,500.0,50.0,4.283249,482.942671,32.282487
15,5.0,5000.0,200.0,4.17893,4974.106109,67.824508
10,3.0,5000.0,0.0,3.478196,4973.198431,99.998148
5,3.0,5000.0,50.0,4.009352,5038.098293,86.829489
5,0.5,1000.0,0.0,0.47316,1277.454944,5.498082
10,5.0,500.0,200.0,4.441697,539.244086,201.743051
15,2.0,5000.0,0.0,2.547625,5005.014628,94.523187
5,0.5,5000.0,0.0,0.535544,4283.565359,38.998738
7,3.0,5000.0,200.0,2.720223,5021.228165,92.716361
7,0.5,100.0,0.0,0.68356,110.063242,-0.698003
10,1.0,5000.0,100.0,1.831583,4970.77504,96.926223
7,0.5,3000.0,200.0,0.368172,4597.488796,180.51877
5,3.0,3000.0,50.0,2.818941,3020.75432,78.022618
5,3.0,1000.0,50.0,2.686721,990.620396,83.302039
15,2.0,100.0,100.0,1.819349,83.118105,93.178814
5,2.0,500.0,200.0,3.456485,606.946049,168.95255
15,3.0,3000.0,100.0,4.24254,3013.635936,54.486012
7,3.0,5000.0,100.0,4.608783,4960.876536,93.955469
7,2.0,1000.0,0.0,2.71591,1035.555877,90.957675
5,5.0,3000.0,100.0,3.060425,3301.419227,94.277314
5,1.0,5000.0,50.0,0.998339,4571.623906,93.973854
7,0.5,5000.0,100.0,0.47549,4297.887208,78.949524
10,0.5,1000.0,0.0,0.51447,964.061187,10.341844
10,1.0,500.0,100.0,0.861388,475.399537,70.721058
7,5.0,5000.0,200.0,4.454686,5072.740977,81.944466
15,1.0,5000.0,100.0,1.057804,4600.937317,93.073665
15,1.0,1000.0,200.0,0.942875,1076.603598,129.799443
10,2.0,100.0,0.0,2.270184,104.511313,23.29613
10,5.0,5000.0,200.0,4.367222,5000.079265,94.120959
10,5.0,3000.0,50.0,4.661021,3049.817955,67.921117
7,2.0,3000.0,100.0,2.173671,3090.886563,79.181441
15,1.0,100.0,0.0,0.64295,88.221662,2.638132
15,1.0,3000.0,200.0,1.076992,4223.461756,106.319417
7,5.0,5000.0,50.0,4.367439,5006.869353,87.529074
15,5.0,500.0,100.0,4.902898,475.99259,74.940036
7,0.5,3000.0,0.0,0.54192,1558.426166,80.990576
15,1.0,100.0,50.0,1.619458,118.755517,34.34181
15,0.5,1000.0,200.0,0.406669,1063.879481,201.180332
7,1.0,100.0,200.0,1.632844,120.340345,195.50714
7,0.5,3000.0,50.0,0.471528,4449.192123,42.728269
5,2.0,1000.0,200.0,1.762695,998.210553,109.855028
15,5.0,3000.0,0.0,3.799293,2992.768962,59.447961
7,3.0,5000.0,0.0,2.271298,4852.603657,87.346957
10,3.0,5000.0,100.0,3.235812,4985.51967,84.675739
10,2.0,5000.0,200.0,2.319719,5007.480231,98.996838
15,2.0,5000.0,0.0,2.276064,4946.289164,94.090487
5,0.5,3000.0,200.0,0.6206,3666.331648,119.403734
15,1.0,500.0,0.0,0.824529,464.70687,54.424537
15,3.0,500.0,100.0,2.745747,496.53269,194.689384
7,5.0,500.0,50.0,4.281687,502.227878,60.261527
15,2.0,5000.0,50.0,2.409512,4281.841427,79.735774
5,5.0,5000.0,100.0,2.976803,4191.538388,81.312807
