n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,500.0,200.0,2.760416,660.030948,135.31538
5,0.5,5000.0,100.0,0.685273,2113.225418,115.798136
5,0.5,100.0,0.0,0.680596,156.038436,-1.805266
5,1.0,500.0,0.0,0.626423,541.30875,9.541099
5,3.0,5000.0,100.0,2.776782,4995.883331,110.829015
5,5.0,500.0,50.0,4.885318,469.710053,47.036523
5,1.0,100.0,50.0,2.407043,85.850444,27.352651
5,5.0,5000.0,100.0,3.048658,4896.663734,93.060635
5,0.5,1000.0,0.0,0.423897,1462.360097,23.612766
5,3.0,3000.0,50.0,4.100881,3021.201333,79.213957
5,5.0,500.0,100.0,4.387239,554.352551,124.626242
5,3.0,5000.0,50.0,3.121228,4486.754984,79.585294
5,0.5,3000.0,0.0,0.486492,1454.065255,31.759047
5,0.5,100.0,100.0,0.93918,838.201712,59.295094
5,1.0,5000.0,0.0,1.229147,4317.277247,105.665779
5,2.0,5000.0,100.0,1.495409,4262.693215,86.090151
5,1.0,1000.0,100.0,0.732179,784.81237,161.650399
5,3.0,1000.0,0.0,3.049085,926.68057,67.755277
5,1.0,500.0,50.0,2.134664,422.672542,34.471106
5,1.0,500.0,0.0,0.566191,515.069163,60.328743
5,0.5,3000.0,0.0,0.662958,997.163356,-0.818089
5,1.0,1000.0,200.0,1.221044,1855.210094,90.88325
5,0.5,100.0,50.0,0.778974,177.126673,34.545213
5,1.0,1000.0,100.0,1.346845,1051.734495,39.920459
5,1.0,500.0,100.0,0.954146,672.29395,67.805265
5,2.0,3000.0,0.0,3.156458,3055.84254,64.656137
5,5.0,500.0,0.0,3.200114,474.341089,56.944609
5,3.0,100.0,0.0,4.353739,175.999836,24.505419
5,3.0,3000.0,100.0,4.238143,3040.752119,73.393254
5,3.0,500.0,100.0,4.023828,482.186447,102.446866
5,3.0,3000.0,0.0,1.892453,2989.491564,65.845947
5,2.0,1000.0,0.0,4.176784,1142.483855,155.113937
5,0.5,1000.0,200.0,0.669009,706.075688,177.849062
5,0.5,500.0,200.0,0.502033,291.734216,185.97039
5,3.0,5000.0,0.0,4.030383,5038.317886,96.929641
5,2.0,100.0,100.0,2.151202,47.517104,72.768146
5,5.0,5000.0,200.0,4.354364,4931.446765,80.155632
5,5.0,500.0,0.0,2.3078,467.507732,24.31578
5,5.0,3000.0,200.0,4.199356,3060.781044,77.559965
5,1.0,100.0,100.0,0.907556,257.819723,87.328235
5,5.0,100.0,200.0,4.736732,46.642338,199.985474
5,2.0,500.0,0.0,4.148211,504.459213,25.28313
5,0.5,5000.0,100.0,0.654849,4086.563936,100.48796
5,3.0,5000.0,0.0,3.971247,4944.197193,80.881389
5,3.0,100.0,0.0,1.834751,43.507124,13.585978
5,5.0,100.0,100.0,4.169396,61.297671,96.685389
5,1.0,1000.0,50.0,2.054295,734.806162,34.264932
5,2.0,3000.0,0.0,2.148252,3211.334295,78.729517
5,2.0,5000.0,0.0,2.712619,5034.379364,95.411753
5,1.0,3000.0,200.0,1.835949,3155.468489,97.350759
5,2.0,1000.0,50.0,1.867413,890.826644,89.950877
5,5.0,100.0,0.0,3.60521,63.205416,0.824287
5,0.5,500.0,200.0,1.007949,287.04527,156.71022
5,5.0,100.0,0.0,4.61525,148.962077,20.260233
5,1.0,1000.0,100.0,0.734692,2220.999222,65.919904
5,5.0,5000.0,100.0,3.526871,5053.405684,94.577729
5,3.0,100.0,0.0,3.196636,96.89723,6.640168
5,5.0,1000.0,200.0,4.773767,988.492073,137.409791
5,5.0,500.0,200.0,4.308356,519.30969,166.137431
5,1.0,3000.0,100.0,2.063896,4159.021774,90.322534
5,0.5,1000.0,50.0,0.72965,893.875978,73.237871
5,0.5,100.0,50.0,0.676456,182.225031,41.773447
5,2.0,500.0,50.0,1.198395,61.847049,217.974868
5,3.0,1000.0,50.0,2.732295,1067.517757,93.80981
5,3.0,3000.0,100.0,3.628255,3011.097056,82.770838
5,2.0,100.0,0.0,2.631391,71.88402,3.966491
5,1.0,1000.0,100.0,0.809872,802.216888,71.327452
5,2.0,500.0,0.0,1.461978,665.183937,43.749829
5,5.0,500.0,50.0,4.501898,494.724138,80.496769
5,5.0,3000.0,50.0,4.131639,3071.642956,81.067856
5,1.0,100.0,200.0,2.386721,352.540384,127.162235
