beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.790529027406681,0.7524600137640142,0.5001792460783665,3.3206918,0.67502594,0.65036863
4.790529027406681,0.7524600137640142,0.5001792460783665,3.4399807,0.68201077,0.6481435
4.790529027406681,0.7524600137640142,0.5001792460783665,3.2234006,0.70903903,0.5646536
4.790529027406681,0.7524600137640142,0.5001792460783665,3.2245083,0.67431605,0.6542834
4.790529027406681,0.7524600137640142,0.5001792460783665,3.1222916,0.6746681,0.71457607
1.906189684526892,2.662476628853284,1.5983597248557433,2.9868927,3.8898215,1.0484536
1.906189684526892,2.662476628853284,1.5983597248557433,1.630121,2.3917677,1.8237474
1.906189684526892,2.662476628853284,1.5983597248557433,2.0323253,2.5665014,1.6129675
1.906189684526892,2.662476628853284,1.5983597248557433,1.7233676,2.5307262,1.498121
1.906189684526892,2.662476628853284,1.5983597248557433,2.8472676,3.648349,0.9340058
3.37768057756453,4.1866294002761055,0.809709561761383,3.3541832,3.0254624,1.2823577
3.37768057756453,4.1866294002761055,0.809709561761383,3.0116124,3.6217053,0.9136738
3.37768057756453,4.1866294002761055,0.809709561761383,3.0806308,4.2318187,1.0021467
3.37768057756453,4.1866294002761055,0.809709561761383,3.247882,3.933098,0.5566342
3.37768057756453,4.1866294002761055,0.809709561761383,2.2081976,3.3411486,1.4096534
2.713234739718779,2.8034210389447853,0.11255768016059897,2.3097293,2.2128103,0.47903568
2.713234739718779,2.8034210389447853,0.11255768016059897,2.08162,2.2860448,0.5707228
2.713234739718779,2.8034210389447853,0.11255768016059897,1.7077088,1.8931906,0.52833784
2.713234739718779,2.8034210389447853,0.11255768016059897,1.4343601,1.7298894,1.0928757
2.713234739718779,2.8034210389447853,0.11255768016059897,2.1728995,2.1382277,0.6919895
4.05656274621548,0.6184746056162036,0.5914353733991367,3.0851498,0.66526437,0.5945766
4.05656274621548,0.6184746056162036,0.5914353733991367,2.9214802,0.62848556,0.64685977
4.05656274621548,0.6184746056162036,0.5914353733991367,3.2806659,0.6716586,0.636389
4.05656274621548,0.6184746056162036,0.5914353733991367,3.2432375,0.65995955,0.6262388
4.05656274621548,0.6184746056162036,0.5914353733991367,3.1234908,0.6582657,0.564196
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2869412,3.9494984,0.74579144
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2843294,4.1118035,0.9598594
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2063946,3.7405045,0.8447553
1.011442366723771,4.2757318025113555,1.0563974993017957,1.3120102,3.3546104,0.91893363
1.011442366723771,4.2757318025113555,1.0563974993017957,1.1792957,3.9904845,1.0036706
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.6749973,0.9676404,0.4263221
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.0267632,1.1259865,0.34621507
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.3397632,1.4880526,0.23098211
2.4296947251494467,1.1829993664508724,0.3454842095395674,3.2757168,1.0385278,0.3975738
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.90148,0.9279685,0.56085855
4.638779542655634,4.808063678753281,1.314789363905754,3.9976206,4.363266,1.5593324
4.638779542655634,4.808063678753281,1.314789363905754,3.9031525,4.252209,1.5153267
4.638779542655634,4.808063678753281,1.314789363905754,4.0291924,4.041536,1.4895067
4.638779542655634,4.808063678753281,1.314789363905754,3.9704762,4.3912416,1.5477841
4.638779542655634,4.808063678753281,1.314789363905754,3.5989857,4.605369,1.5710752
2.8243239418330113,0.630471995555841,1.4375243768532824,2.8753898,0.7628672,1.303482
2.8243239418330113,0.630471995555841,1.4375243768532824,3.368158,0.8368465,1.2598526
2.8243239418330113,0.630471995555841,1.4375243768532824,3.3340163,0.783497,1.3889377
2.8243239418330113,0.630471995555841,1.4375243768532824,2.9469934,0.7838479,1.258632
2.8243239418330113,0.630471995555841,1.4375243768532824,3.2841837,0.81449044,1.394563
4.927210836633314,1.48584494505028,0.15938254747500258,3.1480746,1.0206127,0.5727569
4.927210836633314,1.48584494505028,0.15938254747500258,3.0450692,1.0036036,0.46581575
4.927210836633314,1.48584494505028,0.15938254747500258,3.0497093,0.9501122,0.5786072
4.927210836633314,1.48584494505028,0.15938254747500258,3.3947735,1.0954161,0.69108737
4.927210836633314,1.48584494505028,0.15938254747500258,3.0476494,1.0486355,0.65067387
4.469427961840873,4.645289564162628,0.28681165619688054,3.811925,3.5999532,1.2730889
4.469427961840873,4.645289564162628,0.28681165619688054,3.3433242,3.382723,1.1784682
4.469427961840873,4.645289564162628,0.28681165619688054,3.0725982,3.3598711,1.3266737
4.469427961840873,4.645289564162628,0.28681165619688054,3.3238401,4.0311613,0.9430281
4.469427961840873,4.645289564162628,0.28681165619688054,3.4941578,3.9074519,1.3353753
4.944110045608373,1.953248767944622,0.539090952344268,2.755257,1.2875997,1.1266053
4.944110045608373,1.953248767944622,0.539090952344268,2.7077446,1.200266,1.2285447
4.944110045608373,1.953248767944622,0.539090952344268,2.9583974,0.8864707,1.5152824
4.944110045608373,1.953248767944622,0.539090952344268,2.0804534,0.87526107,1.4153488
4.944110045608373,1.953248767944622,0.539090952344268,2.9901867,1.4300039,0.93939805
4.693066826665687,4.995780131362497,1.0742176509121468,3.4353523,4.6382055,1.5561128
4.693066826665687,4.995780131362497,1.0742176509121468,4.4924493,4.0939937,1.6681156
4.693066826665687,4.995780131362497,1.0742176509121468,3.4493084,4.6519036,1.569246
4.693066826665687,4.995780131362497,1.0742176509121468,3.9445508,3.9626467,1.4609044
4.693066826665687,4.995780131362497,1.0742176509121468,4.137125,4.1416144,1.5439038
2.214773255846512,3.0024396375767077,1.135189461729034,3.4199011,3.6824367,0.8756942
2.214773255846512,3.0024396375767077,1.135189461729034,2.2894,3.3895438,0.7956321
2.214773255846512,3.0024396375767077,1.135189461729034,2.3756495,3.0548024,1.3106711
2.214773255846512,3.0024396375767077,1.135189461729034,2.0237396,2.5397465,1.4896905
2.214773255846512,3.0024396375767077,1.135189461729034,2.2028553,2.6587412,1.0156932
4.384413961270222,3.2961974833016923,0.02337486757445917,3.2064884,2.8037968,0.17926136
4.384413961270222,3.2961974833016923,0.02337486757445917,3.6279736,2.644955,0.65257204
4.384413961270222,3.2961974833016923,0.02337486757445917,3.2152262,3.0755422,0.5587387
4.384413961270222,3.2961974833016923,0.02337486757445917,3.0579958,2.940653,0.60712683
4.384413961270222,3.2961974833016923,0.02337486757445917,2.7769585,2.1915324,1.089297
1.4848878737455773,2.053938558606235,0.46496003727813173,1.614592,2.372233,0.39689845
1.4848878737455773,2.053938558606235,0.46496003727813173,1.4349458,1.8036573,0.47460842
1.4848878737455773,2.053938558606235,0.46496003727813173,1.4677397,2.2124782,0.38073853
1.4848878737455773,2.053938558606235,0.46496003727813173,1.7917129,2.1440241,0.22780895
1.4848878737455773,2.053938558606235,0.46496003727813173,1.662026,2.001213,0.30990368
4.142305141979321,4.4912340241922335,0.660168954504198,3.5276375,3.858629,1.3599063
4.142305141979321,4.4912340241922335,0.660168954504198,3.9056044,3.2695801,1.4445214
4.142305141979321,4.4912340241922335,0.660168954504198,3.933713,3.5603437,1.4308679
4.142305141979321,4.4912340241922335,0.660168954504198,2.8659902,3.9117067,1.2745428
4.142305141979321,4.4912340241922335,0.660168954504198,3.4464056,3.8258388,1.1931202
2.002020219084009,1.0094559528123213,0.09814102623198417,1.3262475,0.91100943,0.23166497
2.002020219084009,1.0094559528123213,0.09814102623198417,1.6638169,0.7871654,0.29483795
2.002020219084009,1.0094559528123213,0.09814102623198417,1.98997,0.86328864,0.16414618
2.002020219084009,1.0094559528123213,0.09814102623198417,1.8155081,0.7960999,0.2800834
2.002020219084009,1.0094559528123213,0.09814102623198417,1.9939919,0.9844129,0.32358542
1.3841188406155172,1.2581428948021567,1.683568381044987,1.5246855,1.7408054,1.4301496
1.3841188406155172,1.2581428948021567,1.683568381044987,1.4546254,0.9901229,1.7236936
1.3841188406155172,1.2581428948021567,1.683568381044987,1.6045333,1.5706389,1.5284739
1.3841188406155172,1.2581428948021567,1.683568381044987,1.8241796,1.7422316,1.4640439
1.3841188406155172,1.2581428948021567,1.683568381044987,1.9321159,1.5124632,1.3934083
4.77396414799813,3.675679542781668,1.618642715360382,4.574249,3.637171,1.683078
