beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.790529027406681,0.7524600137640142,0.5001792460783665,2.3429673,0.739403,0.5672337
4.790529027406681,0.7524600137640142,0.5001792460783665,2.3794608,0.7020662,0.5477803
4.790529027406681,0.7524600137640142,0.5001792460783665,2.32494,0.75601876,0.5994083
4.790529027406681,0.7524600137640142,0.5001792460783665,2.321073,0.7133688,0.6224004
4.790529027406681,0.7524600137640142,0.5001792460783665,2.4231339,0.72593546,0.67068875
1.906189684526892,2.662476628853284,1.5983597248557433,3.185738,3.7536366,1.4298223
1.906189684526892,2.662476628853284,1.5983597248557433,1.5729532,3.3408809,1.3401921
1.906189684526892,2.662476628853284,1.5983597248557433,2.3614135,2.0798218,1.3190576
1.906189684526892,2.662476628853284,1.5983597248557433,2.130092,2.8085518,1.2310344
1.906189684526892,2.662476628853284,1.5983597248557433,2.7999005,3.4925654,1.3671442
3.37768057756453,4.1866294002761055,0.809709561761383,2.7568944,3.1128166,1.3927835
3.37768057756453,4.1866294002761055,0.809709561761383,2.5787575,3.5911918,1.1072195
3.37768057756453,4.1866294002761055,0.809709561761383,3.6345255,3.863519,1.468835
3.37768057756453,4.1866294002761055,0.809709561761383,2.5851846,3.213307,1.2942517
3.37768057756453,4.1866294002761055,0.809709561761383,1.940554,3.3049002,1.4380704
2.713234739718779,2.8034210389447853,0.11255768016059897,1.6740878,1.802651,0.56620896
2.713234739718779,2.8034210389447853,0.11255768016059897,1.5811262,1.5052125,0.86595213
2.713234739718779,2.8034210389447853,0.11255768016059897,1.4303808,1.8505536,0.5541617
2.713234739718779,2.8034210389447853,0.11255768016059897,1.5158819,2.1058908,0.80877674
2.713234739718779,2.8034210389447853,0.11255768016059897,2.5553956,1.5913827,1.3167689
4.05656274621548,0.6184746056162036,0.5914353733991367,2.2136464,0.7106341,0.5161175
4.05656274621548,0.6184746056162036,0.5914353733991367,2.2599204,0.6562395,0.530416
4.05656274621548,0.6184746056162036,0.5914353733991367,2.3350406,0.70651054,0.54873294
4.05656274621548,0.6184746056162036,0.5914353733991367,2.253085,0.66009545,0.5478686
4.05656274621548,0.6184746056162036,0.5914353733991367,2.389283,0.7132553,0.61713904
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2836288,3.7140417,0.76655316
1.011442366723771,4.2757318025113555,1.0563974993017957,1.1067568,3.7488568,1.2812092
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2663529,3.3005662,1.0443112
1.011442366723771,4.2757318025113555,1.0563974993017957,1.4825263,3.5378122,0.5745829
1.011442366723771,4.2757318025113555,1.0563974993017957,1.3599248,3.6716824,1.2145272
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.5502578,0.95804405,0.5011117
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.8066659,1.040374,0.31977427
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.0612874,1.4567286,0.381794
