beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.790529027406681,0.7524600137640142,0.5001792460783665,3.8335383,0.6310214,0.47293362
4.790529027406681,0.7524600137640142,0.5001792460783665,3.6208346,0.61404,0.5797626
4.790529027406681,0.7524600137640142,0.5001792460783665,3.3148162,0.6337817,0.5785025
4.790529027406681,0.7524600137640142,0.5001792460783665,4.1321697,0.67138356,0.38995236
4.790529027406681,0.7524600137640142,0.5001792460783665,3.8310773,0.6310637,0.4946988
1.906189684526892,2.662476628853284,1.5983597248557433,2.224721,3.4795403,1.1773602
1.906189684526892,2.662476628853284,1.5983597248557433,1.7989099,2.8471613,1.3554876
1.906189684526892,2.662476628853284,1.5983597248557433,2.064295,3.0535133,1.2627685
1.906189684526892,2.662476628853284,1.5983597248557433,2.1390958,3.0981762,1.3654317
1.906189684526892,2.662476628853284,1.5983597248557433,2.09651,3.254678,0.96786326
3.37768057756453,4.1866294002761055,0.809709561761383,2.4861114,3.6370234,1.0601393
3.37768057756453,4.1866294002761055,0.809709561761383,3.2128174,3.710904,1.0174553
3.37768057756453,4.1866294002761055,0.809709561761383,3.0033786,3.998108,0.99862856
3.37768057756453,4.1866294002761055,0.809709561761383,3.370657,4.051396,0.6063502
3.37768057756453,4.1866294002761055,0.809709561761383,2.5290613,3.5505803,1.2379285
2.713234739718779,2.8034210389447853,0.11255768016059897,2.0301664,2.2960405,-0.026065886
2.713234739718779,2.8034210389447853,0.11255768016059897,2.1525555,2.461356,0.050097123
2.713234739718779,2.8034210389447853,0.11255768016059897,1.9704866,2.0565581,0.4402144
2.713234739718779,2.8034210389447853,0.11255768016059897,1.9761934,2.5205925,0.00917466
2.713234739718779,2.8034210389447853,0.11255768016059897,2.3513908,2.3701146,0.66157806
4.05656274621548,0.6184746056162036,0.5914353733991367,3.7027864,0.62848425,0.47630742
4.05656274621548,0.6184746056162036,0.5914353733991367,3.3727503,0.6221485,0.60359854
4.05656274621548,0.6184746056162036,0.5914353733991367,3.5149276,0.6280117,0.55366826
4.05656274621548,0.6184746056162036,0.5914353733991367,3.208515,0.62779224,0.5930799
4.05656274621548,0.6184746056162036,0.5914353733991367,3.6783645,0.59810567,0.5834731
1.011442366723771,4.2757318025113555,1.0563974993017957,1.1002355,3.7646368,0.7847715
1.011442366723771,4.2757318025113555,1.0563974993017957,1.1412675,4.7450776,0.96982324
1.011442366723771,4.2757318025113555,1.0563974993017957,1.0197868,3.9019048,1.0498755
1.011442366723771,4.2757318025113555,1.0563974993017957,1.1955714,3.7555254,0.9922432
1.011442366723771,4.2757318025113555,1.0563974993017957,1.1044375,4.005887,1.0388688
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.4919116,0.7653953,0.4825923
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.2644317,1.2326722,0.32449338
2.4296947251494467,1.1829993664508724,0.3454842095395674,3.376024,1.4467754,0.14772621
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.7379577,0.9294139,0.309145
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.0949893,0.9478687,0.36590266
4.638779542655634,4.808063678753281,1.314789363905754,3.613391,4.2897296,1.4394741
4.638779542655634,4.808063678753281,1.314789363905754,4.0341496,4.5889444,1.4746407
4.638779542655634,4.808063678753281,1.314789363905754,3.928975,4.167841,1.5519824
4.638779542655634,4.808063678753281,1.314789363905754,3.945193,4.366505,1.5114453
4.638779542655634,4.808063678753281,1.314789363905754,4.1099157,4.558999,1.7219942
2.8243239418330113,0.630471995555841,1.4375243768532824,3.2773848,0.7449888,1.3217094
2.8243239418330113,0.630471995555841,1.4375243768532824,3.9089754,0.7700552,1.261149
2.8243239418330113,0.630471995555841,1.4375243768532824,3.844679,0.767062,1.3603058
2.8243239418330113,0.630471995555841,1.4375243768532824,3.0690992,0.7183453,1.3432755
2.8243239418330113,0.630471995555841,1.4375243768532824,3.420794,0.7948041,1.2817698
4.927210836633314,1.48584494505028,0.15938254747500258,3.010399,0.88451695,0.5104335
4.927210836633314,1.48584494505028,0.15938254747500258,3.448667,0.93936574,0.41065145
4.927210836633314,1.48584494505028,0.15938254747500258,3.4438689,0.9195391,0.49233085
4.927210836633314,1.48584494505028,0.15938254747500258,3.1931677,0.78064483,0.6390883
4.927210836633314,1.48584494505028,0.15938254747500258,3.7532132,1.1517094,0.27232486
4.469427961840873,4.645289564162628,0.28681165619688054,3.3635693,3.5976465,1.2097703
4.469427961840873,4.645289564162628,0.28681165619688054,3.551528,4.0742908,0.58548963
4.469427961840873,4.645289564162628,0.28681165619688054,3.2809887,3.3018954,1.3671924
4.469427961840873,4.645289564162628,0.28681165619688054,3.4501164,3.9384587,0.94971985
4.469427961840873,4.645289564162628,0.28681165619688054,3.3813405,3.8215392,1.1370363
4.944110045608373,1.953248767944622,0.539090952344268,3.2589555,1.1648053,1.1303003
4.944110045608373,1.953248767944622,0.539090952344268,3.7136226,1.6227745,0.7286455
4.944110045608373,1.953248767944622,0.539090952344268,4.3669963,1.3768574,0.97173893
4.944110045608373,1.953248767944622,0.539090952344268,3.8492186,1.5920565,0.7376119
4.944110045608373,1.953248767944622,0.539090952344268,3.3014088,1.1285046,1.0959287
4.693066826665687,4.995780131362497,1.0742176509121468,3.6591012,4.391011,1.4864808
4.693066826665687,4.995780131362497,1.0742176509121468,3.6091444,4.248894,1.4781239
4.693066826665687,4.995780131362497,1.0742176509121468,3.7890127,4.374432,1.6433878
4.693066826665687,4.995780131362497,1.0742176509121468,3.2097783,4.0238366,1.5928074
4.693066826665687,4.995780131362497,1.0742176509121468,4.090289,4.557731,1.5276055
2.214773255846512,3.0024396375767077,1.135189461729034,2.6116621,3.447244,0.8151872
2.214773255846512,3.0024396375767077,1.135189461729034,2.519642,3.3911576,0.6141207
2.214773255846512,3.0024396375767077,1.135189461729034,2.0608087,2.9300196,1.4278816
2.214773255846512,3.0024396375767077,1.135189461729034,2.1212258,3.2121427,1.2091298
2.214773255846512,3.0024396375767077,1.135189461729034,1.9762025,3.0167985,1.0219282
4.384413961270222,3.2961974833016923,0.02337486757445917,3.9169724,3.0349016,0.1639848
4.384413961270222,3.2961974833016923,0.02337486757445917,4.186694,2.4150245,0.7151174
4.384413961270222,3.2961974833016923,0.02337486757445917,3.7527294,2.9094899,0.3121736
4.384413961270222,3.2961974833016923,0.02337486757445917,3.662801,2.7207923,0.51661325
4.384413961270222,3.2961974833016923,0.02337486757445917,2.9429765,1.9434605,1.2405007
1.4848878737455773,2.053938558606235,0.46496003727813173,1.4231937,2.1363258,0.40027553
1.4848878737455773,2.053938558606235,0.46496003727813173,1.4063234,1.8737147,0.44902918
1.4848878737455773,2.053938558606235,0.46496003727813173,1.7300913,2.2227533,0.287806
1.4848878737455773,2.053938558606235,0.46496003727813173,1.8407822,2.041306,0.24506834
1.4848878737455773,2.053938558606235,0.46496003727813173,1.6417501,1.9128246,0.3114731
4.142305141979321,4.4912340241922335,0.660168954504198,3.295469,4.01391,1.0929488
4.142305141979321,4.4912340241922335,0.660168954504198,3.0462933,3.529403,1.2292156
4.142305141979321,4.4912340241922335,0.660168954504198,3.5855758,3.4595025,1.4024396
4.142305141979321,4.4912340241922335,0.660168954504198,3.422827,4.02976,1.1890115
4.142305141979321,4.4912340241922335,0.660168954504198,3.706711,3.8189347,1.2289511
2.002020219084009,1.0094559528123213,0.09814102623198417,1.51495,0.950081,0.15279251
2.002020219084009,1.0094559528123213,0.09814102623198417,1.5876167,0.8775723,0.1422652
2.002020219084009,1.0094559528123213,0.09814102623198417,2.2883415,0.7544751,0.12091151
2.002020219084009,1.0094559528123213,0.09814102623198417,2.112593,0.9310669,0.21015206
2.002020219084009,1.0094559528123213,0.09814102623198417,1.9763651,0.71409535,0.19803536
1.3841188406155172,1.2581428948021567,1.683568381044987,1.3464062,1.2318006,1.6167955
1.3841188406155172,1.2581428948021567,1.683568381044987,1.4100237,1.1459628,1.5532445
1.3841188406155172,1.2581428948021567,1.683568381044987,1.4261656,1.2875177,1.603088
1.3841188406155172,1.2581428948021567,1.683568381044987,1.4225674,1.2393551,1.5891097
1.3841188406155172,1.2581428948021567,1.683568381044987,1.3842175,1.0332671,1.5595356
4.77396414799813,3.675679542781668,1.618642715360382,4.7738276,3.42608,2.0750484
4.77396414799813,3.675679542781668,1.618642715360382,4.58601,3.733753,1.6923336
4.77396414799813,3.675679542781668,1.618642715360382,4.2799172,3.6278353,1.5314333
4.77396414799813,3.675679542781668,1.618642715360382,4.074241,3.564612,1.6043823
4.77396414799813,3.675679542781668,1.618642715360382,4.4247994,3.5501645,1.5751002
4.30420058878931,4.729821996434275,1.2818671825160821,4.354018,4.5486703,1.414614
4.30420058878931,4.729821996434275,1.2818671825160821,3.7577813,4.3308263,1.2026746
4.30420058878931,4.729821996434275,1.2818671825160821,3.9975317,4.440642,1.8413649
4.30420058878931,4.729821996434275,1.2818671825160821,3.4296649,4.384091,1.2881169
4.30420058878931,4.729821996434275,1.2818671825160821,3.360074,4.2857795,1.5059955
3.0733005349820735,4.388089208764329,1.3906889116899026,3.4546523,4.1923895,1.4535874
3.0733005349820735,4.388089208764329,1.3906889116899026,2.355104,3.7300415,1.4957447
3.0733005349820735,4.388089208764329,1.3906889116899026,3.278318,4.3559737,1.3788823
3.0733005349820735,4.388089208764329,1.3906889116899026,2.8947403,4.0751863,1.3764215
3.0733005349820735,4.388089208764329,1.3906889116899026,2.9187825,4.229235,1.2736925
4.4940016791928254,4.451317856706962,0.04550922788221046,2.866882,3.2973092,1.0851198
4.4940016791928254,4.451317856706962,0.04550922788221046,2.7408717,3.499142,1.0408396
4.4940016791928254,4.451317856706962,0.04550922788221046,3.8947659,3.7818363,0.33542496
4.4940016791928254,4.451317856706962,0.04550922788221046,3.1511571,3.4570525,0.90096897
4.4940016791928254,4.451317856706962,0.04550922788221046,3.1647747,3.8417246,0.7700285
3.313502760421468,1.255749090069711,0.09821536152545374,4.0090795,1.2364235,0.19034919
3.313502760421468,1.255749090069711,0.09821536152545374,2.3253253,0.85252905,0.29026613
3.313502760421468,1.255749090069711,0.09821536152545374,2.584243,0.7645946,0.4116515
3.313502760421468,1.255749090069711,0.09821536152545374,2.6070414,1.0687535,0.17529368
3.313502760421468,1.255749090069711,0.09821536152545374,3.5017703,0.93683386,0.24613298
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.3568575,1.0010104,1.6279223
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.1697066,0.90811276,1.7338717
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.2118077,0.9823543,1.6560888
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.4090002,1.0009683,1.659315
2.8003380169789502,0.9466129463946694,1.8451146599065742,3.5713449,1.056683,1.6237953
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.3316853,2.0646825,0.39893514
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.6936471,1.9651785,0.56928444
3.7206279183498134,2.3385548080232237,0.3153352383091006,2.8518846,2.1072705,0.54052114
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.9396145,2.2908409,0.25353625
3.7206279183498134,2.3385548080232237,0.3153352383091006,3.589737,2.292231,0.28596273
2.677702485265821,0.5014232093893571,0.6212088894969752,3.4935694,0.619913,0.48668674
2.677702485265821,0.5014232093893571,0.6212088894969752,2.5174787,0.6053115,0.5761813
2.677702485265821,0.5014232093893571,0.6212088894969752,3.1586492,0.5993941,0.49240756
2.677702485265821,0.5014232093893571,0.6212088894969752,3.1893961,0.5890329,0.5263138
2.677702485265821,0.5014232093893571,0.6212088894969752,3.3058112,0.64415693,0.4633827
3.561573857644775,1.2965303676667914,1.7141374616945257,3.194021,1.2390891,1.5730146
3.561573857644775,1.2965303676667914,1.7141374616945257,3.682123,1.1821842,1.7073855
3.561573857644775,1.2965303676667914,1.7141374616945257,3.623411,1.057686,1.7566679
3.561573857644775,1.2965303676667914,1.7141374616945257,3.5315707,1.3370473,1.5223398
3.561573857644775,1.2965303676667914,1.7141374616945257,3.564943,1.1044644,1.6221939
3.434625167695306,2.693729720172182,1.3259749093846576,3.3711483,2.913246,1.2577596
3.434625167695306,2.693729720172182,1.3259749093846576,3.030697,2.690649,1.4536867
3.434625167695306,2.693729720172182,1.3259749093846576,3.5451136,2.3373377,1.491504
3.434625167695306,2.693729720172182,1.3259749093846576,2.9083297,2.8019278,1.3447005
3.434625167695306,2.693729720172182,1.3259749093846576,3.624577,2.6558902,1.3474197
1.4217364291287504,4.513792016750446,1.3969950711837997,1.2781498,3.7554817,1.0682526
1.4217364291287504,4.513792016750446,1.3969950711837997,1.1986711,4.2384534,1.3139776
1.4217364291287504,4.513792016750446,1.3969950711837997,1.5135543,4.74813,1.3961334
1.4217364291287504,4.513792016750446,1.3969950711837997,1.2539909,4.343346,1.1621637
1.4217364291287504,4.513792016750446,1.3969950711837997,1.3525805,4.3989916,1.1987298
4.864178356144121,3.207713184608498,0.21375424226287576,3.9099874,2.5722258,0.8128493
4.864178356144121,3.207713184608498,0.21375424226287576,3.231077,2.6450932,0.95076513
4.864178356144121,3.207713184608498,0.21375424226287576,3.8809037,2.5164278,1.0619346
4.864178356144121,3.207713184608498,0.21375424226287576,3.1579094,2.1701834,1.1828367
4.864178356144121,3.207713184608498,0.21375424226287576,2.8361194,2.493448,1.0069456
4.034801650741871,2.549429073388972,1.072129212195305,3.3262637,2.034755,1.584789
4.034801650741871,2.549429073388972,1.072129212195305,4.453741,2.257856,1.0136266
4.034801650741871,2.549429073388972,1.072129212195305,3.91243,2.1195943,1.4770296
4.034801650741871,2.549429073388972,1.072129212195305,3.8150554,2.2468255,1.4219856
4.034801650741871,2.549429073388972,1.072129212195305,3.5592797,2.1517045,1.4975083
3.7185673369049295,4.8213359415872965,1.6498544020909467,4.262688,4.6087694,1.5559945
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.072135,4.7153225,1.4144723
3.7185673369049295,4.8213359415872965,1.6498544020909467,4.0105324,5.0939355,1.6662751
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.411709,4.7928963,1.5762715
3.7185673369049295,4.8213359415872965,1.6498544020909467,3.8369372,4.5031414,1.375795
2.317392415242165,2.5505163905728314,1.521656199357632,2.159566,2.833592,1.4669166
2.317392415242165,2.5505163905728314,1.521656199357632,2.3847506,3.0209897,1.3884683
2.317392415242165,2.5505163905728314,1.521656199357632,2.6082609,2.994066,1.3158879
2.317392415242165,2.5505163905728314,1.521656199357632,2.7433734,3.0190632,0.93549275
2.317392415242165,2.5505163905728314,1.521656199357632,2.1279185,2.7751844,1.4489107
1.1058195323539062,2.514137813652236,1.4952779519896473,1.1353705,2.3382704,1.3971381
1.1058195323539062,2.514137813652236,1.4952779519896473,1.1545987,2.9225447,1.310303
1.1058195323539062,2.514137813652236,1.4952779519896473,1.1211575,3.1695278,1.1421766
1.1058195323539062,2.514137813652236,1.4952779519896473,1.1063342,2.6021287,1.4516444
1.1058195323539062,2.514137813652236,1.4952779519896473,1.143518,2.5128,1.5396537
4.214641544183095,2.057301446055008,1.7699328342228762,3.5304673,1.9434197,1.7079648
4.214641544183095,2.057301446055008,1.7699328342228762,4.1492844,1.978349,1.8158696
4.214641544183095,2.057301446055008,1.7699328342228762,4.424593,2.2531533,1.5086255
4.214641544183095,2.057301446055008,1.7699328342228762,4.4398613,2.3323412,1.4678094
4.214641544183095,2.057301446055008,1.7699328342228762,4.0465045,2.0296423,1.7193967
4.89131675879468,1.2278722356316876,1.4514867997552605,4.0473876,1.0069528,1.5992733
4.89131675879468,1.2278722356316876,1.4514867997552605,3.9343479,0.90522885,1.6431395
4.89131675879468,1.2278722356316876,1.4514867997552605,3.4903433,0.99962723,1.4883871
4.89131675879468,1.2278722356316876,1.4514867997552605,3.8129675,0.92545056,1.5122926
4.89131675879468,1.2278722356316876,1.4514867997552605,2.9741046,0.8777368,1.6799006
2.131752459160546,3.9997688719199895,0.04483440769359204,1.8657687,3.5848196,0.26204523
2.131752459160546,3.9997688719199895,0.04483440769359204,1.838959,3.4673157,0.61547446
2.131752459160546,3.9997688719199895,0.04483440769359204,1.7322345,3.4373872,0.09375396
2.131752459160546,3.9997688719199895,0.04483440769359204,1.7693756,2.8571272,0.42399105
2.131752459160546,3.9997688719199895,0.04483440769359204,1.1898425,2.4615986,0.9210129
3.5962986919244733,1.6777517923266374,0.604107426829543,2.7148263,0.9326197,1.2046591
3.5962986919244733,1.6777517923266374,0.604107426829543,3.4192867,1.4131337,0.66017616
3.5962986919244733,1.6777517923266374,0.604107426829543,3.4535923,1.5880086,0.54285467
3.5962986919244733,1.6777517923266374,0.604107426829543,4.0195746,1.6506553,0.4538831
3.5962986919244733,1.6777517923266374,0.604107426829543,3.7819288,1.4643288,0.6666305
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.9962296,3.2093244,1.1263402
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.3926408,2.6905227,1.565422
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.4243748,2.8951619,1.7046592
2.0623003990153435,2.4854954868597376,1.8018823846877596,1.8835013,2.4970183,1.6693953
2.0623003990153435,2.4854954868597376,1.8018823846877596,2.1102204,3.004285,1.4181824
1.7507565679691512,4.546150249562766,1.0056162764754961,1.2314916,3.5011928,0.95078045
1.7507565679691512,4.546150249562766,1.0056162764754961,1.3746896,4.194433,0.7452088
1.7507565679691512,4.546150249562766,1.0056162764754961,1.6725898,3.9846065,0.8409825
1.7507565679691512,4.546150249562766,1.0056162764754961,1.6418571,4.009102,1.042769
1.7507565679691512,4.546150249562766,1.0056162764754961,1.2079005,3.552052,1.5546321
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.6160836,2.6936288,1.52052
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.9474676,3.2089918,1.2490158
2.6761914939294438,2.4506184478110002,1.6853584469822884,3.2362845,2.9233718,1.3383824
2.6761914939294438,2.4506184478110002,1.6853584469822884,2.341146,2.2680614,1.6939344
2.6761914939294438,2.4506184478110002,1.6853584469822884,3.2706609,2.9411347,1.2300179
3.6639956038300885,4.735477146898725,0.5292784017034906,2.54333,3.4846585,1.3208412
3.6639956038300885,4.735477146898725,0.5292784017034906,3.1724813,4.1389556,0.80978835
