beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.790529027406681,0.7524600137640142,0.5001792460783665,3.0317755,0.68297815,0.54685926
4.790529027406681,0.7524600137640142,0.5001792460783665,2.9297485,0.6656128,0.5302014
4.790529027406681,0.7524600137640142,0.5001792460783665,2.5263414,0.82544184,0.43405122
4.790529027406681,0.7524600137640142,0.5001792460783665,2.3920615,0.6983498,0.70564693
4.790529027406681,0.7524600137640142,0.5001792460783665,2.7625685,0.71152586,0.6672841
1.906189684526892,2.662476628853284,1.5983597248557433,3.1613414,3.5793304,1.3760946
1.906189684526892,2.662476628853284,1.5983597248557433,1.5831072,2.8478565,1.4548287
1.906189684526892,2.662476628853284,1.5983597248557433,3.0142593,2.3463073,1.3910673
1.906189684526892,2.662476628853284,1.5983597248557433,1.8642529,3.046314,1.303093
1.906189684526892,2.662476628853284,1.5983597248557433,2.920379,3.4674182,1.3915608
3.37768057756453,4.1866294002761055,0.809709561761383,3.1560988,3.2481956,1.2832675
3.37768057756453,4.1866294002761055,0.809709561761383,2.5883129,3.4559422,1.1455693
3.37768057756453,4.1866294002761055,0.809709561761383,3.3073835,3.8743587,1.3640115
3.37768057756453,4.1866294002761055,0.809709561761383,2.874701,3.342061,1.1854053
3.37768057756453,4.1866294002761055,0.809709561761383,2.0950463,3.1626081,1.3473878
2.713234739718779,2.8034210389447853,0.11255768016059897,1.7550818,2.095844,0.5349622
2.713234739718779,2.8034210389447853,0.11255768016059897,1.6135615,1.8348233,0.65369904
2.713234739718779,2.8034210389447853,0.11255768016059897,1.6371639,2.00816,0.5583023
2.713234739718779,2.8034210389447853,0.11255768016059897,1.4002866,1.5262262,0.92690057
2.713234739718779,2.8034210389447853,0.11255768016059897,2.0176969,1.6171192,1.3790491
4.05656274621548,0.6184746056162036,0.5914353733991367,2.809533,0.71132755,0.511925
4.05656274621548,0.6184746056162036,0.5914353733991367,2.711582,0.65080714,0.59006613
4.05656274621548,0.6184746056162036,0.5914353733991367,2.9480085,0.7309383,0.4877211
4.05656274621548,0.6184746056162036,0.5914353733991367,2.555843,0.6717148,0.54761195
4.05656274621548,0.6184746056162036,0.5914353733991367,2.8073127,0.7306801,0.5007571
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2900141,3.7358613,0.70253116
1.011442366723771,4.2757318025113555,1.0563974993017957,0.9962182,3.2270641,1.5107915
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2785481,3.2451415,0.8738366
1.011442366723771,4.2757318025113555,1.0563974993017957,1.8729826,3.4667263,0.5345527
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2695845,3.3664808,0.7755296
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.6702055,0.8967359,0.5822853
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.220959,1.3250116,0.30394596
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.2110114,1.4815015,0.40185928
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.4074235,1.152904,0.29167622
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.8624092,0.842765,0.49501747
4.638779542655634,4.808063678753281,1.314789363905754,3.3723125,4.223951,1.4406016
4.638779542655634,4.808063678753281,1.314789363905754,2.9620767,3.8704038,1.3011458
4.638779542655634,4.808063678753281,1.314789363905754,3.7533345,4.269318,1.5172355
4.638779542655634,4.808063678753281,1.314789363905754,3.6095448,4.4480505,1.4449923
4.638779542655634,4.808063678753281,1.314789363905754,3.7256563,4.278253,1.491286
2.8243239418330113,0.630471995555841,1.4375243768532824,2.3053064,0.86174583,1.1796668
2.8243239418330113,0.630471995555841,1.4375243768532824,2.5272956,0.89838386,1.0716354
2.8243239418330113,0.630471995555841,1.4375243768532824,2.9736614,0.82651293,1.2934127
2.8243239418330113,0.630471995555841,1.4375243768532824,2.8197474,0.8907138,1.1617482
2.8243239418330113,0.630471995555841,1.4375243768532824,3.4696538,0.7824171,1.2972939
4.927210836633314,1.48584494505028,0.15938254747500258,2.0044706,0.8318584,0.729607
4.927210836633314,1.48584494505028,0.15938254747500258,2.9513462,1.1156986,0.3413773
4.927210836633314,1.48584494505028,0.15938254747500258,1.9131178,0.898855,0.5239283
4.927210836633314,1.48584494505028,0.15938254747500258,2.7008533,1.1499649,0.49073946
4.927210836633314,1.48584494505028,0.15938254747500258,2.6892867,1.0583632,0.493122
4.469427961840873,4.645289564162628,0.28681165619688054,2.9375124,3.604123,0.88735217
