beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.790529027406681,0.7524600137640142,0.5001792460783665,2.2515836,0.70863175,0.48125196
4.790529027406681,0.7524600137640142,0.5001792460783665,2.1306355,0.6871925,0.49933416
4.790529027406681,0.7524600137640142,0.5001792460783665,2.1032314,0.7532118,0.53549266
4.790529027406681,0.7524600137640142,0.5001792460783665,2.069531,0.6445203,0.58339703
4.790529027406681,0.7524600137640142,0.5001792460783665,2.0818481,0.67653835,0.6154391
1.906189684526892,2.662476628853284,1.5983597248557433,2.751439,3.3797586,1.3338315
1.906189684526892,2.662476628853284,1.5983597248557433,1.2716991,2.9215245,1.2021148
1.906189684526892,2.662476628853284,1.5983597248557433,2.6794124,1.4235008,1.5459709
1.906189684526892,2.662476628853284,1.5983597248557433,2.5298612,3.023768,1.3735049
1.906189684526892,2.662476628853284,1.5983597248557433,2.7283244,3.518421,1.3039134
3.37768057756453,4.1866294002761055,0.809709561761383,2.239032,3.333225,1.3405318
3.37768057756453,4.1866294002761055,0.809709561761383,1.9021813,3.2618525,0.8873073
3.37768057756453,4.1866294002761055,0.809709561761383,3.0610201,3.4374132,1.420765
3.37768057756453,4.1866294002761055,0.809709561761383,2.6851013,3.359108,1.3012309
3.37768057756453,4.1866294002761055,0.809709561761383,1.7889148,3.2789886,1.4357536
2.713234739718779,2.8034210389447853,0.11255768016059897,1.5064287,1.7588813,0.50272655
2.713234739718779,2.8034210389447853,0.11255768016059897,1.6311437,1.8510592,0.8265835
2.713234739718779,2.8034210389447853,0.11255768016059897,1.3358184,1.4670405,0.5526848
2.713234739718779,2.8034210389447853,0.11255768016059897,1.3251628,1.8704326,0.9115966
2.713234739718779,2.8034210389447853,0.11255768016059897,2.4693227,1.4961743,1.386606
4.05656274621548,0.6184746056162036,0.5914353733991367,2.146968,0.6552448,0.48264945
4.05656274621548,0.6184746056162036,0.5914353733991367,2.0937324,0.6154806,0.5000826
4.05656274621548,0.6184746056162036,0.5914353733991367,2.1365442,0.72613263,0.49452502
4.05656274621548,0.6184746056162036,0.5914353733991367,2.0547087,0.6357207,0.50013214
4.05656274621548,0.6184746056162036,0.5914353733991367,2.3754487,0.6827926,0.66851115
1.011442366723771,4.2757318025113555,1.0563974993017957,1.1872733,4.2241154,0.73585826
1.011442366723771,4.2757318025113555,1.0563974993017957,1.0847126,4.1602325,1.2228057
1.011442366723771,4.2757318025113555,1.0563974993017957,1.1748596,3.3857214,0.9722261
1.011442366723771,4.2757318025113555,1.0563974993017957,1.367225,2.9345415,0.78216064
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2334208,3.6695344,1.3978654
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.6230758,0.87422496,0.48470026
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.6170424,0.9595514,0.3405946
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.6344033,1.290571,0.39044762
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.8770968,1.0043948,0.25245255
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.9329883,0.87042946,0.5398694
4.638779542655634,4.808063678753281,1.314789363905754,2.9281516,4.1063075,1.4300675
4.638779542655634,4.808063678753281,1.314789363905754,2.532732,3.8000586,1.3268396
4.638779542655634,4.808063678753281,1.314789363905754,2.6230044,3.6469355,1.3779212
4.638779542655634,4.808063678753281,1.314789363905754,3.212372,4.280509,1.5202003
4.638779542655634,4.808063678753281,1.314789363905754,2.9728415,3.6127086,1.3774981
2.8243239418330113,0.630471995555841,1.4375243768532824,2.0652905,0.93111855,1.0086346
2.8243239418330113,0.630471995555841,1.4375243768532824,2.3645723,0.9245631,1.149377
