beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.790529027406681,0.7524600137640142,0.5001792460783665,2.6723871,0.68170583,0.5685755
4.790529027406681,0.7524600137640142,0.5001792460783665,2.822822,0.62568676,0.5364011
4.790529027406681,0.7524600137640142,0.5001792460783665,2.4703507,0.77545214,0.6024161
4.790529027406681,0.7524600137640142,0.5001792460783665,2.2835362,0.70540845,0.6386055
4.790529027406681,0.7524600137640142,0.5001792460783665,2.6050982,0.73016584,0.68072647
1.906189684526892,2.662476628853284,1.5983597248557433,3.022903,3.5716643,1.3476632
1.906189684526892,2.662476628853284,1.5983597248557433,1.4418628,3.0721378,1.2090213
1.906189684526892,2.662476628853284,1.5983597248557433,2.5789785,2.0735497,1.4432936
1.906189684526892,2.662476628853284,1.5983597248557433,2.2132978,2.7951546,1.317457
1.906189684526892,2.662476628853284,1.5983597248557433,2.6624813,3.463586,1.2144547
3.37768057756453,4.1866294002761055,0.809709561761383,2.603479,3.2058527,1.2332401
3.37768057756453,4.1866294002761055,0.809709561761383,2.299615,3.5015082,0.98358226
3.37768057756453,4.1866294002761055,0.809709561761383,3.5239701,3.6774926,1.4681915
3.37768057756453,4.1866294002761055,0.809709561761383,2.5403147,3.341052,1.2065275
3.37768057756453,4.1866294002761055,0.809709561761383,1.8411647,3.2219152,1.2858831
2.713234739718779,2.8034210389447853,0.11255768016059897,1.6320181,1.9687314,0.5819221
2.713234739718779,2.8034210389447853,0.11255768016059897,1.4718003,1.6706719,0.8431425
2.713234739718779,2.8034210389447853,0.11255768016059897,1.4025187,1.8445377,0.5076001
2.713234739718779,2.8034210389447853,0.11255768016059897,1.4236561,1.9362428,0.6737675
2.713234739718779,2.8034210389447853,0.11255768016059897,2.6755428,1.3704462,1.4179814
4.05656274621548,0.6184746056162036,0.5914353733991367,2.3550289,0.69435847,0.5413574
4.05656274621548,0.6184746056162036,0.5914353733991367,2.2735357,0.64360607,0.55649674
4.05656274621548,0.6184746056162036,0.5914353733991367,2.6412764,0.69332707,0.5652095
4.05656274621548,0.6184746056162036,0.5914353733991367,2.2183247,0.6338229,0.5799396
4.05656274621548,0.6184746056162036,0.5914353733991367,2.5274115,0.68901163,0.63524604
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2600615,3.8592286,0.7647277
1.011442366723771,4.2757318025113555,1.0563974993017957,1.0601221,3.430455,1.1589415
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2639483,3.2738214,1.0948502
1.011442366723771,4.2757318025113555,1.0563974993017957,1.5475477,3.4445896,0.47324538
1.011442366723771,4.2757318025113555,1.0563974993017957,1.244254,3.4255822,1.3657821
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.544328,0.94928855,0.5513683
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.7184727,1.0294905,0.30277056
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.1988306,1.4587877,0.36237353
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.8226281,0.9986746,0.30762827
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.8677682,0.9418526,0.43487173
4.638779542655634,4.808063678753281,1.314789363905754,3.3539119,4.283738,1.5278413
4.638779542655634,4.808063678753281,1.314789363905754,2.5689974,3.6245048,1.3129447
4.638779542655634,4.808063678753281,1.314789363905754,3.1745267,4.1308975,1.39794
4.638779542655634,4.808063678753281,1.314789363905754,3.4047022,4.161998,1.4810716
4.638779542655634,4.808063678753281,1.314789363905754,3.3334155,3.706579,1.3818756
2.8243239418330113,0.630471995555841,1.4375243768532824,2.0618787,0.93064994,1.1039789
2.8243239418330113,0.630471995555841,1.4375243768532824,2.3623836,0.89865565,1.2700535
2.8243239418330113,0.630471995555841,1.4375243768532824,2.8456664,0.8879357,1.2528703
2.8243239418330113,0.630471995555841,1.4375243768532824,2.3811805,0.8843661,1.2096877
2.8243239418330113,0.630471995555841,1.4375243768532824,3.0611844,0.8466531,1.3341918
4.927210836633314,1.48584494505028,0.15938254747500258,1.9235352,0.824417,0.78707194
4.927210836633314,1.48584494505028,0.15938254747500258,3.232872,1.2143002,0.44243085
4.927210836633314,1.48584494505028,0.15938254747500258,2.0634193,1.0197616,0.44635278
4.927210836633314,1.48584494505028,0.15938254747500258,2.5241117,0.93970335,0.6873917
4.927210836633314,1.48584494505028,0.15938254747500258,2.5475044,0.91097766,0.5411873
4.469427961840873,4.645289564162628,0.28681165619688054,3.8166614,3.4473376,1.4925913
4.469427961840873,4.645289564162628,0.28681165619688054,2.9444623,3.5225062,1.3327854
4.469427961840873,4.645289564162628,0.28681165619688054,2.5307922,2.1835384,1.515315
4.469427961840873,4.645289564162628,0.28681165619688054,1.9930958,3.7210512,0.93596125
4.469427961840873,4.645289564162628,0.28681165619688054,3.394493,3.6477518,1.4117297
4.944110045608373,1.953248767944622,0.539090952344268,2.0941117,1.236275,1.243642
4.944110045608373,1.953248767944622,0.539090952344268,2.641325,0.9803109,1.4653342
4.944110045608373,1.953248767944622,0.539090952344268,2.1553602,0.95090145,1.430327
4.944110045608373,1.953248767944622,0.539090952344268,1.883928,1.0716558,1.3906417
4.944110045608373,1.953248767944622,0.539090952344268,2.3958888,1.1776464,0.8834664
