beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.790529027406681,0.7524600137640142,0.5001792460783665,3.3841422,0.6523174,0.61560327
4.790529027406681,0.7524600137640142,0.5001792460783665,3.6368217,0.62918615,0.645406
4.790529027406681,0.7524600137640142,0.5001792460783665,3.2091591,0.7036066,0.5103215
4.790529027406681,0.7524600137640142,0.5001792460783665,3.1326404,0.685091,0.5869839
4.790529027406681,0.7524600137640142,0.5001792460783665,2.8441021,0.6784135,0.6562629
1.906189684526892,2.662476628853284,1.5983597248557433,2.9739852,3.8164036,0.9888921
1.906189684526892,2.662476628853284,1.5983597248557433,1.4286692,2.1998324,1.6523113
1.906189684526892,2.662476628853284,1.5983597248557433,1.9707087,2.7373388,1.4593257
1.906189684526892,2.662476628853284,1.5983597248557433,1.6596321,2.7753088,1.3256098
1.906189684526892,2.662476628853284,1.5983597248557433,2.6852717,3.5735495,0.8898617
3.37768057756453,4.1866294002761055,0.809709561761383,3.3205974,3.0193622,1.296925
3.37768057756453,4.1866294002761055,0.809709561761383,3.014483,3.5160372,0.9534484
3.37768057756453,4.1866294002761055,0.809709561761383,2.9469671,3.9378965,0.91494536
3.37768057756453,4.1866294002761055,0.809709561761383,3.3129816,3.9491498,0.55591226
3.37768057756453,4.1866294002761055,0.809709561761383,2.053541,3.253801,1.41547
2.713234739718779,2.8034210389447853,0.11255768016059897,2.1278317,2.1996946,0.47453636
2.713234739718779,2.8034210389447853,0.11255768016059897,1.8875504,2.2108333,0.64902097
2.713234739718779,2.8034210389447853,0.11255768016059897,1.7475628,1.9824789,0.51217175
2.713234739718779,2.8034210389447853,0.11255768016059897,1.4787421,1.8012154,0.8816898
2.713234739718779,2.8034210389447853,0.11255768016059897,1.8153778,1.9954937,0.6340337
4.05656274621548,0.6184746056162036,0.5914353733991367,3.0841475,0.6734956,0.54952043
4.05656274621548,0.6184746056162036,0.5914353733991367,2.1890912,0.58816564,0.64255035
4.05656274621548,0.6184746056162036,0.5914353733991367,3.3544385,0.6528531,0.6033469
4.05656274621548,0.6184746056162036,0.5914353733991367,3.2678618,0.65822107,0.56676865
4.05656274621548,0.6184746056162036,0.5914353733991367,3.124546,0.65962636,0.5338218
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2889581,3.6919286,0.82305
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2287663,3.9984262,0.86219156
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2691665,3.8913443,0.89486825
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2096441,3.1413727,0.8196285
1.011442366723771,4.2757318025113555,1.0563974993017957,1.0161381,3.7863467,0.84080994
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.5303701,0.89007896,0.40791467
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.4630659,1.1629356,0.27961594
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.757893,1.5546477,0.1584782
2.4296947251494467,1.1829993664508724,0.3454842095395674,3.4154024,1.0270287,0.28235477
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.6844242,0.81543416,0.530555
4.638779542655634,4.808063678753281,1.314789363905754,4.1417494,4.5950503,1.5297416
4.638779542655634,4.808063678753281,1.314789363905754,4.0265737,4.3726535,1.4927075
4.638779542655634,4.808063678753281,1.314789363905754,3.8424659,3.9739604,1.5006801
4.638779542655634,4.808063678753281,1.314789363905754,4.1616764,4.3528438,1.5431098
4.638779542655634,4.808063678753281,1.314789363905754,3.8206143,4.7823873,1.5482975
2.8243239418330113,0.630471995555841,1.4375243768532824,2.8749645,0.7967502,1.2164543
2.8243239418330113,0.630471995555841,1.4375243768532824,3.5823328,0.84965414,1.308616
2.8243239418330113,0.630471995555841,1.4375243768532824,3.6391714,0.7984516,1.4247204
2.8243239418330113,0.630471995555841,1.4375243768532824,2.8674874,0.80373985,1.1156015
2.8243239418330113,0.630471995555841,1.4375243768532824,3.4857664,0.8425788,1.3817126
4.927210836633314,1.48584494505028,0.15938254747500258,2.9787574,0.97175694,0.5195993
4.927210836633314,1.48584494505028,0.15938254747500258,3.1643481,0.9560264,0.4083547
4.927210836633314,1.48584494505028,0.15938254747500258,3.0338507,0.8805577,0.5211717
4.927210836633314,1.48584494505028,0.15938254747500258,3.3063922,0.99010783,0.58394736
4.927210836633314,1.48584494505028,0.15938254747500258,2.9334702,0.9841828,0.6327219
4.469427961840873,4.645289564162628,0.28681165619688054,3.7619605,3.6299655,1.1299758
4.469427961840873,4.645289564162628,0.28681165619688054,3.4598324,3.240218,1.206692
4.469427961840873,4.645289564162628,0.28681165619688054,2.738205,2.9908364,1.555426
4.469427961840873,4.645289564162628,0.28681165619688054,3.3395557,3.9268892,0.83443975
4.469427961840873,4.645289564162628,0.28681165619688054,3.3672302,3.7403324,1.392788
4.944110045608373,1.953248767944622,0.539090952344268,2.9836886,1.2410723,1.0615958
4.944110045608373,1.953248767944622,0.539090952344268,2.926662,1.1744964,1.1605744
4.944110045608373,1.953248767944622,0.539090952344268,3.244678,0.8930124,1.5233904
4.944110045608373,1.953248767944622,0.539090952344268,2.35528,0.9179627,1.4591357
4.944110045608373,1.953248767944622,0.539090952344268,2.9820552,1.2751355,0.961375
4.693066826665687,4.995780131362497,1.0742176509121468,3.7263975,4.612002,1.5138844
4.693066826665687,4.995780131362497,1.0742176509121468,4.1288824,4.338116,1.6789384
4.693066826665687,4.995780131362497,1.0742176509121468,3.6834974,4.764857,1.5059475
4.693066826665687,4.995780131362497,1.0742176509121468,4.0786924,3.97948,1.4829751
4.693066826665687,4.995780131362497,1.0742176509121468,3.9963555,4.0751824,1.508472
2.214773255846512,3.0024396375767077,1.135189461729034,3.2661514,3.482587,0.8370818
2.214773255846512,3.0024396375767077,1.135189461729034,1.8923571,3.1679296,0.7557791
2.214773255846512,3.0024396375767077,1.135189461729034,2.3465745,3.1126313,1.287839
2.214773255846512,3.0024396375767077,1.135189461729034,2.0421302,2.7324636,1.3871484
2.214773255846512,3.0024396375767077,1.135189461729034,2.011605,2.8382344,0.98942494
4.384413961270222,3.2961974833016923,0.02337486757445917,3.2206044,2.9974432,0.18598035
4.384413961270222,3.2961974833016923,0.02337486757445917,3.5870318,2.578074,0.698614
4.384413961270222,3.2961974833016923,0.02337486757445917,2.8941727,3.014394,0.47760168
4.384413961270222,3.2961974833016923,0.02337486757445917,3.110517,2.9130757,0.5050719
4.384413961270222,3.2961974833016923,0.02337486757445917,2.465059,2.1610067,1.121232
1.4848878737455773,2.053938558606235,0.46496003727813173,1.6374791,2.441524,0.4173354
1.4848878737455773,2.053938558606235,0.46496003727813173,1.3370266,1.9299798,0.3764187
1.4848878737455773,2.053938558606235,0.46496003727813173,1.6447545,2.3811982,0.31827265
1.4848878737455773,2.053938558606235,0.46496003727813173,1.6578231,2.1238265,0.21400756
1.4848878737455773,2.053938558606235,0.46496003727813173,1.5562267,1.8943546,0.3098187
4.142305141979321,4.4912340241922335,0.660168954504198,3.5960767,3.7546346,1.4071027
