beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.790529027406681,0.7524600137640142,0.5001792460783665,2.2779183,0.7550138,0.5998258
4.790529027406681,0.7524600137640142,0.5001792460783665,2.1891317,0.7168976,0.5618808
4.790529027406681,0.7524600137640142,0.5001792460783665,2.2001982,0.7684245,0.60257304
4.790529027406681,0.7524600137640142,0.5001792460783665,2.2459724,0.72471815,0.6486397
4.790529027406681,0.7524600137640142,0.5001792460783665,2.2835631,0.74228454,0.68644315
1.906189684526892,2.662476628853284,1.5983597248557433,2.9540718,3.4751515,1.3284943
1.906189684526892,2.662476628853284,1.5983597248557433,1.2781317,2.9948826,1.2050388
1.906189684526892,2.662476628853284,1.5983597248557433,2.7901459,1.5498918,1.4698105
1.906189684526892,2.662476628853284,1.5983597248557433,2.6292264,3.0248623,1.2822585
1.906189684526892,2.662476628853284,1.5983597248557433,2.8344123,3.6127825,1.3069274
3.37768057756453,4.1866294002761055,0.809709561761383,2.1314158,3.1820555,1.2743449
3.37768057756453,4.1866294002761055,0.809709561761383,2.038311,3.4479847,0.88633627
3.37768057756453,4.1866294002761055,0.809709561761383,3.2452638,3.4374237,1.4031074
3.37768057756453,4.1866294002761055,0.809709561761383,2.8493147,3.4946446,1.331203
3.37768057756453,4.1866294002761055,0.809709561761383,1.8776269,3.1729813,1.3997467
2.713234739718779,2.8034210389447853,0.11255768016059897,1.6795297,1.9461356,0.4511124
2.713234739718779,2.8034210389447853,0.11255768016059897,1.6669922,1.9967923,0.87962717
2.713234739718779,2.8034210389447853,0.11255768016059897,1.4950327,1.6264879,0.571044
2.713234739718779,2.8034210389447853,0.11255768016059897,1.3380935,1.7242233,0.8331294
2.713234739718779,2.8034210389447853,0.11255768016059897,2.5057175,1.5716423,1.368882
4.05656274621548,0.6184746056162036,0.5914353733991367,2.199904,0.69227195,0.5345732
4.05656274621548,0.6184746056162036,0.5914353733991367,2.1932416,0.682703,0.5424962
4.05656274621548,0.6184746056162036,0.5914353733991367,2.1831946,0.7407847,0.56306744
4.05656274621548,0.6184746056162036,0.5914353733991367,2.1638587,0.70014846,0.55959344
4.05656274621548,0.6184746056162036,0.5914353733991367,2.4641526,0.73112106,0.75918114
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2353809,4.058679,0.90234727
1.011442366723771,4.2757318025113555,1.0563974993017957,1.1402125,4.092457,1.0792687
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2481114,3.5244231,0.8760744
1.011442366723771,4.2757318025113555,1.0563974993017957,1.500748,3.2730997,0.80893725
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2577012,4.087432,1.3363535
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.6451983,0.8560059,0.5052455
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.6498708,1.0696249,0.3851681
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.7152216,1.4269508,0.4224124
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.886068,1.0049251,0.33759865
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.9670818,0.87688375,0.5880378
4.638779542655634,4.808063678753281,1.314789363905754,2.827059,4.018873,1.4346437
4.638779542655634,4.808063678753281,1.314789363905754,2.8395665,3.8517392,1.3531415
4.638779542655634,4.808063678753281,1.314789363905754,2.707798,3.7386792,1.3541007
4.638779542655634,4.808063678753281,1.314789363905754,3.1995838,4.1383266,1.4698362
4.638779542655634,4.808063678753281,1.314789363905754,3.1061745,3.5972304,1.3501403
2.8243239418330113,0.630471995555841,1.4375243768532824,2.1493328,0.94149673,1.0449212
2.8243239418330113,0.630471995555841,1.4375243768532824,2.4550183,0.90746796,1.256124
2.8243239418330113,0.630471995555841,1.4375243768532824,2.6002414,0.876529,1.2905223
2.8243239418330113,0.630471995555841,1.4375243768532824,2.524453,0.8714794,1.2441902
2.8243239418330113,0.630471995555841,1.4375243768532824,2.8398297,0.8164861,1.4802074
4.927210836633314,1.48584494505028,0.15938254747500258,2.0558329,0.85075665,0.76373297
4.927210836633314,1.48584494505028,0.15938254747500258,2.1395447,1.0533645,0.41719878
4.927210836633314,1.48584494505028,0.15938254747500258,1.6823845,1.0192978,0.4743248
4.927210836633314,1.48584494505028,0.15938254747500258,2.350516,0.8854257,0.73615474
4.927210836633314,1.48584494505028,0.15938254747500258,2.5134995,0.83685255,0.86752707
4.469427961840873,4.645289564162628,0.28681165619688054,3.4665453,3.3636205,1.5288656
4.469427961840873,4.645289564162628,0.28681165619688054,3.552944,3.8419104,1.5586894
4.469427961840873,4.645289564162628,0.28681165619688054,3.4586046,1.7641984,1.6424923
4.469427961840873,4.645289564162628,0.28681165619688054,3.230767,3.8665686,1.4535124
4.469427961840873,4.645289564162628,0.28681165619688054,3.0860345,3.7252939,1.4300218
4.944110045608373,1.953248767944622,0.539090952344268,2.0842888,1.3288257,1.3110149
4.944110045608373,1.953248767944622,0.539090952344268,2.7336395,1.0521377,1.5308859
4.944110045608373,1.953248767944622,0.539090952344268,2.5105946,0.89231324,1.4064589
4.944110045608373,1.953248767944622,0.539090952344268,2.1454751,1.1520622,1.3784664
4.944110045608373,1.953248767944622,0.539090952344268,2.2711554,1.0609097,0.9865388
4.693066826665687,4.995780131362497,1.0742176509121468,3.5358322,4.59792,1.6502137
4.693066826665687,4.995780131362497,1.0742176509121468,2.493965,3.8591948,1.380193
4.693066826665687,4.995780131362497,1.0742176509121468,3.0445893,4.2023163,1.4703829
4.693066826665687,4.995780131362497,1.0742176509121468,3.534953,3.8578472,1.520714
4.693066826665687,4.995780131362497,1.0742176509121468,3.016673,3.954485,1.4215586
2.214773255846512,3.0024396375767077,1.135189461729034,3.4242373,3.6364207,1.5137801
2.214773255846512,3.0024396375767077,1.135189461729034,1.8025464,3.5199125,0.6357615
2.214773255846512,3.0024396375767077,1.135189461729034,1.6997811,2.9135227,1.2933002
2.214773255846512,3.0024396375767077,1.135189461729034,2.030913,2.6606011,1.3654692
2.214773255846512,3.0024396375767077,1.135189461729034,2.0213728,3.3601956,1.0300896
4.384413961270222,3.2961974833016923,0.02337486757445917,2.4642308,2.13808,1.3396933
4.384413961270222,3.2961974833016923,0.02337486757445917,1.8351519,2.1297126,0.6883863
4.384413961270222,3.2961974833016923,0.02337486757445917,1.5950549,1.8696438,0.70237416
4.384413961270222,3.2961974833016923,0.02337486757445917,1.6967182,2.5561604,0.7011002
4.384413961270222,3.2961974833016923,0.02337486757445917,1.5096741,1.2039193,1.2536689
1.4848878737455773,2.053938558606235,0.46496003727813173,1.5138407,2.6952462,0.4326215
1.4848878737455773,2.053938558606235,0.46496003727813173,1.5322137,1.7866772,0.35117826
