beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.790529027406681,0.7524600137640142,0.5001792460783665,3.5648263,0.72091234,0.52749777
4.790529027406681,0.7524600137640142,0.5001792460783665,3.4500525,0.69629717,0.65667737
4.790529027406681,0.7524600137640142,0.5001792460783665,3.256724,0.68410254,0.60467595
4.790529027406681,0.7524600137640142,0.5001792460783665,3.6591265,0.7270557,0.5178024
4.790529027406681,0.7524600137640142,0.5001792460783665,3.5349224,0.7296208,0.5486962
1.906189684526892,2.662476628853284,1.5983597248557433,2.121786,3.203994,1.2301301
1.906189684526892,2.662476628853284,1.5983597248557433,1.7051347,2.4583716,1.545776
1.906189684526892,2.662476628853284,1.5983597248557433,1.8540922,2.450964,1.4166409
1.906189684526892,2.662476628853284,1.5983597248557433,2.025954,2.727126,1.3944837
1.906189684526892,2.662476628853284,1.5983597248557433,2.3842504,3.18584,1.0772841
3.37768057756453,4.1866294002761055,0.809709561761383,2.7094607,3.6489372,1.1632737
3.37768057756453,4.1866294002761055,0.809709561761383,3.4136207,3.753718,0.8454713
3.37768057756453,4.1866294002761055,0.809709561761383,3.0528467,3.8787405,1.0316042
3.37768057756453,4.1866294002761055,0.809709561761383,3.3469281,3.7900565,0.5422513
3.37768057756453,4.1866294002761055,0.809709561761383,2.7160351,3.5678904,1.2428875
2.713234739718779,2.8034210389447853,0.11255768016059897,2.0562954,2.133076,0.0415428
2.713234739718779,2.8034210389447853,0.11255768016059897,2.2556584,2.4553576,0.12583034
2.713234739718779,2.8034210389447853,0.11255768016059897,2.060323,2.0387542,0.4342782
2.713234739718779,2.8034210389447853,0.11255768016059897,2.1722791,2.5148456,0.22732466
2.713234739718779,2.8034210389447853,0.11255768016059897,2.4163785,2.419765,0.57667136
4.05656274621548,0.6184746056162036,0.5914353733991367,3.4982078,0.7111429,0.5233733
4.05656274621548,0.6184746056162036,0.5914353733991367,3.345185,0.6493607,0.615393
4.05656274621548,0.6184746056162036,0.5914353733991367,3.3791902,0.6874582,0.6045919
4.05656274621548,0.6184746056162036,0.5914353733991367,3.1954505,0.6603688,0.6093592
4.05656274621548,0.6184746056162036,0.5914353733991367,3.4220421,0.66516924,0.61212313
1.011442366723771,4.2757318025113555,1.0563974993017957,1.1429021,3.755895,0.8535386
1.011442366723771,4.2757318025113555,1.0563974993017957,1.1452851,4.3130994,1.048513
1.011442366723771,4.2757318025113555,1.0563974993017957,1.1111763,3.8088927,1.1104236
1.011442366723771,4.2757318025113555,1.0563974993017957,1.201206,3.664598,0.9400914
1.011442366723771,4.2757318025113555,1.0563974993017957,1.1735779,4.0275817,0.96125793
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.5225272,0.8109137,0.51746
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.1736188,1.3266262,0.33120656
2.4296947251494467,1.1829993664508724,0.3454842095395674,3.0055997,1.4055982,0.13845436
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.8683994,0.9615637,0.43406302
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.1848998,0.9589539,0.43293035
4.638779542655634,4.808063678753281,1.314789363905754,3.766133,4.263111,1.4143449
4.638779542655634,4.808063678753281,1.314789363905754,3.833402,4.394718,1.4007665
4.638779542655634,4.808063678753281,1.314789363905754,3.8912222,4.1745467,1.4688864
4.638779542655634,4.808063678753281,1.314789363905754,3.8422227,4.2737374,1.4766701
4.638779542655634,4.808063678753281,1.314789363905754,3.732447,4.3735394,1.6102618
2.8243239418330113,0.630471995555841,1.4375243768532824,2.966537,0.72209674,1.3399084
2.8243239418330113,0.630471995555841,1.4375243768532824,3.5471246,0.8314271,1.2754093
2.8243239418330113,0.630471995555841,1.4375243768532824,3.4539688,0.78572416,1.3626052
2.8243239418330113,0.630471995555841,1.4375243768532824,2.9742324,0.7268925,1.3313687
2.8243239418330113,0.630471995555841,1.4375243768532824,3.233359,0.7770066,1.3384327
4.927210836633314,1.48584494505028,0.15938254747500258,3.0623722,0.9424308,0.6140876
4.927210836633314,1.48584494505028,0.15938254747500258,3.3558314,1.076112,0.47743165
4.927210836633314,1.48584494505028,0.15938254747500258,3.2986567,1.0044439,0.55709726
4.927210836633314,1.48584494505028,0.15938254747500258,3.1649249,0.8817134,0.7019949
4.927210836633314,1.48584494505028,0.15938254747500258,3.6426752,1.3086978,0.33356458
4.469427961840873,4.645289564162628,0.28681165619688054,3.6005266,3.7122507,1.173643
4.469427961840873,4.645289564162628,0.28681165619688054,3.4199836,4.070472,0.38449818
4.469427961840873,4.645289564162628,0.28681165619688054,3.418568,3.1808903,1.3670254
4.469427961840873,4.645289564162628,0.28681165619688054,3.4652963,3.8373644,0.7680477
4.469427961840873,4.645289564162628,0.28681165619688054,3.4270995,3.751228,1.2171397
4.944110045608373,1.953248767944622,0.539090952344268,3.0769916,1.2185277,1.1349667
4.944110045608373,1.953248767944622,0.539090952344268,3.6192539,1.7400781,0.6824002
4.944110045608373,1.953248767944622,0.539090952344268,4.2870603,1.4266047,0.9874624
4.944110045608373,1.953248767944622,0.539090952344268,3.7816415,1.7033138,0.7359338
4.944110045608373,1.953248767944622,0.539090952344268,3.3143823,1.2910184,0.97838473
4.693066826665687,4.995780131362497,1.0742176509121468,3.6677759,4.4014316,1.4033133
4.693066826665687,4.995780131362497,1.0742176509121468,3.815425,4.3489175,1.4296652
4.693066826665687,4.995780131362497,1.0742176509121468,3.6501362,4.2274246,1.5457138
4.693066826665687,4.995780131362497,1.0742176509121468,3.2465606,4.003548,1.5735773
4.693066826665687,4.995780131362497,1.0742176509121468,3.8332436,4.4469523,1.4533631
2.214773255846512,3.0024396375767077,1.135189461729034,2.5840094,2.997134,0.91275454
2.214773255846512,3.0024396375767077,1.135189461729034,2.504264,2.8222554,0.84931755
2.214773255846512,3.0024396375767077,1.135189461729034,1.9573892,2.4735317,1.4240755
2.214773255846512,3.0024396375767077,1.135189461729034,2.119818,3.1245396,1.0018904
2.214773255846512,3.0024396375767077,1.135189461729034,2.083205,2.8841465,0.98710024
4.384413961270222,3.2961974833016923,0.02337486757445917,3.7401426,2.978354,0.23926239
4.384413961270222,3.2961974833016923,0.02337486757445917,4.0281477,2.580485,0.6606364
4.384413961270222,3.2961974833016923,0.02337486757445917,3.789827,3.0857942,0.38470566
4.384413961270222,3.2961974833016923,0.02337486757445917,3.6071813,2.8085897,0.52672255
4.384413961270222,3.2961974833016923,0.02337486757445917,2.760869,1.9396695,1.1696707
1.4848878737455773,2.053938558606235,0.46496003727813173,1.4219426,2.0165281,0.4213398
1.4848878737455773,2.053938558606235,0.46496003727813173,1.4763404,1.8456548,0.48187828
1.4848878737455773,2.053938558606235,0.46496003727813173,1.6361482,2.0023208,0.27027357
1.4848878737455773,2.053938558606235,0.46496003727813173,1.8359159,1.9750749,0.27733368
1.4848878737455773,2.053938558606235,0.46496003727813173,1.6916215,1.8794659,0.35473895
4.142305141979321,4.4912340241922335,0.660168954504198,3.499947,3.902067,1.1576818
4.142305141979321,4.4912340241922335,0.660168954504198,3.3324249,3.5766675,1.3408073
4.142305141979321,4.4912340241922335,0.660168954504198,3.5545285,3.7287276,1.3166927
4.142305141979321,4.4912340241922335,0.660168954504198,3.2666602,4.0621114,1.0480888
4.142305141979321,4.4912340241922335,0.660168954504198,3.7035582,3.9565818,1.1085178
2.002020219084009,1.0094559528123213,0.09814102623198417,1.5326649,0.9467613,0.19625273
2.002020219084009,1.0094559528123213,0.09814102623198417,1.5354191,0.789495,0.23024747
2.002020219084009,1.0094559528123213,0.09814102623198417,2.1736512,0.7629216,0.14949365
2.002020219084009,1.0094559528123213,0.09814102623198417,2.0091238,0.8811839,0.22453931
2.002020219084009,1.0094559528123213,0.09814102623198417,2.1345742,0.9527718,0.23296982
1.3841188406155172,1.2581428948021567,1.683568381044987,1.4301306,1.3685924,1.6327863
1.3841188406155172,1.2581428948021567,1.683568381044987,1.4187537,1.2304584,1.624386
1.3841188406155172,1.2581428948021567,1.683568381044987,1.4951698,1.4291465,1.6251425
1.3841188406155172,1.2581428948021567,1.683568381044987,1.5027326,1.3828242,1.6288542
1.3841188406155172,1.2581428948021567,1.683568381044987,1.5084604,1.1355265,1.6483997
4.77396414799813,3.675679542781668,1.618642715360382,4.3615794,3.0121357,1.7915502
4.77396414799813,3.675679542781668,1.618642715360382,4.364777,3.3379939,1.6341419
4.77396414799813,3.675679542781668,1.618642715360382,4.109112,3.5711033,1.3958
4.77396414799813,3.675679542781668,1.618642715360382,3.9689686,3.3533576,1.5050285
4.77396414799813,3.675679542781668,1.618642715360382,4.3123956,3.424729,1.4746884
4.30420058878931,4.729821996434275,1.2818671825160821,4.403479,4.259084,1.4568337
4.30420058878931,4.729821996434275,1.2818671825160821,3.998221,4.220779,1.2483047
4.30420058878931,4.729821996434275,1.2818671825160821,3.7992218,4.2000837,1.7058071
4.30420058878931,4.729821996434275,1.2818671825160821,3.4844987,4.281138,1.2861395
4.30420058878931,4.729821996434275,1.2818671825160821,3.3584507,4.208787,1.4472164
3.0733005349820735,4.388089208764329,1.3906889116899026,3.5622017,4.227717,1.3709847
3.0733005349820735,4.388089208764329,1.3906889116899026,2.3197806,3.6941943,1.4949459
3.0733005349820735,4.388089208764329,1.3906889116899026,3.1881843,4.1965985,1.4082731
3.0733005349820735,4.388089208764329,1.3906889116899026,2.932224,3.984377,1.3388209
3.0733005349820735,4.388089208764329,1.3906889116899026,3.1992428,4.171707,1.2588645
