route,relative_error
P,-0.09959353506565094
P,0.050855543464422226
P,-0.20393463969230652
P,-0.0634102076292038
P,0.005188015755265951
P,0.02444816567003727
P,-0.20090660452842712
P,-0.022571533918380737
P,-0.07000818848609924
P,-0.05371552333235741
P,-0.010065369307994843
P,-0.09318024665117264
P,-0.0831817090511322
P,0.04641865938901901
P,-0.14611777663230896
P,-0.043392788618803024
P,-0.09671051800251007
P,-0.07626394182443619
P,0.0835200697183609
P,-0.08396387845277786
P,0.011921585537493229
P,-0.09951769560575485
P,-0.11680096387863159
P,0.005060361698269844
P,-0.1313730627298355
P,-0.15793688595294952
P,-0.042871493846178055
P,0.021195603534579277
P,0.05514408275485039
P,-0.10946495831012726
P,-0.037917520850896835
P,0.13100726902484894
P,0.043306853622198105
P,0.07856016606092453
P,-0.10975590348243713
P,-0.09592396765947342
P,0.03835514187812805
P,-0.14519108831882477
P,-0.0016441624611616135
P,0.025388360023498535
P,-0.15665078163146973
P,-0.13709817826747894
P,-0.08760148286819458
P,-0.05252097174525261
P,-0.018626265227794647
P,-0.13343459367752075
P,-0.04154951125383377
P,-0.06674926728010178
P,-0.08915434777736664
P,-0.04457022622227669
P,-0.0026027499698102474
P,0.0556354820728302
P,0.0012760066892951727
P,-0.07272759079933167
P,-0.03668558970093727
P,-0.08997013419866562
P,-0.17896710336208344
P,-0.10012150555849075
P,-0.08217652142047882
P,0.03309917077422142
P,-0.10970690101385117
P,0.033780500292778015
P,-0.20866051316261292
P,-0.07455885410308838
P,-0.009448597207665443
P,0.009561787359416485
P,-0.21197070181369781
P,-0.03245957940816879
P,-0.0767269879579544
P,-0.058068182319402695
P,-0.024973049759864807
P,-0.1035979837179184
P,-0.09327991306781769
P,0.03132672980427742
P,-0.1520562320947647
P,-0.0515822172164917
P,-0.10374036431312561
P,-0.08561959862709045
P,0.06222091242671013
P,-0.08727468550205231
P,-0.0030695630703121424
P,-0.10960954427719116
P,-0.12378986179828644
P,-0.006509011145681143
P,-0.13427162170410156
P,-0.1612672507762909
P,-0.05218203738331795
P,0.009768695570528507
P,0.035140760242938995
P,-0.1219172477722168
P,-0.05286366865038872
P,0.12299613654613495
P,0.024550246074795723
P,0.07235390692949295
P,-0.11592436581850052
P,-0.10453738272190094
P,0.02634086087346077
P,-0.15187950432300568
P,-0.017262635752558708
P,0.014974726364016533
P,-0.16077664494514465
P,-0.1379179060459137
P,-0.09458939731121063
P,-0.06420411914587021
P,-0.03759261965751648
P,-0.13700412213802338
P,-0.054645612835884094
