train_n,repeat_index,method,model_id,delta_used,beta_hat,eta_hat,gamma_hat,r_squared,mdm_status,D,failed,failure_reason,support_set_violation,param_dist_beta,param_dist_eta
7,0,default,default,0.1,1.4354689550298516,362.66994751525345,1402.8783782288988,0.9325066408035863,1,0.5620542398026677,False,,1,0.6440570745251144,0.7653013013291613
7,0,l2,l2,0.1,1.4354689550298516,362.66994751525345,1402.8783782288988,0.9325066408035863,1,0.5620542398026677,False,,1,0.6440570745251144,0.7653013013291613
7,0,nn,fold_0_seed_42,0.44,1.118231708196228,314.8009844866428,1441.4465963691848,0.9343959418021469,1,0.574468085106383,False,,1,0.7227201158342943,0.7962792839453384
7,0,nn,fold_0_seed_2026,0.34,1.1717112081489518,322.5089602970147,1435.4806828223618,0.9344311233450743,1,0.574468085106383,False,,1,0.7094591883865735,0.791291134515051
7,0,nn,fold_0_seed_3407,0.44,1.118231708196228,314.8009844866428,1441.4465963691848,0.9343959418021469,1,0.574468085106383,False,,1,0.7227201158342943,0.7962792839453384
7,0,nn,fold_1_seed_42,0.14,1.3632339599207832,351.3474513484968,1412.282047572759,0.9332572878463771,1,0.5689948147050757,False,,1,0.661968667381716,0.7726285561354933
7,0,nn,fold_1_seed_2026,0.06,1.5401301404368715,379.42808087555267,1388.7161206090145,0.9312413550130797,1,0.5532771273175802,False,,1,0.6181049921851176,0.7544564212425663
7,0,nn,fold_1_seed_3407,0.1,1.4354689550298516,362.66994751525345,1402.8783782288988,0.9325066408035863,1,0.5620542398026677,False,,1,0.6440570745251144,0.7653013013291613
7,0,nn,fold_2_seed_42,0.04,1.6160345565208776,391.8058032564216,1378.0918136730925,0.9302267269692448,1,0.5478393010513889,False,,1,0.5992835193676562,0.7464462859799067
7,0,nn,fold_2_seed_2026,0.5,1.092402606807609,311.13146637382744,1444.2405577218647,0.934281437904235,1,0.578169088437549,False,,1,0.7291247725692505,0.7986539806405771
7,0,nn,fold_2_seed_3407,0.16,1.334229823092338,346.8637643102989,1415.964476331803,0.9335220222711692,1,0.5718457761351459,False,,1,0.6691606148476756,0.775530135161608
7,0,nn,fold_3_seed_42,0.2,1.2856623875780386,339.444449576465,1422.001801643443,0.9339085947131731,1,0.574468085106383,False,,1,0.6812035329610897,0.7803314800896627
7,0,nn,fold_3_seed_2026,0.04,1.6160345565208776,391.8058032564216,1378.0918136730925,0.9302267269692448,1,0.5478393010513889,False,,1,0.5992835193676562,0.7464462859799067
7,0,nn,fold_3_seed_3407,0.06,1.5401301404368715,379.42808087555267,1388.7161206090145,0.9312413550130797,1,0.5532771273175802,False,,1,0.6181049921851176,0.7544564212425663
7,0,nn,fold_4_seed_42,0.36,1.1597138416385508,320.76647451218696,1436.8398909276655,0.9344432435847991,1,0.574468085106383,False,,1,0.7124340891803128,0.7924187690184152
7,0,nn,fold_4_seed_2026,0.02,1.7248630255430033,409.8290867592208,1362.4060490315835,0.928672411006984,1,0.541149276887722,False,,1,0.5722981056441787,0.7347826749945916
7,0,nn,fold_4_seed_3407,0.36,1.1597138416385508,320.76647451218696,1436.8398909276655,0.9344432435847991,1,0.574468085106383,False,,1,0.7124340891803128,0.7924187690184152
7,1,default,default,0.1,1.2486291535874872,721.4887098019141,981.9230763757146,0.8417503505312531,1,0.20638503327954938,False,,1,0.6903863979754841,0.5330948636457127
7,1,l2,l2,0.1,1.2486291535874872,721.4887098019141,981.9230763757146,0.8417503505312531,1,0.20638503327954938,False,,1,0.6903863979754841,0.5330948636457127
7,1,nn,fold_0_seed_42,0.16,1.0978838782473228,667.7933132078189,1020.6962102353248,0.8457650805149802,1,0.2127659574468085,False,,1,0.7277656210635789,0.567843372011487
7,1,nn,fold_0_seed_2026,0.48,0.8521127705337319,587.8109080320303,1072.1903703608318,0.8528980563379563,1,0.22340425531914893,False,,1,0.7887077172128889,0.6196032890929315
7,1,nn,fold_0_seed_3407,0.06,1.4631201918441787,801.5023922738981,919.7885767935873,0.8372307420486453,1,0.20654023720342152,False,,1,0.6372005959574636,0.481314705734375
7,1,nn,fold_1_seed_42,0.46,0.8596700762943191,590.0698702918417,1070.8651570531422,0.8526959859194555,1,0.22340425531914893,False,,1,0.7868337863893026,0.6181414213358796
7,1,nn,fold_1_seed_2026,0.34,0.9172004601841648,607.7638993417069,1060.1976497412004,0.851085533248492,1,0.22340425531914893,False,,1,0.7725683903501253,0.6066908845028746
7,1,nn,fold_1_seed_3407,0.1,1.2486291535874872,721.4887098019141,981.9230763757146,0.8417503505312531,1,0.20638503327954938,False,,1,0.6903863979754841,0.5330948636457127
7,1,nn,fold_2_seed_42,0.04,1.6868871112406016,887.9784558515448,848.4404123829477,0.8338694069945288,1,0.20845728584159628,False,,1,0.581714720324013,0.42535247416017824
7,1,nn,fold_2_seed_2026,0.5,0.8449820492763199,585.6936992607885,1073.4243368949412,0.8530855801349468,1,0.22340425531914893,False,,1,0.7904758709414774,0.6209734223141409
7,1,nn,fold_2_seed_3407,0.1,1.2486291535874872,721.4887098019141,981.9230763757146,0.8417503505312531,1,0.20638503327954938,False,,1,0.6903863979754841,0.5330948636457127
7,1,nn,fold_3_seed_42,0.12,1.185749755149728,698.77919628354,998.657931857782,0.8433466032745978,1,0.20673484559529443,False,,1,0.7059781507289049,0.5477911275813563
7,1,nn,fold_3_seed_2026,0.5,0.8449820492763199,585.6936992607885,1073.4243368949412,0.8530855801349468,1,0.22340425531914893,False,,1,0.7904758709414774,0.6209734223141409
