beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.790529027406681,0.7524600137640142,0.5001792460783665,2.785105,0.7315256,0.62229145
4.790529027406681,0.7524600137640142,0.5001792460783665,2.7164912,0.69800866,0.5795508
4.790529027406681,0.7524600137640142,0.5001792460783665,2.4775972,0.7811336,0.49320966
4.790529027406681,0.7524600137640142,0.5001792460783665,2.7118862,0.71499455,0.657741
4.790529027406681,0.7524600137640142,0.5001792460783665,2.7136497,0.73841244,0.6720451
1.906189684526892,2.662476628853284,1.5983597248557433,3.1991358,3.683768,1.4157244
1.906189684526892,2.662476628853284,1.5983597248557433,1.7823639,3.102606,1.3794731
1.906189684526892,2.662476628853284,1.5983597248557433,3.0173516,2.1768038,1.3442287
1.906189684526892,2.662476628853284,1.5983597248557433,2.8339067,3.7777493,1.361952
1.906189684526892,2.662476628853284,1.5983597248557433,3.0082884,3.6108844,1.2922754
3.37768057756453,4.1866294002761055,0.809709561761383,3.3116708,3.2101057,1.3066205
3.37768057756453,4.1866294002761055,0.809709561761383,2.7714517,3.612374,1.0872003
3.37768057756453,4.1866294002761055,0.809709561761383,3.6226583,4.0930166,1.3978593
3.37768057756453,4.1866294002761055,0.809709561761383,3.1846838,3.2756572,1.3007424
3.37768057756453,4.1866294002761055,0.809709561761383,2.3380105,3.3775678,1.3572744
2.713234739718779,2.8034210389447853,0.11255768016059897,1.8262811,2.0767722,0.4336666
2.713234739718779,2.8034210389447853,0.11255768016059897,1.5306464,1.6690062,0.54156315
2.713234739718779,2.8034210389447853,0.11255768016059897,1.4564946,1.7801247,0.5338689
2.713234739718779,2.8034210389447853,0.11255768016059897,1.3917621,1.6804726,1.1076838
2.713234739718779,2.8034210389447853,0.11255768016059897,2.0287297,1.5953325,1.2728074
4.05656274621548,0.6184746056162036,0.5914353733991367,2.694372,0.7219349,0.57725054
4.05656274621548,0.6184746056162036,0.5914353733991367,2.7006168,0.6712609,0.5711765
4.05656274621548,0.6184746056162036,0.5914353733991367,2.7028804,0.7213447,0.5724958
4.05656274621548,0.6184746056162036,0.5914353733991367,2.5902762,0.67582333,0.549986
4.05656274621548,0.6184746056162036,0.5914353733991367,2.7110124,0.7260705,0.57757485
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2727412,3.7893293,0.8555186
1.011442366723771,4.2757318025113555,1.0563974993017957,1.1929924,3.483415,1.2597249
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2713836,3.4620354,0.9109522
1.011442366723771,4.2757318025113555,1.0563974993017957,1.8055207,3.5093052,0.70017165
1.011442366723771,4.2757318025113555,1.0563974993017957,1.3614805,3.5791087,0.92225903
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.6170446,0.7714629,0.5309024
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.9304041,1.1679517,0.2731868
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.0462503,1.3359162,0.3692932
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.1954012,0.9895494,0.31160578
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.9822882,0.76818395,0.44556233
4.638779542655634,4.808063678753281,1.314789363905754,3.4964964,4.129838,1.4711174
4.638779542655634,4.808063678753281,1.314789363905754,2.9038212,3.965852,1.3333784
4.638779542655634,4.808063678753281,1.314789363905754,3.6887066,4.1599054,1.4184946
4.638779542655634,4.808063678753281,1.314789363905754,3.6178856,4.327201,1.4206777
4.638779542655634,4.808063678753281,1.314789363905754,3.6268153,4.2964053,1.3465623
2.8243239418330113,0.630471995555841,1.4375243768532824,2.5329006,0.79208815,1.1613972
2.8243239418330113,0.630471995555841,1.4375243768532824,2.630925,0.8452637,1.1236879
2.8243239418330113,0.630471995555841,1.4375243768532824,2.7276921,0.7345227,1.3260728
2.8243239418330113,0.630471995555841,1.4375243768532824,2.728345,0.79529166,1.1985601
2.8243239418330113,0.630471995555841,1.4375243768532824,3.0083668,0.7539981,1.3916975
