beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.790529027406681,0.7524600137640142,0.5001792460783665,3.0810394,0.67322224,0.6527627
4.790529027406681,0.7524600137640142,0.5001792460783665,3.0778904,0.6686532,0.6105523
4.790529027406681,0.7524600137640142,0.5001792460783665,2.6714454,0.6673051,0.49410278
4.790529027406681,0.7524600137640142,0.5001792460783665,2.8640666,0.6717844,0.68093705
4.790529027406681,0.7524600137640142,0.5001792460783665,2.8409467,0.6830979,0.71694624
1.906189684526892,2.662476628853284,1.5983597248557433,2.7022705,3.8704004,0.8089886
1.906189684526892,2.662476628853284,1.5983597248557433,1.5440668,2.5474083,1.6697198
1.906189684526892,2.662476628853284,1.5983597248557433,1.783159,2.1028852,1.5044963
1.906189684526892,2.662476628853284,1.5983597248557433,1.5350516,2.2852256,1.4690586
1.906189684526892,2.662476628853284,1.5983597248557433,2.4219658,3.6560092,0.7254162
3.37768057756453,4.1866294002761055,0.809709561761383,2.9707842,2.965328,1.2753583
3.37768057756453,4.1866294002761055,0.809709561761383,2.70345,3.5791998,0.93161476
3.37768057756453,4.1866294002761055,0.809709561761383,2.7070417,4.346446,0.8935597
3.37768057756453,4.1866294002761055,0.809709561761383,3.038445,3.4160318,1.1231387
3.37768057756453,4.1866294002761055,0.809709561761383,1.8085225,2.8414593,1.6123387
2.713234739718779,2.8034210389447853,0.11255768016059897,1.8467019,1.9550538,0.48274645
2.713234739718779,2.8034210389447853,0.11255768016059897,1.7507429,1.826,0.54711056
2.713234739718779,2.8034210389447853,0.11255768016059897,1.4913602,1.7651534,0.6020905
2.713234739718779,2.8034210389447853,0.11255768016059897,1.511066,1.8865912,0.9190178
2.713234739718779,2.8034210389447853,0.11255768016059897,2.201552,2.5488813,0.5454155
4.05656274621548,0.6184746056162036,0.5914353733991367,2.8605049,0.64857084,0.5300931
4.05656274621548,0.6184746056162036,0.5914353733991367,2.7863092,0.62852293,0.58405924
4.05656274621548,0.6184746056162036,0.5914353733991367,2.9311147,0.6578111,0.5928813
4.05656274621548,0.6184746056162036,0.5914353733991367,2.98843,0.6386562,0.562727
4.05656274621548,0.6184746056162036,0.5914353733991367,2.7688959,0.64697844,0.49982032
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2761565,3.8165643,0.7340598
1.011442366723771,4.2757318025113555,1.0563974993017957,1.1315542,3.539169,1.264998
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2074666,3.5008285,0.6856952
1.011442366723771,4.2757318025113555,1.0563974993017957,1.3424464,3.8067944,0.7869259
1.011442366723771,4.2757318025113555,1.0563974993017957,1.454992,3.7472293,0.7972014
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.566631,1.0260562,0.4047286
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.206977,1.1330556,0.3101586
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.1952,1.5869377,0.22418344
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.7288435,1.0407254,0.31858873
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.5639681,0.753648,0.524377
4.638779542655634,4.808063678753281,1.314789363905754,3.5636873,4.118582,1.5011836
4.638779542655634,4.808063678753281,1.314789363905754,3.4942937,4.078356,1.4294695
4.638779542655634,4.808063678753281,1.314789363905754,3.4479587,4.1328053,1.3737314
