beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
4.790529027406681,0.7524600137640142,0.5001792460783665,3.2588582,0.6279877,0.611727
4.790529027406681,0.7524600137640142,0.5001792460783665,3.3186338,0.6432196,0.5957831
4.790529027406681,0.7524600137640142,0.5001792460783665,2.84086,0.7079074,0.48007774
4.790529027406681,0.7524600137640142,0.5001792460783665,2.542691,0.59938174,0.6796557
4.790529027406681,0.7524600137640142,0.5001792460783665,2.517093,0.6203346,0.7248714
1.906189684526892,2.662476628853284,1.5983597248557433,2.7665699,3.716922,0.9629977
1.906189684526892,2.662476628853284,1.5983597248557433,1.3890736,2.4222627,1.5624468
1.906189684526892,2.662476628853284,1.5983597248557433,1.9238403,2.3021765,1.5250084
1.906189684526892,2.662476628853284,1.5983597248557433,1.6508431,2.862488,1.2178531
1.906189684526892,2.662476628853284,1.5983597248557433,2.5890174,3.6721754,0.8594504
3.37768057756453,4.1866294002761055,0.809709561761383,3.107312,3.042344,1.3184576
3.37768057756453,4.1866294002761055,0.809709561761383,2.674927,3.5211127,1.1175632
3.37768057756453,4.1866294002761055,0.809709561761383,2.9793718,4.174268,0.92528653
3.37768057756453,4.1866294002761055,0.809709561761383,2.9966805,3.253211,1.2250009
3.37768057756453,4.1866294002761055,0.809709561761383,1.6456382,2.7884324,1.3276467
2.713234739718779,2.8034210389447853,0.11255768016059897,1.6745927,1.8578002,0.4681301
2.713234739718779,2.8034210389447853,0.11255768016059897,1.6956933,1.795638,0.54408073
2.713234739718779,2.8034210389447853,0.11255768016059897,1.5622711,1.7204672,0.58147836
2.713234739718779,2.8034210389447853,0.11255768016059897,1.4688046,1.5947456,0.8287456
2.713234739718779,2.8034210389447853,0.11255768016059897,1.5336192,1.89944,0.46482995
4.05656274621548,0.6184746056162036,0.5914353733991367,2.9843092,0.63651055,0.50116754
4.05656274621548,0.6184746056162036,0.5914353733991367,2.3633,0.5755713,0.6065054
4.05656274621548,0.6184746056162036,0.5914353733991367,3.0679126,0.61490697,0.5570249
4.05656274621548,0.6184746056162036,0.5914353733991367,3.1363657,0.6086824,0.53922915
4.05656274621548,0.6184746056162036,0.5914353733991367,2.9805996,0.64376855,0.4844368
1.011442366723771,4.2757318025113555,1.0563974993017957,1.231693,3.6565416,0.79025096
1.011442366723771,4.2757318025113555,1.0563974993017957,1.097415,3.3922143,1.3740809
1.011442366723771,4.2757318025113555,1.0563974993017957,1.1976905,3.3158343,0.8359466
1.011442366723771,4.2757318025113555,1.0563974993017957,1.3025799,3.7658336,0.7437917
1.011442366723771,4.2757318025113555,1.0563974993017957,1.2493155,3.4949684,0.8662535
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.6428723,0.9854461,0.35651568
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.5059376,1.1837217,0.25312
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.5228527,1.6256248,0.17736104
2.4296947251494467,1.1829993664508724,0.3454842095395674,2.9638813,0.95841604,0.3011635
2.4296947251494467,1.1829993664508724,0.3454842095395674,1.5935574,0.7879516,0.5124967
4.638779542655634,4.808063678753281,1.314789363905754,3.3878062,3.9206607,1.4104738
4.638779542655634,4.808063678753281,1.314789363905754,3.6044385,4.193914,1.3979754
4.638779542655634,4.808063678753281,1.314789363905754,3.506397,4.0694256,1.3475938
4.638779542655634,4.808063678753281,1.314789363905754,3.8768954,4.383921,1.512985
4.638779542655634,4.808063678753281,1.314789363905754,3.1692595,4.3866115,1.3891098
2.8243239418330113,0.630471995555841,1.4375243768532824,2.9862137,0.8451323,1.1675482
2.8243239418330113,0.630471995555841,1.4375243768532824,3.3290577,0.89255303,1.1217194
2.8243239418330113,0.630471995555841,1.4375243768532824,3.3517668,0.78863615,1.2866907
2.8243239418330113,0.630471995555841,1.4375243768532824,3.062266,0.84472835,1.2052627
2.8243239418330113,0.630471995555841,1.4375243768532824,3.7640612,0.8612461,1.31603
4.927210836633314,1.48584494505028,0.15938254747500258,2.4435072,0.886867,0.45261675
4.927210836633314,1.48584494505028,0.15938254747500258,2.8594408,0.9585503,0.36891216
4.927210836633314,1.48584494505028,0.15938254747500258,2.7041569,0.8886099,0.45212007
4.927210836633314,1.48584494505028,0.15938254747500258,3.0617597,0.99724174,0.52841735
4.927210836633314,1.48584494505028,0.15938254747500258,2.822777,0.9900644,0.5178783
4.469427961840873,4.645289564162628,0.28681165619688054,3.3384657,3.4567504,1.1252327
4.469427961840873,4.645289564162628,0.28681165619688054,2.9545455,3.2054784,1.1198347
4.469427961840873,4.645289564162628,0.28681165619688054,2.3202384,2.7957726,1.4688683
4.469427961840873,4.645289564162628,0.28681165619688054,2.8151739,3.827193,0.90427595
4.469427961840873,4.645289564162628,0.28681165619688054,3.3003109,3.894348,1.3021259
4.944110045608373,1.953248767944622,0.539090952344268,3.1542509,1.3083299,0.9465052
4.944110045608373,1.953248767944622,0.539090952344268,3.2141252,1.0665169,1.3027
4.944110045608373,1.953248767944622,0.539090952344268,2.7695906,0.8716966,1.4656963
4.944110045608373,1.953248767944622,0.539090952344268,2.0219223,0.9761691,1.338573
4.944110045608373,1.953248767944622,0.539090952344268,2.815789,1.2625446,0.8477524
4.693066826665687,4.995780131362497,1.0742176509121468,3.851745,4.488403,1.5283163
4.693066826665687,4.995780131362497,1.0742176509121468,4.401734,4.1678123,1.6859262
4.693066826665687,4.995780131362497,1.0742176509121468,3.469024,4.283262,1.473098
4.693066826665687,4.995780131362497,1.0742176509121468,3.6872046,3.8335726,1.3903098
