held_out_beta,model,seed,J1,failure_rate,n_samples,J1_n7,failure_n7,J1_n10,failure_n10,J1_n15,failure_n15,J1_n20,failure_n20
1.5,Default,42,0.5476987191772456,0.0,6000,0.7299742797291473,0.0,0.5610106469448567,0.0,0.4550087422409411,0.0,0.3811393411684552,0.0
1.5,Default,2026,0.5476987191772456,0.0,6000,0.7299742797291473,0.0,0.5610106469448567,0.0,0.4550087422409411,0.0,0.3811393411684552,0.0
1.5,Default,3407,0.5476987191772456,0.0,6000,0.7299742797291473,0.0,0.5610106469448567,0.0,0.4550087422409411,0.0,0.3811393411684552,0.0
1.5,L6,42,0.39746031537805815,0.0,6000,0.5323503242668923,0.0,0.4091259672190221,0.0,0.3178928342604761,0.0,0.28295234638994865,0.0
1.5,L6,2026,0.39746031537805815,0.0,6000,0.5323503242668923,0.0,0.4091259672190221,0.0,0.3178928342604761,0.0,0.28295234638994865,0.0
1.5,L6,3407,0.39746031537805815,0.0,6000,0.5323503242668923,0.0,0.4091259672190221,0.0,0.3178928342604761,0.0,0.28295234638994865,0.0
1.5,Mean-Normalized-MLP,42,0.5541004658721302,0.0,6000,0.7368690406228556,0.0,0.5505231672331808,0.0,0.4728479120872066,0.0,0.39808594105383316,0.0
1.5,Mean-Normalized-MLP,2026,0.55073544752639,0.0,6000,0.6937388365101335,0.0,0.6032880449294924,0.0,0.46728500343726115,0.0,0.3868498672272337,0.0
1.5,Mean-Normalized-MLP,3407,0.564807435372821,0.0,6000,0.7311687459265613,0.0,0.580276089421479,0.0,0.48329110187354135,0.0,0.41368030178562654,0.0
2.0,Default,42,0.5204978344244866,0.0,6000,0.6525452248531417,0.0,0.5390511106245576,0.0,0.4593917144383688,0.0,0.39527188734273877,0.0
2.0,Default,2026,0.5204978344244866,0.0,6000,0.6525452248531417,0.0,0.5390511106245576,0.0,0.4593917144383688,0.0,0.39527188734273877,0.0
2.0,Default,3407,0.5204978344244866,0.0,6000,0.6525452248531417,0.0,0.5390511106245576,0.0,0.4593917144383688,0.0,0.39527188734273877,0.0
2.0,L6,42,0.4032794060260263,0.0,6000,0.5231849424632138,0.0,0.4186570052176915,0.0,0.3406500837002857,0.0,0.29240120679594334,0.0
2.0,L6,2026,0.4032794060260263,0.0,6000,0.5231849424632138,0.0,0.4186570052176915,0.0,0.3406500837002857,0.0,0.29240120679594334,0.0
2.0,L6,3407,0.4032794060260263,0.0,6000,0.5231849424632138,0.0,0.4186570052176915,0.0,0.3406500837002857,0.0,0.29240120679594334,0.0
2.0,Mean-Normalized-MLP,42,0.49620652345540794,0.0,6000,0.5960957663208689,0.0,0.5172595094289048,0.0,0.4381535461488039,0.0,0.4123318602239486,0.0
2.0,Mean-Normalized-MLP,2026,0.49784775713953255,0.0,6000,0.59879325169219,0.0,0.5206881898164187,0.0,0.4374725974979663,0.0,0.4127441511486613,0.0
2.0,Mean-Normalized-MLP,3407,0.4985393258574475,0.0,6000,0.6168317855112954,0.0,0.5096572835759055,0.0,0.43535842199079366,0.0,0.40545885585131225,0.0
2.5,Default,42,0.5318700939484555,0.0,6000,0.6584633245557531,0.0,0.563402548154484,0.0,0.46373386315229415,0.0,0.4068140981588819,0.0
2.5,Default,2026,0.5318700939484555,0.0,6000,0.6584633245557531,0.0,0.563402548154484,0.0,0.46373386315229415,0.0,0.4068140981588819,0.0
2.5,Default,3407,0.5318700939484555,0.0,6000,0.6584633245557531,0.0,0.563402548154484,0.0,0.46373386315229415,0.0,0.4068140981588819,0.0
2.5,L6,42,0.43657598814492304,0.0,6000,0.5482703831524631,0.0,0.4715251096265056,0.0,0.37377378350263,0.0,0.31583411850931525,0.0
2.5,L6,2026,0.43657598814492304,0.0,6000,0.5482703831524631,0.0,0.4715251096265056,0.0,0.37377378350263,0.0,0.31583411850931525,0.0
2.5,L6,3407,0.43657598814492304,0.0,6000,0.5482703831524631,0.0,0.4715251096265056,0.0,0.37377378350263,0.0,0.31583411850931525,0.0
2.5,Mean-Normalized-MLP,42,0.5076405932341838,0.0,6000,0.6079480156553446,0.0,0.5355490331458173,0.0,0.44724972892869364,0.0,0.4175524050070066,0.0
2.5,Mean-Normalized-MLP,2026,0.5060729425598919,0.0,6000,0.6082164038041562,0.0,0.5318072040280275,0.0,0.4541967825924387,0.0,0.4066921186045027,0.0
2.5,Mean-Normalized-MLP,3407,0.5076481485222296,0.0,6000,0.6151115420407187,0.0,0.5417088641633381,0.0,0.4472316179262572,0.0,0.398747724826623,0.0
3.0,Default,42,0.5723656222089817,0.0,6000,0.7026262114776017,0.0,0.5904642597014524,0.0,0.5123943267239464,0.0,0.45335421123847636,0.0
3.0,Default,2026,0.5723656222089817,0.0,6000,0.7026262114776017,0.0,0.5904642597014524,0.0,0.5123943267239464,0.0,0.45335421123847636,0.0
3.0,Default,3407,0.5723656222089817,0.0,6000,0.7026262114776017,0.0,0.5904642597014524,0.0,0.5123943267239464,0.0,0.45335421123847636,0.0
3.0,L6,42,0.47085304158211755,0.0,6000,0.5878382837683459,0.0,0.4881474526908862,0.0,0.4162061627758749,0.0,0.36019577135717734,0.0
3.0,L6,2026,0.47085304158211755,0.0,6000,0.5878382837683459,0.0,0.4881474526908862,0.0,0.4162061627758749,0.0,0.36019577135717734,0.0
3.0,L6,3407,0.47085304158211755,0.0,6000,0.5878382837683459,0.0,0.4881474526908862,0.0,0.4162061627758749,0.0,0.36019577135717734,0.0
3.0,Mean-Normalized-MLP,42,0.5412639733004838,0.0,6000,0.6609473030371567,0.0,0.5500889421748083,0.0,0.4850096351181967,0.0,0.44405318073349137,0.0
3.0,Mean-Normalized-MLP,2026,0.539721048145173,0.0,6000,0.6611460296965879,0.0,0.5519217835025279,0.0,0.4846510835605196,0.0,0.4342543480025711,0.0
3.0,Mean-Normalized-MLP,3407,0.5383935497018311,0.0,6000,0.664357633583405,0.0,0.5482505073719962,0.0,0.4779540277181753,0.0,0.4348341300955261,0.0
3.5,Default,42,0.6136100743597208,0.0,6000,0.7461255813753187,0.0,0.6374150199567199,0.0,0.5439951520586508,0.0,0.49712903466863656,0.0
3.5,Default,2026,0.6136100743597208,0.0,6000,0.7461255813753187,0.0,0.6374150199567199,0.0,0.5439951520586508,0.0,0.49712903466863656,0.0
3.5,Default,3407,0.6136100743597208,0.0,6000,0.7461255813753187,0.0,0.6374150199567199,0.0,0.5439951520586508,0.0,0.49712903466863656,0.0
3.5,L6,42,0.49631081220995915,0.0,6000,0.6107122451527349,0.0,0.5201453398641569,0.0,0.43224540350563034,0.0,0.39362543039341186,0.0
3.5,L6,2026,0.49631081220995915,0.0,6000,0.6107122451527349,0.0,0.5201453398641569,0.0,0.43224540350563034,0.0,0.39362543039341186,0.0
3.5,L6,3407,0.49631081220995915,0.0,6000,0.6107122451527349,0.0,0.5201453398641569,0.0,0.43224540350563034,0.0,0.39362543039341186,0.0
3.5,Mean-Normalized-MLP,42,0.56256894436371,0.0,6000,0.6794413725616816,0.0,0.5840114046943009,0.0,0.5021387471320585,0.0,0.45943666344462575,0.0
3.5,Mean-Normalized-MLP,2026,0.5627252232134065,0.0,6000,0.6775772817699065,0.0,0.5854713718918308,0.0,0.5053273709046705,0.0,0.45759726343291024,0.0
3.5,Mean-Normalized-MLP,3407,0.5638012067480244,0.0,6000,0.6783503905462356,0.0,0.5882385070185178,0.0,0.5016320301454729,0.0,0.46224313489833524,0.0
4.0,Default,42,0.6811755452846217,0.0,6000,0.8167345253526498,0.0,0.7112567802124594,0.0,0.6167683719292553,0.0,0.5501415972835808,0.0
4.0,Default,2026,0.6811755452846217,0.0,6000,0.8167345253526498,0.0,0.7112567802124594,0.0,0.6167683719292553,0.0,0.5501415972835808,0.0
4.0,Default,3407,0.6811755452846217,0.0,6000,0.8167345253526498,0.0,0.7112567802124594,0.0,0.6167683719292553,0.0,0.5501415972835808,0.0
4.0,L6,42,0.5373104816231125,0.0,6000,0.6568345613397755,0.0,0.5622729606172705,0.0,0.48208009757065123,0.0,0.41812255495582795,0.0
4.0,L6,2026,0.5373104816231125,0.0,6000,0.6568345613397755,0.0,0.5622729606172705,0.0,0.48208009757065123,0.0,0.41812255495582795,0.0
4.0,L6,3407,0.5373104816231125,0.0,6000,0.6568345613397755,0.0,0.5622729606172705,0.0,0.48208009757065123,0.0,0.41812255495582795,0.0
4.0,Mean-Normalized-MLP,42,0.6107057856404917,0.0,6000,0.7322878779990235,0.0,0.6286199759635932,0.0,0.5674448488770526,0.0,0.4883072388335017,0.0
4.0,Mean-Normalized-MLP,2026,0.6061460862384334,0.0,6000,0.7215286492743451,0.0,0.6305501270961805,0.0,0.5620313496504048,0.0,0.485361740307325,0.0
4.0,Mean-Normalized-MLP,3407,0.6126361245966513,0.0,6000,0.7358364765122386,0.0,0.6387421002818098,0.0,0.5595890042766131,0.0,0.488574907355627,0.0
4.5,Default,42,0.7305429111984516,0.0,6000,0.8579858843516331,0.0,0.7626731083768654,0.0,0.6676672680355972,0.0,0.6092472007446841,0.0
4.5,Default,2026,0.7305429111984516,0.0,6000,0.8579858843516331,0.0,0.7626731083768654,0.0,0.6676672680355972,0.0,0.6092472007446841,0.0
4.5,Default,3407,0.7305429111984516,0.0,6000,0.8579858843516331,0.0,0.7626731083768654,0.0,0.6676672680355972,0.0,0.6092472007446841,0.0
4.5,L6,42,0.5595063462252573,0.0,6000,0.6763930203933894,0.0,0.5842638958075006,0.0,0.501327103848212,0.0,0.44943155522444594,0.0
4.5,L6,2026,0.5595063462252573,0.0,6000,0.6763930203933894,0.0,0.5842638958075006,0.0,0.501327103848212,0.0,0.44943155522444594,0.0
4.5,L6,3407,0.5595063462252573,0.0,6000,0.6763930203933894,0.0,0.5842638958075006,0.0,0.501327103848212,0.0,0.44943155522444594,0.0
4.5,Mean-Normalized-MLP,42,0.6557212473707046,0.0,6000,0.7702823367538507,0.0,0.6797907080384565,0.0,0.6048297996443521,0.0,0.5464540652473405,0.0
4.5,Mean-Normalized-MLP,2026,0.6500259239954698,0.0,6000,0.7616313560787358,0.0,0.685508717696349,0.0,0.598267770378377,0.0,0.5312306069788484,0.0
4.5,Mean-Normalized-MLP,3407,0.6539036053805362,0.0,6000,0.7745758673507381,0.0,0.6781342939643333,0.0,0.5975695415006989,0.0,0.5416977465862748,0.0
