held_out_beta,model,seed,J1,failure_rate,n_samples,J1_n7,failure_n7,J1_n10,failure_n10,J1_n15,failure_n15,J1_n20,failure_n20
1.5,Default,42,0.5476987191772456,0.0,6000,0.7299742797291473,0.0,0.5610106469448567,0.0,0.4550087422409411,0.0,0.3811393411684552,0.0
1.5,Default,2026,0.5476987191772456,0.0,6000,0.7299742797291473,0.0,0.5610106469448567,0.0,0.4550087422409411,0.0,0.3811393411684552,0.0
1.5,Default,3407,0.5476987191772456,0.0,6000,0.7299742797291473,0.0,0.5610106469448567,0.0,0.4550087422409411,0.0,0.3811393411684552,0.0
1.5,Dimensional-RAW,42,0.4746244494767866,0.0,6000,0.6271810822257556,0.0,0.48494891230420484,0.0,0.394825585449677,0.0,0.3415474663820381,0.0
1.5,Dimensional-RAW,2026,0.49755097529367964,0.0,6000,0.6881152470991201,0.0,0.49743454562412487,0.0,0.40269496575690106,0.0,0.32729334876567956,0.0
1.5,Dimensional-RAW,3407,0.4898250788751238,0.0,6000,0.6607693942725039,0.0,0.4962289981455445,0.0,0.4002956018548213,0.0,0.34149443876582897,0.0
1.5,L6,42,0.39746031537805815,0.0,6000,0.5323503242668923,0.0,0.4091259672190221,0.0,0.3178928342604761,0.0,0.28295234638994865,0.0
1.5,L6,2026,0.39746031537805815,0.0,6000,0.5323503242668923,0.0,0.4091259672190221,0.0,0.3178928342604761,0.0,0.28295234638994865,0.0
1.5,L6,3407,0.39746031537805815,0.0,6000,0.5323503242668923,0.0,0.4091259672190221,0.0,0.3178928342604761,0.0,0.28295234638994865,0.0
2.0,Default,42,0.5204978344244866,0.0,6000,0.6525452248531416,0.0,0.5390511106245576,0.0,0.4593917144383688,0.0,0.39527188734273877,0.0
2.0,Default,2026,0.5204978344244866,0.0,6000,0.6525452248531417,0.0,0.5390511106245576,0.0,0.4593917144383688,0.0,0.39527188734273877,0.0
2.0,Default,3407,0.5204978344244866,0.0,6000,0.6525452248531417,0.0,0.5390511106245576,0.0,0.4593917144383688,0.0,0.39527188734273877,0.0
2.0,Dimensional-RAW,42,0.45972998923018693,0.0,6000,0.5934897062415608,0.0,0.4774592889019153,0.0,0.3895346294296535,0.0,0.3368560827594433,0.0
2.0,Dimensional-RAW,2026,0.46451239718742127,0.0,6000,0.6007232089713629,0.0,0.4874505431093965,0.0,0.3866058724379707,0.0,0.3393325245024362,0.0
2.0,Dimensional-RAW,3407,0.46430904684924834,0.0,6000,0.6073163630063109,0.0,0.4808821243172708,0.0,0.38667538452416533,0.0,0.3357572466592709,0.0
2.0,L6,42,0.40327940602602624,0.0,6000,0.5231849424632138,0.0,0.4186570052176915,0.0,0.3406500837002857,0.0,0.29240120679594334,0.0
2.0,L6,2026,0.4032794060260263,0.0,6000,0.5231849424632138,0.0,0.4186570052176915,0.0,0.3406500837002857,0.0,0.29240120679594334,0.0
2.0,L6,3407,0.4032794060260263,0.0,6000,0.5231849424632138,0.0,0.4186570052176915,0.0,0.3406500837002857,0.0,0.29240120679594334,0.0
2.5,Default,42,0.5318700939484555,0.0,6000,0.6584633245557531,0.0,0.563402548154484,0.0,0.46373386315229415,0.0,0.4068140981588819,0.0
2.5,Default,2026,0.5318700939484555,0.0,6000,0.6584633245557531,0.0,0.563402548154484,0.0,0.46373386315229415,0.0,0.4068140981588819,0.0
2.5,Default,3407,0.5318700939484555,0.0,6000,0.6584633245557531,0.0,0.563402548154484,0.0,0.46373386315229415,0.0,0.4068140981588819,0.0
2.5,Dimensional-RAW,42,0.4817745055366104,0.0,6000,0.6074822102791682,0.0,0.5156440435104026,0.0,0.4130534189630706,0.0,0.35055692035627894,0.0
2.5,Dimensional-RAW,2026,0.4834433338473725,0.0,6000,0.6054931117401156,0.0,0.5172523600694335,0.0,0.4186722807296527,0.0,0.35413477258291387,0.0
2.5,Dimensional-RAW,3407,0.4836695935960547,0.0,6000,0.604757960799558,0.0,0.5203075775933873,0.0,0.41489968547531436,0.0,0.3565826518753228,0.0
2.5,L6,42,0.43657598814492304,0.0,6000,0.5482703831524631,0.0,0.4715251096265056,0.0,0.37377378350263,0.0,0.31583411850931525,0.0
2.5,L6,2026,0.43657598814492304,0.0,6000,0.5482703831524631,0.0,0.4715251096265056,0.0,0.37377378350263,0.0,0.31583411850931525,0.0
2.5,L6,3407,0.43657598814492304,0.0,6000,0.5482703831524631,0.0,0.4715251096265056,0.0,0.37377378350263,0.0,0.31583411850931525,0.0
3.0,Default,42,0.5723656222089817,0.0,6000,0.7026262114776017,0.0,0.5904642597014524,0.0,0.5123943267239464,0.0,0.45335421123847636,0.0
3.0,Default,2026,0.5723656222089817,0.0,6000,0.7026262114776017,0.0,0.5904642597014524,0.0,0.5123943267239464,0.0,0.45335421123847636,0.0
3.0,Default,3407,0.5723656222089817,0.0,6000,0.7026262114776017,0.0,0.5904642597014524,0.0,0.5123943267239464,0.0,0.45335421123847636,0.0
3.0,Dimensional-RAW,42,0.5130955091460084,0.0,6000,0.6381303457918378,0.0,0.5270320685462281,0.0,0.4593608064787262,0.0,0.396336367241128,0.0
3.0,Dimensional-RAW,2026,0.5087610522710616,0.0,6000,0.63934727716473,0.0,0.5194805288585654,0.0,0.451103855930885,0.0,0.3914480600475492,0.0
3.0,Dimensional-RAW,3407,0.5097307195125381,0.0,6000,0.6314494852530033,0.0,0.5266393060663367,0.0,0.449007939190178,0.0,0.4020150309166976,0.0
3.0,L6,42,0.47085304158211755,0.0,6000,0.5878382837683459,0.0,0.4881474526908862,0.0,0.4162061627758749,0.0,0.36019577135717734,0.0
3.0,L6,2026,0.47085304158211755,0.0,6000,0.5878382837683459,0.0,0.4881474526908862,0.0,0.4162061627758749,0.0,0.36019577135717734,0.0
3.0,L6,3407,0.47085304158211755,0.0,6000,0.5878382837683459,0.0,0.4881474526908862,0.0,0.4162061627758749,0.0,0.36019577135717734,0.0
3.5,Default,42,0.6136100743597208,0.0,6000,0.7461255813753187,0.0,0.6374150199567199,0.0,0.5439951520586508,0.0,0.49712903466863656,0.0
3.5,Default,2026,0.6136100743597208,0.0,6000,0.7461255813753187,0.0,0.6374150199567199,0.0,0.5439951520586508,0.0,0.49712903466863656,0.0
3.5,Default,3407,0.6136100743597208,0.0,6000,0.7461255813753187,0.0,0.6374150199567199,0.0,0.5439951520586508,0.0,0.49712903466863656,0.0
3.5,Dimensional-RAW,42,0.5342762732404611,0.0,6000,0.6684313683629649,0.0,0.5543765405394828,0.0,0.4595979748569933,0.0,0.4200480962772046,0.0
3.5,Dimensional-RAW,2026,0.5307027523335851,0.0,6000,0.6534207776884112,0.0,0.5549135086927658,0.0,0.4648829632539784,0.0,0.41902000067935435,0.0
3.5,Dimensional-RAW,3407,0.5324683417373246,0.0,6000,0.6597163051143998,0.0,0.5543975217152581,0.0,0.46388552319114684,0.0,0.4199025432952806,0.0
3.5,L6,42,0.49631081220995915,0.0,6000,0.6107122451527349,0.0,0.5201453398641569,0.0,0.43224540350563034,0.0,0.39362543039341186,0.0
3.5,L6,2026,0.49631081220995915,0.0,6000,0.6107122451527349,0.0,0.5201453398641569,0.0,0.43224540350563034,0.0,0.39362543039341186,0.0
3.5,L6,3407,0.49631081220995915,0.0,6000,0.6107122451527349,0.0,0.5201453398641569,0.0,0.43224540350563034,0.0,0.39362543039341186,0.0
4.0,Default,42,0.6811755452846217,0.0,6000,0.8167345253526498,0.0,0.7112567802124594,0.0,0.6167683719292553,0.0,0.5501415972835808,0.0
4.0,Default,2026,0.6811755452846217,0.0,6000,0.8167345253526498,0.0,0.7112567802124594,0.0,0.6167683719292553,0.0,0.5501415972835808,0.0
4.0,Default,3407,0.6811755452846217,0.0,6000,0.8167345253526498,0.0,0.7112567802124594,0.0,0.6167683719292553,0.0,0.5501415972835808,0.0
4.0,Dimensional-RAW,42,0.5719994726508532,0.0,6000,0.6991871769653253,0.0,0.6050437024853415,0.0,0.5052052371545434,0.0,0.4456014641505641,0.0
4.0,Dimensional-RAW,2026,0.5770671325018836,0.0,6000,0.7158520547146284,0.0,0.6028052520810103,0.0,0.5094089801682521,0.0,0.4435200744094019,0.0
4.0,Dimensional-RAW,3407,0.5729593139782523,0.0,6000,0.7057527515066343,0.0,0.596007301383069,0.0,0.5115647099598912,0.0,0.44510605462098213,0.0
4.0,L6,42,0.5373104816231125,0.0,6000,0.6568345613397755,0.0,0.5622729606172705,0.0,0.48208009757065123,0.0,0.41812255495582795,0.0
4.0,L6,2026,0.5373104816231125,0.0,6000,0.6568345613397755,0.0,0.5622729606172705,0.0,0.48208009757065123,0.0,0.41812255495582795,0.0
4.0,L6,3407,0.5373104816231125,0.0,6000,0.6568345613397755,0.0,0.5622729606172705,0.0,0.48208009757065123,0.0,0.41812255495582795,0.0
4.5,Default,42,0.7305429111984516,0.0,6000,0.8579858843516331,0.0,0.7626731083768654,0.0,0.6676672680355972,0.0,0.6092472007446841,0.0
4.5,Default,2026,0.7305429111984516,0.0,6000,0.8579858843516331,0.0,0.7626731083768654,0.0,0.6676672680355972,0.0,0.6092472007446841,0.0
4.5,Default,3407,0.7305429111984516,0.0,6000,0.8579858843516331,0.0,0.7626731083768654,0.0,0.6676672680355972,0.0,0.6092472007446841,0.0
4.5,Dimensional-RAW,42,0.5999096614816337,0.0,6000,0.7338304228257758,0.0,0.6327601803273292,0.0,0.5278907000957598,0.0,0.47117436394174783,0.0
4.5,Dimensional-RAW,2026,0.6026574702482927,0.0,6000,0.7355205299966784,0.0,0.6326871415470127,0.0,0.5354413157724973,0.0,0.4741341941081446,0.0
4.5,Dimensional-RAW,3407,0.6069732214791808,0.0,6000,0.7529760342249767,0.0,0.6277963347660868,0.0,0.5337877001861485,0.0,0.4771116341469101,0.0
4.5,L6,42,0.5595063462252573,0.0,6000,0.6763930203933894,0.0,0.5842638958075006,0.0,0.501327103848212,0.0,0.44943155522444594,0.0
4.5,L6,2026,0.5595063462252573,0.0,6000,0.6763930203933894,0.0,0.5842638958075006,0.0,0.501327103848212,0.0,0.44943155522444594,0.0
4.5,L6,3407,0.5595063462252573,0.0,6000,0.6763930203933894,0.0,0.5842638958075006,0.0,0.501327103848212,0.0,0.44943155522444594,0.0
